Text,DS_r1_emotion
|I was scared of telling you.|,Statement Opinion
"|Well I'd be scared of them, but all right.|",Statement Opinion
"|Joey, I can't stand the thought of having this baby with you mad at me.|",Statement Opinion
|I want him to have his uncle.|,Statement Opinion
|Is my baby gonna have his Uncle Joey?|,Question
|Of course he's gonna have his Uncle Joey!|,Agreement
"|We're gonna be all right. I mean, even if we're not married this baby is gonna be so loved. Not just by us.|",Statement Opinion
|That's right! By his uncle too!|,Agreement
|And by you.|,Acknowledge
"|Okay Bobby, why don't we just come over here and let them have a little moment.|",Command
|Come here!|,Command
|No! Seriously! What's wrong with you?!|,Disagreement
|I had a really nice time tonight.|,Statement Opinion
|So did I. I'm really glad Monica asked us out.|,Agreement
"|I'd love to ask you in, but uh, my sister's visiting and I think she's asleep on the couch.|",Apology
|You're sister? You're sister's asleep on the couch? Ohhh! I saw|,Question
"|Oh hey, great, you're up. Rachel, this is my sister Krista. Krista, this is Rachel.|",Greeting
|Hi!|,Greeting
"|Nice to meet you. I wish you'd told me we were having company, I'd fix myself up!|",Greeting
|Like it would help.|,Statement Opinion
|You are so bad!|,Disagreement
|You are!|,Statement Opinion
|You are!|,Disagreement
|You are!|,Agreement
|You are!|,Agreement
|You are!|,Answer
|You are!|,Agreement
|You are so dead! I'm gonna get you.|,Others
"|Uh, it was very nice meeting you.|",Statement Opinion
"|Oh my God, it's that Victoria's Secret model. Something... something Goodacre.|",Acknowledge
"|Hi Mom, it's Jill.|",Greeting
"|She's right, it's Jill. Jill Goodacre. Oh my God. I am trapped in an ATM vestibule with Jill Goodacre!|",Agreement
"|Yeah, I'm fine. I'm just stuck at the bank, in an ATM vestibule.|",Answer
|Jill says vestibule... I'm going with vestibule.|,Agreement
"|I'm fine. No, I'm not alone... I don't know, some guy.|",Statement Non Opinion
"|Oh! Some guy. Some guy. 'Hey Jill, I saw you with some guy last night. Yes, he was|",Statement Opinion
|Are you seeing anybody right now?|,Question
"|Og-ee-op, I'm not asking for me, I'm... I mean... No, I'm-I'm not gay, I'm not asking you out.|",Statement Non Opinion
|I'm not-I'm not-I'm not gay!|,Disagreement
|Personal shopping? What is that? Like where you walk around with snooty rich people and tell them what to buy?|,Question
|Uh-huh.|,Backchannel
|That sounds great!|,Agreement
|Hey!|,Greeting
"|Umm, excuse me, we switched apartments. You can't eat are food anymore, that-that gravy train had ended.|",Command
|There's gravy?|,Question
|If you have the big apartment you have to deal with people coming over all the time.|,Statement Non Opinion
"|That fridge has got to be stocked, okay, that's your department now.|",Command
|What are you doing?|,Question
|I think I left a donut up here.|,Statement Opinion
"|So, in conclusion, the lines all go up , so I'm happy.|",Statement Opinion
|Great job team!|,Statement Opinion
|Tomorrow at 8:30.|,Answer
|Phil!|,Greeting
|Nice job.|,Backchannel
|Stevens!|,Command
|Way to go!|,Agreement
"|Joel-burg, you maniac!|",Statement Opinion
|I love ya!|,Statement Opinion
|Bing!|,Others
"|Oh, excuse me. I forgot my briefcase y'know, by accident.|",Apology
"|Of course, you did.|",Agreement
|Forgot something else too ya bastard!|,Disagreement
"|Well, what about you?|",Question
|You're not feeling left out or anything are ya?|,Question
"|No. No, not at all, that's-that's ridiculous.|",Disagreement
"|Everybody else got one, and you want one too. Don't you?|",Question
"|Ye-ye-yeah, yes I do!|",Agreement
"|Now get on out of here, you!|",Command
|Hey Bob.|,Greeting
|Hey! How's my pal Toby doing today?|,Question
"|If I see him, I'll ask.|",Answer
|Toby!|,Greeting
|Yeah!|,Agreement
|Oh then you know each other.|,Acknowledge
|We're on a semi-first name basis.|,Statement Non Opinion
|What do you think of adding him to our team?|,Question
"|Bob? Ooh, working here with us? Everyday? Yeah, I don't know if he has what it takes.|",Statement Opinion
|Really? They love him down on six.|,Question
|But this is eleven. It's almost twice as hard up here.|,Statement Opinion
|Hey! Guess what I got for your wedding!|,Command
|A freakish thin date with a hanger for her head?|,Question
"|No. Rachel hooked me up with a tux! But not just any tux, Batman's tux!|",Disagreement
|What?|,Question
|That's right! Made expressly for Val Kilmer and worn by him in the hit film...that Batman film he was in.|,Agreement
|You can't wear that! I'm wearing the famous tux! James Bond's tux!|,Disagreement
|So?|,Question
|So--If you wear that you'll make mine less special.|,Statement Opinion
"|Sorry, I just don't like the idea of when I say ""I do,"" he's thinking, ""Yeah, I'd do her too!""|",Disagreement
|Well then we still have a problem.|,Statement Non Opinion
|Yeah!|,Agreement
|With what?|,Question
"|Well, we're trying to find someone to perform our wedding and they're all either boring or annoying or y'know, can't stop staring at the ladies.|",Statement Opinion
|Oo! You should have one of us do it!|,Statement Opinion
"|Phoebe, we're getting|",Statement Non Opinion
|No! No! It's-it's uh a real thing! Anyone can get ordained on the Internet and perform like weddings and stuff!|,Disagreement
|I call it!!|,Command
|What?! No! It was my idea!|,Disagreement
|Guys thank you very much but neither of you is marrying us.|,Disagreement
|Does calling it not mean anything anymore?!|,Question
"|We are going to have a legitimate member of the clergy! And when I say legitimate I mean, gay and in control of his saliva!|",Statement Opinion
"|See, I see.... big passion in your future.|",Backchannel
|Really?|,Backchannel
|I do.|,Answer
"|Oh Ross, you're so great. [she playfully rubs his head and gets up]|",Statement Opinion
"|That was supposed to be a good thing, I forget why.|",Statement Opinion
"|Just listen, Monica, I, do you know, okay, do you know, I couldn't sleep for like a month because I got like a dot of ink on one of the sofa cushions.|",Command
"|Well, you-you coulda just turned the cushion over.|",Statement Non Opinion
"|Yeah, I would've except I had a big spaghetti stain on the other side.|",Answer
|What?!?!|,Disagreement
"|Okay, this is what I'm talking about, this. I-I need to live in a land where people can spill.|",Statement Opinion
|You can spill. In the sink.|,Command
"|Aw, honey it's not your fault, y'know this is who you are, and I love you, and I want us to be friends, and if I keep living here I don't see that happening.|",Statement Opinion
"|I love you, too.|",Agreement
"|Aww, good. What?|",Question
|What? I'm just said.|,Question
"|No you're not, you're wondering which cushion it is.|",Disagreement
|Oh my God! Are you serious?!|,Question
|Uh-huh.|,Backchannel
|I would love to live with you Ross.. that's-that's great! Thank you!|,Agreement
"|Well, I'm-I'm just glad I could, y'know, help you out.|",Acknowledge
"|Ross-Ross, you have no idea what this means to me!|",Statement Opinion
"|I mean, I mean I was gonna be homeless.|",Statement Non Opinion
|You just saved me!|,Acknowledge
|You're my hero!|,Statement Opinion
"|Hero, I uh, I don't know--well, all right.|",Agreement
"|Oh, I have to go tell Monica what a wonderful brother she has!|",Statement Opinion
"|Oh please! You're gonna say things now, aren't ya?|",Disagreement
|No.|,Disagreement
"|No, I won't.|",Disagreement
"|But I should tell you this, this exact same thing happened to my roommate Denise.|",Statement Non Opinion
"|She moved in with a guy who was secretly married to her and he said he didn't love her, but he really did, and it just blew up!|",Statement Non Opinion
"|...Dammit, hire the girl! Okay, everybody ready?|",Command
"|Uh, listen, I just wanna thank you for this great opportunity.|",Acknowledge
|Lose the robe.|,Command
|Me?|,Question
|That's great.|,Agreement
"|Well, I'm gonna get another espresso. Can I get you another latte?|",Question
"|No, no, I'm still working on mine.|",Disagreement
|That's it?|,Disagreement
"|Yeah, it was really hard.|",Statement Opinion
"|Oh, yeah, that hug looked pretty brutal.|",Statement Opinion
"|Ok, you weren't there.|",Acknowledge
"|Wow! That's ah, that's pretty nice!|",Statement Opinion
|Pretty nice?|,Question
"|You'll have to pardon my roommate, he wanted to marry this.|",Apology
"|We don't have 50 bucks, but would you be willing to trade for it? We've got a canoe.|",Question
"|Y'know, I, I really don't think we need a canoe.|",Statement Opinion
|You gotta take the canoe!|,Command
"|All right, just, just take the entertainment center, and then when you get home, throw the canoe away!|",Command
|We're not throwing it away! I built that canoe!|,Disagreement
|Good for you!!|,Acknowledge
|Pheebs?|,Acknowledge
|Yeah?|,Backchannel
"|Okay. Then I guess it's just, wait here then. Hi. I need one fake ticket to Yemen.|",Command
|One ticket to Yemen?|,Question
"|Oh no-no-no, no. No, no, no, I just, I just need a pretend ticket.|",Disagreement
"|I'm sorry sir, I don't understand.|",Apology
|What would you give to a kid if he wanted a ticket to play with?|,Question
|Are you travelling with a child?|,Question
|No.|,Disagreement
"|All right, y'know what, she's gonna think that I'm handing you a credit card, but what I'm really gonna do is hand you a library card.|",Statement Non Opinion
"|Okay, but this is the last time.|",Agreement
"|With a chick-chick here, and a chick-chick there.|",Others
"|Here a chick, there a chick, everywhere a chick-chick--chickeeeen.|",Statement Non Opinion
|Hey.|,Greeting
|Hey.|,Greeting
|How's she doing?|,Question
|She?|,Question
"|Well yeah, don't-don't you think it's a she?|",Question
"|I don't know. I can't tell, what ever it was went back in too quickly.|",Answer
"|Well, anyway, I got to go change, I'm ah, meeting some of the cast for drinks.|",Statement Non Opinion
|Excuse me?|,Question
|What?|,Question
"|Okay, good, so there you go. Go with Vince.|",Command
"|Yeah, but Jason's really sensitive.|",Disagreement
"|Well sensitive is important, pick him.|",Command
|Yeah.|,Backchannel
"|Oh sure, go with the sissy.|",Disagreement
|Jason is not a sissy!|,Statement Opinion
"|Oh no-no-no-no, I meant Chandler.|",Statement Non Opinion
|Hi.|,Greeting
"|So uh, apparently people are familiar with the Europe story?|",Question
|Yeah.|,Backchannel
"|Listen about that, the whole uh, who came on to who thing really doesn't matter.|",Statement Opinion
"|I mean, I think it would've happened either way.|",Statement Opinion
|I mean if you hadn't initiated it I-I-I know I would've.|,Agreement
|It was an amazing night.|,Statement Opinion
|It was. It was an amazing night.|,Statement Opinion
|You think it looked amazing?|,Question
|Do we have a name yet?|,Question
"|No, not yet.|",Answer
"|That's fine, for now we'll just call her Baby Girl Green.|",Agreement
"|Oh no, Baby Girl Geller-Green.|",Acknowledge
|Hello baby girl.|,Greeting
"|Ah-ha, nowhere to run!|",Statement Non Opinion
|I don't like sitting up here! I'm just gonna over|,Statement Opinion
|No Rachel! They got here first!|,Disagreement
|Why is Ross doing that?|,Question
|DANGER|,Command
|Oh my God! Why is he jumping on those women!|,Question
|No that's all right. Don't worry about it.|,Acknowledge
|Oh but look! That's gonna leave a stain!|,Statement Non Opinion
|Rach! Hey! It's fine! You're at Joey's!|,Greeting
|Really?|,Backchannel
|Yeah! Look!|,Backchannel
|I've never lived like this before.|,Statement Non Opinion
|I know.|,Acknowledge
"|All right, don't waste it, I mean its still food.|",Command
"|Hey Joey, is this the bed where Olivia lost her virginity?|",Question
"|I don't know, but one of the extras sure did! Hey, listen Rach. Thanks again for coming down to watch my scenes!|",Acknowledge
"|Oh, please!Honey, just the fact that you want me here to support you, I'm...OH MY GOD!Is that Christian Sanders?He's so|",Statement Opinion
|Also so|,Others
"|Oh, in my head he's done some pretty ""not-gay-stuff""!|",Statement Opinion
"|Well, at the Christmas party him and Santa did some definitely gay stuff!|",Statement Opinion
"|OK, you've got to promise that you'll never, ever tell Ross that I told you.|",Command
|About what?|,Question
|He's planning your birthday party.|,Statement Non Opinion
|Oh my God! I love him!|,Statement Opinion
|You'd better act surprised.|,Command
|About what?|,Question
