Conversation, ChatGPT
44,Sad
45,Neutral
46,Frustrated
47,Surprised
48,Neutral
49,Sad
50,Neutral
51,Neutral
52,Sad
53,Happy
54,Surprised
55,Frustrated
56,Sad
57,Surprised
58,Happy
59,Excited
60,Sad
61,Neutral
62,Angry
63,Excited
64,Angry
65,Neutral
66,Angry
67,Neutral
68,Neutral
69,Neutral
70,Sad
71,Sad
72,Sad
73,Excited
74,Angry
75,Happy
76,Happy
77,Neutral
78,Neutral
79,Neutral
80,Sad
81,Sad
1,Frustrated
2,Neutral
3,Neutral
4,Neutral
5,Frustrated
6,Neutral
7,Frustrated
8,Neutral
9,Neutral
10,Neutral
11,Frustrated
12,Neutral
13,Frustrated
14,Neutral
15,Frustrated
16,Frustrated
17,Neutral
18,Frustrated
19,Neutral
20,Frustrated
21,Neutral
22,Frustrated
23,Neutral
24,Frustrated
25,Neutral
26,Neutral
27,Frustrated
28,Neutral
29,Frustrated
30,Frustrated
31,Neutral
32,Sad
33,Surprised
34,Neutral
35,Frustrated
36,Neutral
37,Angry
38,Neutral
39,Frustrated
40,Neutral
41,Frustrated
42,Neutral
43,Relieved
44,Neutral
45,Appreciative
1,Neutral
2,Sad
3,Surprised
4,Sad
5,Sad
6,Sad
7,Surprised
8,Sad
9,Neutral
10,Sad
11,Sad
12,Neutral
13,Neutral
14,Neutral
15,Sad
16,Sad
17,Sad
18,Sad
19,Sad
20,Neutral
21,Sad
22,Neutral
23,Sad
24,Sad
25,Sad
26,Sad
27,Frustrated
28,Angry
29,Sad
30,Neutral
31,Sad
32,Neutral
33,Sad
34,Neutral
35,
1,Excited
2,Neutral
3,Excited
4,Surprised
5,Excited
6,Happy
7,Happy
8,Excited
9,Neutral
10,Excited
11,Surprised
12,Neutral
13,Surprised
14,Neutral
15,Neutral
16,Happy
17,Happy
18,Happy
19,Neutral
20,Happy
21,Neutral
22,Excited
23,Neutral
24,Excited
25,Happy
26,Neutral
27,Neutral
28,Happy
29,Surprised
30,Neutral
31,Excited
32,Neutral
33,Happy
34,Neutral
35,Neutral
36,Neutral
37,Neutral
38,Neutral
39,Neutral
40,Neutral
41,Angry
42,Neutral
43,Neutral
44,Excited
45,Neutral
46,Happy
47,Neutral
48,Neutral
49,Neutral
50,Surprised
51,Neutral
52,Neutral
53,Neutral
54,Neutral
55,Neutral
56,Neutral
57,Neutral
58,Surprised
59,Neutral
60,Neutral
61,Surprised
62,Neutral
63,Happy
64,Surprised
65,Surprised
66,Surprised
67,Neutral
68,Neutral
69,Neutral
70,Neutral
71,Neutral
72,Neutral
73,Happy
74,Happy
75,Happy
76,Happy
77,Neutral
78,Happy
79,Neutral
80,Happy
81,Happy
82,Neutral
83,Excited
84,Surprised
85,Neutral
86,Excited
87,Neutral
88,Neutral
89,Excited
90,Happy
91,Neutral
92,Happy
93,Excited
94,Excited
95,Happy
96,Happy
97,Happy
98,
1,Neutral
2,Frustrated
3,Surprised
4,Neutral
5,Neutral
6,Neutral
7,Neutral
8,Neutral
9,Neutral
10,Frustrated
11,Neutral
12,Neutral
13,Neutral
14,Neutral
15,Neutral
16,Neutral
17,Neutral
18,Neutral
19,Neutral
20,Neutral
21,Neutral
22,Surprised
23,Neutral
24,Neutral
25,Neutral
26,Neutral
27,Neutral
28,Neutral
29,Neutral
30,Neutral
31,Neutral
32,Neutral
33,Neutral
34,Neutral
35,Neutral
36,Neutral
37,Neutral
38,Neutral
39,Neutral
40,Surprised
41,Neutral
42,Neutral
43,Frustrated
44,Neutral
45,Surprised
46,Neutral
47,Relieved
48,Neutral
49,Frustrated
50,Neutral
51,Happy
52,Neutral
53,Excited
54,Neutral
55,Happy
56,Happy
57,Happy
58,Neutral
59,Happy
60,Neutral
1,Fear
2,Neutral
3,Surprise
4,Neutral
5,Surprise
6,Neutral
7,Surprise
8,Surprise
9,Neutral
10,Neutral
11,Sad
12,Neutral
13,Sad
14,Neutral
15,Confusion
16,Sad
17,Surprise
18,Guilt
19,Surprise
20,Guilt
21,Frustration
22,Frustration
23,Frustration
24,Fear
25,Anger
26,Frustration
27,Anger
28,Neutral
29,Neutral
30,Frustration
31,Neutral
32,Curiosity
33,Neutral
34,Curiosity
35,Neutral
36,Neutral
37,Anger
38,Neutral
39,Frustration
40,Fear
41,Anger
42,Neutral
43,Anger
44,Frustration
45,Neutral
46,Anger
47,Neutral
48,Frustration
49,Neutral
50,Anger
51,Neutral
52,Neutral
53,Neutral
54,Frustration
55,Neutral
56,Frustration
57,Frustration
58,ANger
59,Neutral
60,Frustration
61,Fear
62,Frustration
63,Neutral
64,Sad
65,Frustration
66,Surprise
67,Frustration
68,Surprise
69,Anger
70,Surprise
71,Frustration
72,Fear
73,Anger
74,Fear
75,Frustration
76,Fear
77,Anger
78,Confusion
79,Frustration
80,Neutral
1,Fear
2,Surprised
3,Surprised
4,Surprised
5,Surprised
6,Neutral
7,Surprised
8,Sad
9,Neutral
10,Sad
11,Sad
12,Sad
13,Surprised
14,Sad
15,Surprised
16,Sad
17,Frustrated
18,Frustrated
19,Frustrated
20,Frustrated
21,Angry
22,Neutral
23,Frustrated
24,Neutral
25,Frustrated
26,Frustrated
27,Neutral
28,Surprised
29,Neutral
30,Neutral
31,Happy
32,Neutral
33,Frustrated
34,Neutral
35,Happy
36,Fear
37,Angry
38,Angry
39,Neutral
40,Angry
41,Sad
42,Frustrated
43,Frustrated
44,Neutral
45,Angry
46,Neutral
47,Neutral
48,Fear
49,Neutral
50,Frustrated
51,Neutral
52,Angry
53,Sad
54,Angry
55,Neutral
56,Neutral
57,Happy
58,Sad
59,Fear
60,Angry
61,Frustrated
62,Frustrated
63,Angry
64,Surprised
65,Surprised
66,Surprised
67,Angry
68,Surprised
69,Frustrated
70,Neutral
71,Frustrated
72,Neutral
73,Frustrated
74,Frustrated
75,Sad
76,Neutral
77,Angry
78,Angry
79,Frustrated
80,Angry
81,Neutral
1,Frustrated
2,Neutral
3,Surprised
4,Neutral
5,Frustrated
6,Frustrated
7,Angry
8,Surprised
9,Fear
10,Neutral
11,Fear
12,Neutral
13,Angry
14,Frustrated
15,Angry
16,Surprised
17,Sad
18,Frustrated
19,Angry
20,Frustrated
21,Sad
22,Surprised
23,Fear
24,Fear
25,Frustrated
26,Sad
27,Neutral
28,Fear
29,Neutral
30,Fear
31,Surprised
32,Fear
33,Fear
34,Fear
35,Angry
1,Neutral
2,Sad
3,Happy
4,Fear
5,Sad
6,Surprised
7,Neutral
8,Surprise
9,Sad
10,Surprised
11,Sad
12,Happy
13,Neutral
14,Surprised
15,Neutral
16,Excited
17,Happy
18,Happy
19,Fear
20,Fear
21,Happy
22,Fear
23,Neutral
24,Surprised
25,Happy
26,Excited
27,Happy
28,Angry
29,Frustrated
30,Excited
31,Excited
32,Angry
33,Excited
34,Angry
35,Happy
36,Frustrated
37,Fear
38,Fear
39,Neutral
40,Fear
41,Sad
42,Fear
43,Fear
44,Fear
45,Sad
46,Fear
47,Neutral
48,Neutral
49,Fear
50,Surprised
51,Sad
52,Sad
53,Sad
54,Sad
55,Neutral
56,Fear
57,Neutral
58,Sad
59,Angry
60,Frustrated
61,Sad
62,Sad
63,Sad
64,Sad
65,Surprised
66,Excited
67,Happy
68,Happy
69,Happy
70,Surprised
71,
1,Excited
2,Neutral
3,Surprise
4,Frustrated
5,Neutral
6,Frustrated
7,Neutral
8,Neutral
9,Frustrated
10,Neutral
11,Neutral
12,Neutral
13,Frustrated
14,Happy
15,Excited
16,Sad
17,Neutral
18,Frustrated
19,Surprise
20,Frustrated
21,Neutral
22,Neutral
23,Neutral
24,Frustrated
25,Frustrated
26,Frustrated
27,Neutral
28,Frustrated
29,Sad
30,Frustrated
31,Excited
32,Excited
33,Frustrated
34,Happy
35,Neutral
36,Excited
37,Frustrated
38,Neutral
39,Frustrated
40,Excited
41,Frustrated
42,Surprise
43,Frustrated
44,Surprise
45,Frustrated
46,Neutral
47,Frustrated
48,Excited
49,Surprise
50,Excited
51,Excited
52,Excited
53,Excited
54,Neutral
55,Neutral
1,Neutral
2,Neutral
3,Neutral
4,Neutral
5,Neutral
6,Neutral
7,Neutral
8,Excited
9,Surprised
10,Neutral
11,Neutral
12,Angry
13,Neutral
14,Sad
15,Neutral
16,Frustrated
17,Neutral
18,Sad
19,Neutral
20,Frustrated
21,Neutral
22,Sad
23,Neutral
24,Angry
25,Neutral
26,Sad
27,Confused
28,Neutral
29,Happy
30,Happy
31,Excited
32,Happy
33,Confused
34,Sad
35,Neutral
36,Neutral
37,Neutral
38,Neutral
39,Neutral
40,Neutral
41,Neutral
42,Happy
43,Surprise
44,Neutral
45,Neutral
46,Neutral
47,Neutral
48,Frustrated
49,Sad
50,Anger
51,Anger
52,Frustration
53,Confusion
54,Neutral
55,Sad
56,Agreement
57,Sad
58,Neutral
59,Neutral
60,Neutral
61,Neutral
62,Neutral
63,Neutral
64,Neutral
65,Sad
66,Neutral
67,Neutral
68,Neutral
69,Neutral
70,Neutral
71,Neutral
72,Happy
73,Excited
74,Excited
75,Neutral
76,Happy
77,Neutral
78,Happy
79,Happy
80,Neutral
81,Neutral
1,Surprised
2,Fear
3,Neutral
4,Surprised
5,Neutral
6,Fear
7,Happy
8,Happy
9,Neutral
10,Neutral
11,Surprised
12,Fear
13,Fear
14,Neutral
15,Neutral
16,Happy
17,Surprised
18,Happy
19,Sad
20,Fear
21,Sad
22,Happy
23,Neutral
24,Sad
25,Sad
26,Happy
27,Neutral
28,Happy
29,Neutral
30,Neutral
31,Neutral
32,Fear
33,Neutral
34,Neutral
35,Sad
36,Fear
37,Neutral
38,Sad
39,Surprised
40,Sad
41,Happy
42,Neutral
43,Happy
44,Surprised
45,Neutral
46,Happy
47,Surprised
48,Neutral
49,Neutral
50,Neutral
51,Happy
52,Sad
53,Sad
54,Neutral
55,Neutral
56,Sad
57,Surprised
58,Happy
59,Sad
60,Neutral
61,Happy
62,Happy
63,Happy
64,Neutral
65,Neutral
66,Neutral
67,Neutral
1,Neutral
2,Neutral
3,Anger
4,Neutral
5,Frustrated
6,Neutral
7,Frustrated
8,Anger
9,Neutral
10,Neutral
11,Anger
12,Neutral
13,Frustrated
14,Neutral
15,Frustrated
16,Neutral
17,Frustrated
18,Frustrated
19,Frustrated
20,Neutral
21,Neutral
22,Neutral
23,Neutral
24,Neutral
25,Frustrated
26,Frustrated
27,Frustrated
28,Frustrated
29,Frustrated
30,Neutral
31,Neutral
32,Neutral
33,Neutral
34,Sad
35,Neutral
36,Neutral
37,Frustrated
38,Neutral
39,Frustrated
40,Frustrated
41,Frustrated
42,Frustrated
43,Neutral
44,Neutral
45,Frustrated
46,Frustrated
47,Frustrated
48,Neutral
49,Neutral
50,Frustrated
51,Neutral
52,Frustrated
53,Frustrated
54,Angry
55,Frustrated
56,Frustrated
57,Neutral
58,Frustrated
59,Frustrated
60,Frustrated
61,Neutral
62,Neutral
63,Neutral
64,Neutral
65,Neutral
66,Neutral
67,Neutral
68,Neutral
69,Neutral
70,Neutral
71,Frustrated
72,Frustrated
73,Frustrated
74,Neutral
75,Anger
76,Angry
77,Neutral
78,Anger
79,Neutral
80,Anger
81,Anger
82,Anger
83,Frustrated
84,Anger
85,Anger
86,Angry
87,Anger
88,Anger
89,Anger
90,Anger
91,Anger
