Conversation, ChatGPT
39,Neutral
40,Happy
41,Frustrated
42,Neutral
43,Surprised
44,Neutral
45,Surprised
46,Sad
47,Neutral
48,Sad
49,Happy
50,Surprised
51,Happy
52,Excited
53,Excited
54,Excited
55,Neutral
56,Neutral
1,Neutral
2,Neutral
3,Neutral
4,Frustrated
5,Frustrated
6,Frustrated
7,Frustrated
8,Frustrated
9,Neutral
10,Neutral
11,Neutral
12,Angry
13,Neutral
14,Sad
15,Neutral
16,Frustrated
17,Neutral
18,Frustrated
19,Neutral
20,Neutral
21,Happy
22,Frustrated
23,Neutral
24,Sad
25,Neutral
26,Frustrated
27,Frustrated
28,Neutral
29,Neutral
30,Sad
31,Happy
32,Happy
33,Neutral
34,Happy
35,Frustrated
36,Sad
37,Neutral
38,Sad
39,Neutral
40,Sad
41,Neutral
42,Sad
43,Neutral
44,Sad
45,Neutral
46,Sad
47,Surprised
48,Frustrated
49,Frustrated
50,Sad
51,Sad
52,Frustrated
53,Frustrated
54,Frustrated
55,Frustrated
56,Frustrated
57,Neutral
58,Frustrated
59,Neutral
60,Frustrated
61,Sad
62,Sad
63,Frustrated
64,Frustrated
65,Sad
66,Sad
67,Surprised
68,Surprised
69,Sad
70,Surprised
71,Happy
72,Happy
73,Happy
74,Neutral
75,Happy
76,Happy
77,Happy
78,Neutral
79,Happy
80,Happy
81,Neutral
82,Happy
1,Neutral
2,Fear
3,Neutral
4,Neutral
5,Neutral
6,Fear
7,Happy
8,Happy
9,Happy
10,Neutral
11,Surprised
12,Fear
13,Fear
14,Neutral
15,Neutral
16,Happy
17,Happy
18,Sad
19,Fear
20,Neutral
21,Neutral
22,Neutral
23,Neutral
24,Frustrated
25,Angry
26,Happy
27,Neutral
28,Happy
29,Neutral
30,Happy
31,Fear
32,Fear
33,Neutral
34,Fear
35,Neutral
36,Fear
37,Neutral
38,Fear
39,Neutral
40,Fear
41,Neutral
42,Neutral
43,Happy
44,Happy
45,Happy
46,Neutral
47,Happy
48,Happy
49,Neutral
50,Neutral
51,Neutral
52,Happy
53,Angry
54,Angry
55,Neutral
56,Neutral
57,Angry
58,Neutral
59,Excited
60,Sad
61,Neutral
62,Surprise
63,Happy
64,Angry
65,Sad
66,Neutral
67,Neutral
68,Angry
1,Neutral
2,Frustrated
3,Neutral
4,Neutral
5,Neutral
6,Frustrated
7,Sad
8,Angry
9,Neutral
10,Neutral
11,Angry
12,Neutral
13,Surprised
14,Neutral
15,Sad
16,Frustrated
17,Surprised
18,Frustrated
19,Neutral
20,Neutral
21,Neutral
22,Neutral
23,Neutral
24,Frustrated
25,Angry
26,Frustrated
27,Angry
28,Angry
29,Frustrated
30,Neutral
31,Neutral
32,Sad
33,Neutral
34,Happy
35,Frustrated
36,Frustrated
37,Angry
38,Angry
39,Frustrated
40,Angry
41,Frustrated
42,Frustrated
43,Frustrated
44,Frustrated
45,Frustrated
46,Neutral
47,Neutral
48,Neutral
49,Angry
50,Angry
51,Angry
52,Angry
53,Angry
54,Angry
55,Angry
56,Frustrated
57,Angry
58,Frustrated
59,Frustrated
60,Happy
61,Frustrated
62,Neutral
63,Surprised
64,Neutral
65,Neutral
66,Surprised
67,Neutral
68,Surprised
69,Frustrated
70,Angry
71,Angry
72,Angry
73,Frustrated
74,Angry
75,Frustrated
76,Angry
77,Angry
78,Frustrated
79,Angry
80,Angry
81,Frustrated
82,Angry
83,Angry
84,Angry
85,Angry
86,Angry
1,Neutral
2,Neutral
3,Neutral
4,Surprised
5,Neutral
6,Surprised
7,Neutral
8,Confused
9,Neutral
10,Frustrated
11,Frustrated
12,Frustrated
13,Neutral
14,Neutral
15,Neutral
16,Frustrated
17,Neutral
18,Frustrated
19,Neutral
20,Frustrated
21,Neutral
22,Neutral
23,Frustrated
24,Neutral
25,Neutral
26,Frustrated
27,Frustrated
28,Frustrated
29,Frustrated
30,Neutral
31,Frustrated
32,Neutral
33,Frustrated
34,Neutral
35,Frustrated
36,Frustrated
37,Neutral
38,Angry
39,Neutral
40,Angry
41,Neutral
42,Angry
43,Angry
44,Neutral
45,Angry
46,Neutral
47,Angry
1,Neutral
2,Sad
3,Surprised
4,Sad
5,Frustrated
6,Sad
7,Anger
8,Frustrated
9,Anger
10,Neutral
11,Sad
12,Angry
13,Neutral
14,Frustrated
15,Angry
16,Sad
17,Fear
18,Sad
19,Surprised
20,Neutral
21,Sad
22,Sad
23,Angry
24,Frustrated
25,Fear
26,Fear
27,Frustrated
28,Frustrated
29,Sad
30,Fear
31,Fear
32,Fear
33,Sad
34,Sad
35,Fear
36,Fear
37,Fear
38,Fear
39,Fear
40,Sad
41,Excited
42,Sad
43,Fear
44,Fear
45,Frustrated
46,Fear
47,Sad
48,Neutral
49,Sad
50,Sad
51,Fear
52,Neutral
53,Fear
54,Happy
55,Sad
56,Sad
57,Sad
58,Happy
59,Neutral
1,Neutral
2,Neutral
3,Excited
4,Surprised
5,Neutral
6,Neutral
7,Excited
8,Surprised
9,Neutral
10,Neutral
11,Happy
12,Neutral
13,Neutral
14,Neutral
15,Neutral
16,Neutral
17,Neutral
18,Neutral
19,Excited
20,Excited
21,Surprised
22,Happy
23,Happy
24,Neutral
25,Neutral
26,Happy
27,Neutral
28,Happy
29,Happy
30,Happy
31,Neutral
32,Neutral
33,Neutral
34,Happy
35,Neutral
36,Happy
37,Happy
38,Neutral
39,Neutral
40,Neutral
41,Happy
42,Neutral
43,Happy
44,Excited
45,Happy
46,Neutral
47,Happy
48,Surprised
49,Happy
50,Neutral
51,Happy
52,Happy
53,Neutral
54,Neutral
55,Happy
56,Neutral
57,Surprised
58,Surprised
59,Neutral
60,Neutral
61,Neutral
62,Neutral
63,Surprised
64,Neutral
65,Happy
66,Surprised
67,Happy
68,Happy
69,Happy
1,Frustrated
2,Neutral
3,Frustrated
4,Surprised
5,Frustrated
6,Surprised
7,Frustrated
8,Neutral
9,Frustrated
10,Frustrated
11,Neutral
12,Frustrated
13,Neutral
14,Neutral
15,Neutral
16,Neutral
17,Neutral
18,Neutral
19,Frustrated
20,Surprised
21,Frustrated
22,Sad
23,Neutral
24,Frustrated
25,Frustrated
26,Neutral
27,Neutral
28,Frustrated
29,Neutral
30,Frustrated
31,Neutral
32,Frustrated
33,Neutral
34,Neutral
35,Surprised
36,Neutral
37,Frustrated
38,Neutral
39,Angry
40,Neutral
41,Frustrated
42,Neutral
43,Frustrated
44,Neutral
45,Neutral
46,Frustrated
47,Neutral
48,Neutral
49,Neutral
50,Neutral
51,Neutral
52,Frustrated
53,Happy
54,Happy
55,Neutral
56,Frustrated
57,Neutral
58,Neutral
59,Neutral
60,Frustrated
61,Neutral
62,Angry
63,Neutral
64,Angry
65,Neutral
66,Frustrated
67,Neutral
68,Neutral
69,Neutral
70,Frustrated
71,Sad
72,Sad
73,Neutral
74,Angry
75,Neutral
76,Happy
77,Neutral
78,Neutral
79,Neutral
80,Sad
81,Frustrated
1,Frustrated
2,Neutral
3,Fear
4,Neutral
5,Frustrated
6,Neutral
7,Frustrated
8,Neutral
9,Neutral
10,Neutral
11,Frustrated
12,Neutral
13,Hopeful
14,Neutral
15,Sad
16,Fear
17,Neutral
18,Sad
19,Neutral
20,Sad
21,Neutral
22,Frustrated
23,Neutral
24,Frustrated
25,Neutral
26,Neutral
27,Frustrated
28,Neutral
29,Angry
30,Frustrated
31,Neutral
32,Sad
33,Surprised
34,Neutral
35,Frustrated
36,Neutral
37,Angry
38,Neutral
39,Frustrated
40,Neutral
41,Frustrated
42,Neutral
43,Neutral
44,Surprised
45,Neutral
1,Neutral
2,Sad
3,Neutral
4,Sad
5,Sad
6,Sad
7,Surprised
8,Sad
9,Neutral
10,Sad
11,Sad
12,Neutral
13,Neutral
14,Neutral
15,Sad
16,Sad
17,Sad
18,Sad
19,Sad
20,Neutral
21,Sad
22,Neutral
23,Sad
24,Sad
25,Sad
26,Sad
27,Sad
28,Angry
29,Neutral
30,Sad
31,Sad
32,Neutral
33,Sad
34,Neutral
35,Neutral
1,Neutral
2,Neutral
3,Excited
4,Surprised
5,Excited
6,Happy
7,Happy
8,Excited
9,Neutral
10,Neutral
11,Surprised
12,Neutral
13,Surprised
14,Neutral
15,Neutral
16,Happy
17,Happy
18,Happy
19,Neutral
20,Happy
21,Neutral
22,Happy
23,Neutral
24,Excited
25,Happy
26,Neutral
27,Neutral
28,Neutral
29,Excited
30,Neutral
31,Excited
32,Neutral
33,Happy
34,Neutral
35,Neutral
36,Neutral
37,Neutral
38,Neutral
39,Frustrated
40,Neutral
41,Frustrated
42,Neutral
43,Neutral
44,Excited
45,Happy
46,Happy
47,Neutral
48,Neutral
49,Neutral
50,Surprised
51,Neutral
52,Neutral
53,Neutral
54,Neutral
55,Neutral
56,Neutral
57,Neutral
58,Neutral
59,Neutral
60,Neutral
61,Neutral
62,Neutral
63,Happy
64,Happy
65,Surprised
66,Surprised
67,Neutral
68,Happy
69,Neutral
70,Neutral
71,Neutral
72,Neutral
73,Happy
74,Happy
75,Happy
76,Happy
77,Happy
78,Neutral
79,Happy
80,Happy
81,Neutral
82,Happy
83,Happy
84,Excited
85,Neutral
86,Excited
87,Neutral
88,Excited
89,Excited
90,Happy
91,Happy
92,Excited
93,Excited
94,Excited
95,Happy
96,Happy
97,Happy
98,Neutral
1,Neutral
2,Frustrated
3,Neutral
4,Neutral
5,Neutral
6,Neutral
7,Neutral
8,Neutral
9,Neutral
10,Frustrated
11,Neutral
12,Neutral
13,Neutral
14,Neutral
15,Neutral
16,Neutral
17,Neutral
18,Neutral
19,Neutral
20,Neutral
21,Neutral
22,Surprised
23,Neutral
24,Neutral
25,Neutral
26,Neutral
27,Neutral
28,Neutral
29,Neutral
30,Neutral
31,Neutral
32,Neutral
33,Neutral
34,Neutral
35,Neutral
36,Neutral
37,Neutral
38,Neutral
39,Neutral
40,Surprised
41,Neutral
42,Neutral
43,Neutral
44,Neutral
45,Surprised
46,Neutral
47,Frustrated
48,Neutral
49,Frustrated
50,Neutral
51,Happy
52,Neutral
53,Happy
54,Neutral
55,Happy
56,Happy
57,Happy
58,Happy
59,Neutral
60,Neutral
1,Neutral
2,Neutral
3,Surprised
4,Neutral
5,Neutral
6,Neutral
7,Surprised
8,Sad
9,Neutral
10,Neutral
11,Sad
12,Sad
13,Sad
14,Neutral
15,Neutral
16,Sad
17,Surprised
18,Sad
19,Surprised
20,Sad
21,Neutral
22,Frustrated
23,Frustrated
24,Sad
25,Determined
26,Neutral
27,Angry
28,Neutral
29,Neutral
30,Frustrated
31,Neutral
32,Neutral
33,Neutral
34,Neutral
35,Happy
36,Neutral
37,Frustrated
38,Neutral
39,Neutral
40,Worried
41,Angry
42,Neutral
43,Angry
44,Angry
45,Neutral
46,Angry
47,Neutral
48,Frustrated
49,Neutral
50,Angry
51,Neutral
52,Neutral
53,Neutral
54,Frustrated
55,Neutral
56,Neutral
57,Neutral
58,Neutral
59,Neutral
60,Frustrated
61,Worried
62,Neutral
63,Neutral
64,Sad
65,Frustrated
66,Surprised
67,Determined
68,Surprised
69,Angry
70,Surprised
71,Determined
72,Worried
73,Neutral
74,Sad
75,Determined
76,Worried
77,Determined
78,Surprised
79,Neutral
80,Neutral
1,Neutral
2,Neutral
3,Frustrated
4,Neutral
5,Frustrated
6,Surprised
7,Neutral
8,Surprised
9,Neutral
10,Neutral
11,Frustrated
12,Neutral
13,Frustrated
14,Neutral
15,Frustrated
16,Frustrated
17,Happy
18,Frustrated
19,Frustrated
20,Frustrated
21,Frustrated
22,Surprised
23,Sad
24,Frustrated
25,Neutral
26,Sad
27,Neutral
28,Neutral
29,Neutral
30,Frustrated
31,Frustrated
32,Neutral
33,Frustrated
34,Sad
35,Angry
1,Neutral
2,Neutral
3,Happy
4,Neutral
5,Neutral
6,Neutral
7,Neutral
8,Neutral
9,Neutral
10,Neutral
11,Sad
12,Neutral
13,Neutral
14,Neutral
15,Neutral
16,Neutral
17,Neutral
18,Excited
19,Frustrated
20,Neutral
21,Happy
22,Neutral
23,Neutral
24,Neutral
25,Neutral
26,Neutral
27,Happy
28,Frustrated
29,Frustrated
30,Excited
31,Excited
32,Angry
33,Excited
34,Neutral
35,Neutral
36,Neutral
37,Excited
38,Neutral
39,Neutral
40,Neutral
41,Neutral
42,Neutral
43,Neutral
44,Frustrated
45,Neutral
46,Neutral
47,Neutral
48,Neutral
49,Sad
50,Neutral
51,Sad
52,Sad
53,Neutral
54,Sad
55,Neutral
56,Neutral
57,Neutral
58,Sad
59,Neutral
60,Neutral
61,Sad
62,Neutral
63,Sad
64,Neutral
65,Neutral
66,Excited
67,Neutral
68,Neutral
69,Neutral
70,Surprised
71,Happy
1,Neutral
2,Neutral
3,Neutral
4,Frustrated
5,Neutral
6,Frustrated
7,Neutral
8,Neutral
9,Sad
10,Neutral
11,Neutral
12,Neutral
13,Neutral
14,Excited
15,Neutral
16,Sad
17,Neutral
18,Sad
19,Excited
20,Sad
21,Neutral
22,Neutral
23,Neutral
24,Neutral
25,Frustrated
26,Neutral
27,Neutral
28,Neutral
29,Neutral
30,Frustrated
31,Neutral
32,Neutral
33,Neutral
34,Neutral
35,Neutral
36,Excited
37,Frustrated
38,Neutral
39,Neutral
40,Excited
41,Neutral
42,Neutral
43,Neutral
44,Sad
45,Frustrated
46,Neutral
47,Frustrated
48,Excited
49,Neutral
50,Excited
51,Excited
52,Excited
53,Excited
54,Neutral
55,Neutral
1,Neutral
2,Neutral
3,Neutral
4,Frustrated
5,Frustrated
6,Frustrated
7,Neutral
8,Neutral
9,Neutral
10,Sad
11,Neutral
12,Frustrated
13,Neutral
14,Frustrated
15,Neutral
16,Angry
17,Neutral
18,Neutral
19,Neutral
20,Frustrated
21,Excited
22,Frustrated
23,Neutral
24,Frustrated
25,Frustrated
26,Sad
27,Frustrated
28,Neutral
29,Happy
30,Happy
31,Surprised
32,Happy
33,Neutral
34,Sad
35,Neutral
36,Sad
37,Neutral
38,Sad
39,Neutral
40,Sad
41,Neutral
42,Happy
43,Neutral
44,Sad
45,Sad
46,Neutral
47,Sad
48,Frustrated
49,Sad
50,Angry
51,Angry
52,Angry
53,Frustrated
54,Neutral
55,Frustrated
56,Neutral
57,Sad
58,Sad
59,Neutral
60,Neutral
61,Happy
62,Sad
63,Neutral
64,Frustrated
65,Sad
66,Happy
67,Neutral
68,Sad
69,Frustrated
70,Happy
71,Happy
72,Happy
73,Neutral
74,Happy
75,Neutral
76,Happy
77,Neutral
78,Happy
79,Neutral
80,Neutral
81,Neutral
1,Surprised
2,Fear
3,Neutral
4,Fear
5,Neutral
6,Fear
7,Happy
8,Happy
9,Neutral
10,Neutral
11,Surprised
12,Surprised
13,Fear
14,Excited
15,Excited
16,Excited
17,Neutral
18,Happy
19,Sad
20,Neutral
21,Frustrated
22,Neutral
23,Neutral
24,Frustrated
25,Angry
26,Neutral
27,Neutral
28,Happy
29,Excited
30,Neutral
31,Happy
32,Fear
33,Neutral
34,Fear
35,Sad
36,Fear
37,Neutral
38,Fear
39,Neutral
40,Fear
41,Happy
42,Excited
43,Excited
44,Excited
45,Neutral
46,Happy
47,Angry
48,Neutral
49,Neutral
50,Neutral
51,Happy
52,Angry
53,Angry
54,Neutral
55,Neutral
56,Angry
57,Neutral
58,Happy
59,Sad
60,Neutral
61,Happy
62,Happy
63,Frustrated
64,Neutral
65,Neutral
66,Neutral
67,Neutral
1,Neutral
2,Frustrated
3,Neutral
4,Neutral
5,Neutral
6,Happy
7,Sad
8,Angry
9,Neutral
10,Neutral
11,Angry
12,Neutral
13,Surprised
14,Neutral
15,Sad
16,Angry
17,Frustrated
18,Frustrated
19,Frustrated
20,Neutral
21,Neutral
22,Neutral
23,Neutral
24,Neutral
25,Frustrated
26,Frustrated
27,Frustrated
28,Angry
29,Angry
30,Sad
31,Surprised
32,Neutral
33,Happy
34,Sad
35,Happy
36,Happy
37,Frustrated
38,Angry
39,Angry
40,Angry
41,Angry
42,Frustrated
43,Frustrated
44,Angry
45,Angry
46,Angry
47,Frustrated
48,Neutral
49,Neutral
50,Angry
51,Angry
52,Angry
53,Angry
54,Frustrated
55,Angry
56,Frustrated
57,excited
58,Surprised
59,Angry
60,Neutral
61,Angry
62,Happy
63,Neutral
64,Surprised
65,Neutral
66,Neutral
67,Surprised
68,Neutral
69,Neutral
70,Neutral
71,Angry
72,Frustrated
73,Angry
74,Frustrated
75,Angry
76,Angry
77,Frustrated
78,Angry
79,Neutral
80,Angry
81,Angry
82,Angry
83,Angry
84,Angry
85,Angry
86,Angry
87,Angry
88,Angry
89,Angry
90,Angry
91,Angry
