Text,DS_emotion
"|Like Larry's brother.  Do it like you, Chris.|",neutral
"|Chris, what is it?|",neutral
"|Hey, let's drive some place.  Huh?  Let's get out of here.|",fear
|No. What is it?  Is it your mother?|,frustrated
|No it's nothing like that. It's-|,frustrated
"|Then what?  Chris.  Even in your letters, there was something ashamed.|",frustrated
|Yeah.  I suppose I have been. But it's going from me.|,sad
|You've got to tell me.|,frustrated
|I don't even know how to start.|,frustrated
|It wouldn't work like this.|,frustrated
"|It's just all mixed up with so many other things, you know?  You know overseas I was in command of a company?|",frustrated
"|Yeah, sure.|",neutral
|Well I lost them.|,frustrated
|How many?|,neutral
|Pretty much all.|,neutral
"|Aw, geez.|",frustrated
|You can't just toss off a thing like that because they weren't just men. You know?|,frustrated
"|Like for instance, there was this one time it had been raining for several days and this kid he just came up to me and he gave me his last pair of dry socks.  He just put them in my pocket.  That's a little thing, you know, but that's what kind of guys I had.|",happy
"|They didn't die, they killed themselves for each other.  I mean that, exactly.  Just a little more selfish and they would all be here today.|",sad
"|And I had this idea as I was watching them go down.  Everything was being destroyed, you know, but this one thing was being made.  It was kind of a monument, it's kind of responsibility, man for man.|",neutral
|Mmhmm.|,neutral
"|To bring that on to the earth again, you know, is like some kind of monument and I thought I would just make a difference to them.|",neutral
"|But then I came home and it was incredible, you know?  The whole thing was just kind of this random bus accident.  You know, I went back to the rat race again, I went to work.|",surprised
|Driving my new car and seeing a new refrigerator.|,happy
"|I mean...You can't take those things out of a war. when you drive that car and you see that new refrigerator, you have to know that it came out of the love that a man can have for another man.|",sad
|And I didn't want any of it. I guess that included you.|,sad
|Do you still feel that way?|,neutral
|I just want you to know Annie.|,neutral
"|Because you mustn't feel that way.  Everything you have, you've earned - everything.  you understand me?|",frustrated
"|Even me.  And your money?  Chris, there's nothing wrong in your money.  Your father put hundreds of planes into the air, you should be proud of that.  A man should be paid for that.|",happy
"|Annie, Annie.  I am going to make a fortune for you.|",excited
|What would I do with a fortune?|,neutral
"|What time is it?  I think it's supposed to run around midnight, right?  God, this is great, isn't it, Carla?  Look at this night we got here, huh.|",excited
"|Actually I want to get a little further up the coast, get away from all like the lights and the people, but...  How are you doing?|",frustrated
|Fine.|,frustrated
"|Okay.  Is that, is that--|",frustrated
|No.  That's just foam.  I don't know.  I can't tell.|,frustrated
|[BREATHING]|,fear
"|I don't know, probably if you can't tell, though, it's probably not them, right?  It's probably going to be like this unmistakable thing, right?|",frustrated
|Oh no.  you know what I forgot?|,frustrated
|What?|,surprised
"|My flashlight.  God, how could I be so stupid?  I can't believe I forgot my flashlight.|",frustrated
|What flashlight?|,surprised
"|The flashlight, the silver one.  There's only one, isn't there?|",fear
|That's not your flashlight.|,neutral
|Whose is it?|,neutral
|It's ours; it's my flashlight too.|,frustrated
"|Oh...well. Yeah, of course.|",frustrated
|You keep saying my flashlight like it's just yours.|,frustrated
|No.|,anger
|How's that supposed to make me feel?|,frustrated
"|Of course, our flashlight.  What's yours is mine.  Me flashlight es su flashlight.|",happy
"|Naturally.  God, how could we not think to bring it?  I hope the moon stays out, though.|",frustrated
|Do they always run during a full moon?  I don't remember.  Was it full last year?|,frustrated
|Yeah.|,neutral
"|Huh.  Are you cold?  Do you want my jacket?  No?  you know, we should have brought the blanket?  Our blanket.|",frustrated
"|Aw.  Do you know, I should have brought a six pack, too.  A six pack, that would be just the ticket right about now.  Huh?|",frustrated
"|God, I'm so excited, I'm like a kid.  I can't believe I got out of the house with my fly zipped up.|",excited
|[LAUGHTER]|,happy
|I wonder if they can hear me talk or like feel the vibrations in the sand when we move around.|,neutral
|I'm cold.|,neutral
|Do you want my jacket?|,neutral
"|It's after eleven, let's go.|",neutral
|What?  We just got here.  What's the point of coming all the way down here if we just turn around and go home?|,frustrated
|There is no point.|,sad
|Right.|,neutral
|That's my point.|,neutral
"|Wait, that's my point, too.|",surprised
"|Well, then let's go.|",neutral
"|No, no.  Okay.  That's not my point.  My point is there is no point in coming down here if we just turn around and go home.  Don't you want to see it?|",frustrated
|Not particularly.|,neutral
|Why not?|,frustrated
|I just don't.  It's stupid.|,frustrated
"|Honey, this is like a natural phenomenon. I mean... People in Kansas would have to get plane reservations and get hotel rooms to see this.  It's just forty minutes away for us; it's too good to pass up.|",excited
"|Pass what up?  I mean these fish swim out of the ocean, they flop around on the beach, they swim away and then they die.|",neutral
|Yeah.  But this..this moment on the beach is like the highlight of their little lives.  All that flopping around is laying eggs or what to do - spawning or mating or whatever.|,excited
|This is a big night for these little guys.  It's like life's last orgy.|,excited
|I don't see why you're so excited; this isn't a freaking moon landing we are talking about.  It's fish.  It's a fish nobody even eats.|,frustrated
|Yeah they do.|,neutral
|Oh Augie|,surprised
"|okay... well, Whatever.  But it's a fish who do something no other fish do.  It's like those swallows returning to Capistrano or like those lemmings that throw themselves off the cliffs.|",frustrated
"|There's like mystery here, there's magic.  It's like a little bit of the unexplainable.  I just can't see how you're not interested.|",excited
|I'm just not.|,sad
|For real?|,surprised
|Yeah.|,neutral
"|God, I don't get it.  you know the first time we came here, you said it was the best night of your life?|",frustrated
"|And last year, I remember distinctly you said, you were so excited to get here that you don't remember you stubbed your toe until we were in the car.|",excited
"|Last time, you'll also remember, we got our shoes wet, I got sand in my panties, you got a sore throat and we got into a big fight and we did not see the grunions.|",frustrated
|Ahh...we weren't in a good spot.|,sad
|Hmm.  We didn't see them the year before either.|,neutral
"|We just weren't in a good spot.  I'm telling you, this is a much better spot.  I have instincts for these things.|",excited
"|Look there, see?  What's that?  No, that's - that's just seaweed.|",fear
"|God, this is great.  Think about this.  I know you are not interested, but just think about this.|",excited
"|Right now out there, there is this mass of silver fish and it's heading this way.  No one sent them an invitation, no one told them, no one even gave them a map.|",surprised
"|Just all at once, they turned and they formed this line as long as the California coast.  And some instinctual little firecracker went off in their bodies and they all just turned as one and started swimming.|",surprised
|They are swimming right now.  They are swimming as if that is the only thing that matters to them.|,happy
|It's single mindedness with no mind.  It is urgency that is just pure urge.|,frustrated
|And they are swimming right now to this very point where we stand for this huge celebration of sex and death.|,excited
"|Oh look.  I'm giving myself goose bumps, my hairs are standing up on my arm.|",excited
|That's the wind.|,neutral
|So what do you think?|,neutral
|About what?|,neutral
"|About all of that, about all I was talking about.|",neutral
"|Look at this, all of the hairs are standing up on my arm.|",surprised
|That's the wind.|,neutral
"|Well, so, what do you think?|",neutral
|About what?|,neutral
|About what I was saying.|,frustrated
|I think it's ridiculous.|,**frustrated**,frustrated
|It certainly is not.  It's slightly exaggerated scientific fact.|,frustrated
|It's PR! Somebody sold you a bunch of crap that there is this wonderful thing that is going to happen tonight on the beach.|,frustrated
"|Not just me, look at all of these people.|",frustrated
"|Everybody's told the same story.  It keeps us coming back for more, it keeps us excited.  We keep thinking that life is going start at any minute if we can just find the right spot, get in on the action.|",excited
"|Are we talking about the same thing, here?|",frustrated
"|I'm sorry, it's just fish to me.|",neutral
"|Carla, can I ask you something?  Now, don't take this the wrong way, but are you on your period?|",frustrated
"|Don't ask me that.  I hate it when you ask me that, you always ask me that.  It's insulting.|",anger
"|Well then, what's bugging you?|",frustrated
|We just have different ideas of what this night is supposed to look like.|,frustrated
"|There is nothing to it; we come down here, the fish arrive, they flop around, they do their fish thing.  We go ooh, ah, look at the fish and we go home.|",neutral
"|For God- Grow up, Augie.  The fish are not going to arrive.|",frustrated
|Why not?|,neutral
|Because they never do.  Have they...Have they ever?|,frustrated
|We've missed them twice.|,frustrated
|Twice is every time we have tried; that's ever.|,frustrated
