Text,DS_DA
|Thanks.|,Acknowledge
"|Okay, Pheebs: Right hand blue. Good.|",Command
"|Hello? Oh, uh, Rachel, it's the|",Greeting
"|Oh, okay. Will you take my place?|",Command
"|Alright. Yes, this is Rachel.|",Acknowledge
|Nooo!|,Disagreement
|Hello?|,Greeting
"|Oh, yeah, no, I know, I-I haven't been using it much.|",Acknowledge
"|Oh, well, thanks, but, I'm okay, really.|",Acknowledge
|Green. To the green.|,Command
|I've got magic beans. Never-never mind.|,Statement Non Opinion
"|To the left, to the left- aww!|",Command
|Ohhh... I'm fine.|,Acknowledge
|Hey!|,Greeting
|Please tell me you got the message!|,Command
|What message?|,Statement Non Opinion
"|The actor playing Mac couldn't do it, they needed to see you at 2 o'clock.|",Statement Non Opinion
|What?! It's 6 o'clock!|,Disagreement
"|Du-du-I wrote it, I wrote it on the board!|",Statement Non Opinion
"|I wrote it on the board, then I went all over New York City looking for ya!|",Statement Non Opinion
|I went to Ross's!|,Statement Non Opinion
|I went to the coffeehouse!|,Statement Non Opinion
|I went to any place that they made sandwiches!|,Statement Non Opinion
"|That's the day you're gonna die? See--darnit, I've got shuffleboard that day.|",Disagreement
|That's what you think.|,Disagreement
"|Well, I mean what about friends of your grandmother's? Wouldn't they have the recipe?|",Question
"|Well, y'know I may have relatives in France who would know. My grandmother said she got the recipe from her grandmother, Nesele Tolouse.|",Statement Opinion
|What was her name?|,Question
|Nestley Toulouse.|,Statement Non Opinion
|Nestle Toll House?|,Question
"|Oh, you Americans always butcher the French language.|",Disagreement
|Yes!! Oh.|,Agreement
|I cannot believe that I just spent the last two days trying to figure out the recipe and it was in my cupboard the whole time!|,Statement Opinion
|I know! You see it is stuff like this which is why you're burning in hell!!|,Disagreement
"|So, we're decided, no on plaid, yes on pink?|",Agreement
|Absolutely!|,Agreement
|I am so on board!|,Agreement
|Rachel didn't you just light that?|,Question
"|Yeah, I did, but y'know what? I am really, really trying to cut back, y'know? Good luck, Rach.|",Acknowledge
|I've actually been thinking about quitting lately.|,Statement Opinion
"|Oh sure, every Sunday night I'm telling myself I'm quitting but every Monday morning it's like|",Agreement
|Tell me about it!|,Question
|Well then let's just quit! We'll just quit! Let's all quit!|,Disagreement
|It does sound appealing.|,Agreement
"|Oh, I never could do it.|",Disagreement
|Oh but you could.|,Statement Opinion
|You can.|,Command
|Absolutely!|,Agreement
|We can help each other out!|,Agreement
|We can get--what are those--those patches!|,Question
|We could be like the Patch Sisters!|,Statement Opinion
"|Oh y'know, we really should quit. Okay, let's quit!|",Agreement
|Yes! Great! Give me those cigs! Give it! Give it!|,Command
|My late husband gave me that lighter. I'm not kidding.|,Statement Non Opinion
|Okay then!|,Acknowledge
"|Well, maybe it's a contest, y'know? Like, collect all five?|",Statement Opinion
"|Does, um, anyone wanna see?|",Question
|Nooo..|,Disagreement
"|Oh, hey, don't do that! Cut it out!|",Command
|It's worse than the thumb!|,Disagreement
"|Hey, this is so unfair!|",Statement Opinion
"|Oh, why is it unfair?|",Question
|So I have a flaw!|,Statement Opinion
|Big deal!|,Disagreement
|Like Joey's constant knuckle-cracking isn't annoying?|,Statement Opinion
"|And Ross, with his over-pronouncing every single word?|",Statement Opinion
"|And Monica, with that snort when she laughs?|",Statement Opinion
"|I mean, what the hell is that thing?|",Question
"|...I accept all those flaws, why can't you accept me for this?|",Disagreement
|...Does the knuckle-cracking bother everybody?|,Question
"|Well, I-I could live without it.|",Statement Opinion
"|Well, is it, like, a little annoying, or is it like when Phoebe chews her hair?|",Statement Opinion
"|Oh, now, don't listen to him, Pheebs, I think it's endearing.|",Statement Opinion
"|Oh, ""you do, do you""?|",Disagreement
"|You know, there's nothing wrong with speaking correctly.|",Statement Opinion
"|""Indeed there isn't""... I should really get back to work.|",Acknowledge
"|Yeah, 'cause otherwise someone might get what they actually ordered.|",Agreement
"|Ohh-ho-hooohhh. The hair comes out, and the gloves come on.|",Statement Opinion
|Awww! Mel Torme died.|,Statement Opinion
"|Joey, that paper's like a year old!|",Disagreement
|Aw! Does that mean the|,Statement Opinion
|Hey.|,Greeting
|Hey.|,Greeting
|You're sure? You're absolutely sure?|,Question
"|Well, no. But, um, I bet she probably does.|",Disagreement
|Probably?|,Statement Opinion
"|Yeah, I don't like that word.|",Disagreement
|Kind of what 'probably' really means.|,Opinion
"|Yeah, uh-huh.|",Backchannel
"|Yeah, oh, ""Your mom probably won't kill herself,"" y'know?|",Disagreement
"|I'm sorry, but I'm not hanging all my hopes of Rachel and I living together on-on ""Probably!""|",Apology
|You gotta take care of yourselves!|,Command
|In|,Statement Non Opinion
"|Bing doesn't seem so weird now, does it?|",Disagreement
|Yoo-hoo! Aaron Litman-Neurolic would like to say hello to his future bride.|,Greeting
|Ohhh! Wow! He kinda takes your breath away doesn't he?|,Statement Opinion
|He's a keeper. How are you feeling?|,Statement Opinion
|He's a keeper. How are you feeling?|,Question
"|Oh, I'm fine.|",Answer
"|Can I just say, I really admire what you're doing. Just raising her all alone.|",Statement Opinion
"|Oh, I'm not doing it alone. I have Ross.|",Statement Non Opinion
"|Oh, sure. Now. But what happens when he meets somebody else and gets married?|",Disagreement
"|Well then he gets a divorce, it's Ross!|",Statement Opinion
"|I'm telling you Rachel, listen to Janice. They all say they're gonna be there until they start their real family.|",Statement Opinion
|Well I--That's never gonna happen with Ross.|,Disagreement
"|Oh well that's what I thought about my first husband, now I'm lucky if my kid gets to spend the weekend with her father and the twins and little Ms. New Boobs.|",Statement Opinion
"|All this stuff takes up a lot of room. Hey how uh, how serious are you about keeping Ben in your life?|",The dialogical act shown in the text is: **Question**,Question
"|And Tim I just wanna say, good luck here.|",Statement Opinion
|Hey. Who's that?|,Greeting  
|Hey. Who's that?|,Question
|New people.|,Statement Non Opinion
|What happened to the Disgustingtons?|,Question
|They're having their baby!|,Statement Non Opinion
|It's not fair Ross we got here first!|,Disagreement
|Right after you left they wheeled her off into delivery.|,Answer
|Oh but not before she gave me a juicy shot of little Jamie just crowning away.|,Statement Non Opinion
"|Wow! Sorry. So uh, how are the new people?|",Apology
|Phoebe?|,Question
|Yeah?|,Backchannel
"|Look at that guy by the window, wow!|",Statement Opinion
"|He's awfully short and I think he's talking to himself. And to be completely honest, he's not that good in bed.|",Statement Opinion
"|Oh, what is wrong with me lately?|",Question
|I mean it's like every guy I see--I mean look here.|,Statement Opinion
"|Look at that guy for example, I mean normally that's not someone I would-would be attracted to, but right now, with the way I'm feeling, all I want to do is rip off his sweatpants and fanny pack.|",Statement Opinion
"|Wait a second! This is about the fourth month of your pregnancy, right?|",Question
|Yeah.|,Acknowledge
"|This is completely normal, around the fourth month your hormones start going crazy.|",Statement Opinion
|Really?! So this has happened to you?|,Question
|Oh absolutely yeah!|,Agreement
"|Oh and keep in mind, now, I was carrying triplets so in, y'know, medical terms I was-I was thrice as randy.|",Statement Opinion
"|Wow! This explains so much! Last weekend, I went from store to store sitting on Santa's lap.|",Statement Opinion
"|Yeah. Yeah, I remember trying to steal a cardboard cutout of Evander Holyfield from a|",Acknowledge
|Ugh!|,Statement Opinion
|I don't know what I'm going to do!|,Statement Opinion
|I called the company that sent and th-they don't care!|,Statement Opinion
"|Then I called 9-1-1 and they laughed at me, if this isn't an emergency, then what is?|",Statement Opinion
|Hey guys!|,Greeting
|Hey!|,Greeting
|Hey|,Greeting
"|I just wanted to thank you again for last night, what a great party!|",Statement Opinion
|And the guys from work had a blast.|,Statement Non Opinion
"|Y'know, one of them had never been to a bachelor party before.|",Statement Non Opinion
|Yeah!|,Agreement
"|And-and another one had never been to a party before, so|",Statement Non Opinion
"|So uh, hey, that uh, that wedding ring, huh? Man, that's nice!|",Statement Opinion
"|Yeah, right!|",Disagreement
"|I was uh, I was thinking I might want to pick one of those babies up for myself, I might want to get one of those|",Statement Opinion
"|That ring? When my grandmother first came to this country, that ring and the clothes on her back were all she had with her.|",Statement Non Opinion
"|So you might say, the ring is irreplaceable?|",Question
"|Oh absolutely! It has been in my family for generations, and every bride who has worn it has had a long and happy life.|",Agreement
"|So you might say, it's a magic ring.|",Statement Opinion
|OH MY GOD!! I didn't really believe it until you just said it!!|,Disagreement
|Well obviously only one of us can keep dating her.|,Disagreement
"|Obviously! So, how do we decide?|",Agreement
"|Well now let's-let's look at this objectively, I think I should date her|",Statement Opinion
|Uh-huh. Uh-huh.|,Backchannel
"|That's interesting, but check this out. I date her|",Disagreement
|Yeah-yeah I like that but just to go in another direction|,Disagreement
"|Okay, okay. This can go on for a while.|",Acknowledge
|Yeah well we should order some food then.|,Agreement
"|No Joey! Look why don't, why don't we just let her decide? Okay? Hey-hey, we'll|",Disagreement
|That sounds fair.|,Agreement
|Maybe I'll take her to that new French restaurant down the street|,Statement Opinion
|Ah yeah--wait a second now!|,Backchannel
|Look we're gonna have to set a spending limit on the date.|,Command
|I don't have the money to take her to a fancy place like that.|,Statement Opinion
"|Well sorry, that's what I do on dates.|",Apology
"|All right, well I guess I'll just have to do what I do on dates.|",Statement Opinion
|So let's decide on the spending limit|,Command
"|Yeah. Uh, ...a slice......six dollars?|",Acknowledge
|I was thinking more like a hundred.|,Disagreement
|Okay. Can I borrow 94 dollars?|,Question
"|Hi, again.|",Greeting
|Hey!|,Greeting
|Hey!|,Greeting
"|Thank you soo, much.|",Acknowledge
"|Oh, don't thank me, thank the jerk that never showed up. Okay, I gotta get to get to work.|",Apology
|You want some help with that?|,Question
"|Oh, no thanks, I got it. No I don't!|",Disagreement
|Whoa! Are you okay?|,Question
"|Whew! Stood up to fast, got a little head rush.|",Statement Non Opinion
|It's the heat. And-and the humidity.|,Statement Opinion
"|That's a uh, that's a tough combination.|",Statement Opinion
|Do you wanna come in for some lemonade?|,Question
|Like you wouldn't believe. Wow! This is a great place.|,Statement Opinion
|What do you mean?|,Question
|Oh!|,Acknowledge
"|Hey, somebody left their keys.|",Statement Non Opinion
"|Ooohh, to a Porsche!|",Acknowledge
"|Hey Gunther, these yours?|",Greeting
"|Yeah, that's what I drive. I make four bucks an hour, I saved up for 350 years!|",Statement Opinion
|Na-uh! Hey did anybody lose their keys?|,Disagreement
"|Joey, why don't you put them in the lost and found?|",Command
|There's a lost and found? My shoe!|,Question
|You left a shoe here?!|,Question
"|Well, I didn't realize until I got home.|",Statement Non Opinion
|I wasn't gonna walk all the way back down here with one shoe!|,Statement Opinion
|I'm gonna go find that guy's car and leave a note on the windshield.|,Command
"|Oh good, when he comes back for his keys, I'll be sure to give him your shoe.|",Statement Non Opinion
|Great! Thanks.|,Agreement
"|Ok, and this is Funny Clown. Funny Clown is only for after his naps, not before his naps or he won't sleep.|",Command
"|Carol, we've been through this before, ok?|",Command
|We have a good time.|,Statement Non Opinion
"|We laugh, we play.|",Statement Non Opinion
|It's like we're father and son.|,Statement Opinion
"|Honey, relax. Ross is great with him. Don't look so surprised. I'm a lovely person.|",Statement Opinion
"|Oh, this is so cute.|",Statement Opinion
