Conversation,Original-Emotion,DeepSeek
"Nice to meet you. I wish you'd told me we were having company, I'd fix myself up!",surprise,surprise
Like it would help.,neutral,anger
You are so bad!,joy,anger
You are!,joy,joy
You are!,joy,joy
You are!,joy,joy
You are!,joy,joy
You are!,joy,joy
You are!,joy,joy
You are so dead! I'm gonna get you.,joy,anger
"Uh, it was very nice meeting you.",neutral,joy
"Oh my God, it's that Victoria's Secret model. Something... something Goodacre.",surprise,joy
"Hi Mom, it's Jill.",neutral,joy
"She's right, it's Jill. Jill Goodacre. Oh my God. I am trapped in an ATM vestibule with Jill Goodacre!",surprise,joy
"Yeah, I'm fine. I'm just stuck at the bank, in an ATM vestibule.",neutral,neutral
Jill says vestibule... I'm going with vestibule.,neutral,neutral
"I'm fine. No, I'm not alone... I don't know, some guy.",neutral,sadness
"Oh! Some guy. Some guy. 'Hey Jill, I saw you with some guy last night. Yes, he was",joy,surprise
Are you seeing anybody right now?,neutral,neutral
"Og-ee-op, I'm not asking for me, I'm... I mean... No, I'm-I'm not gay, I'm not asking you out.",fear,fear
I'm not-I'm not-I'm not gay!,fear,anger
Personal shopping? What is that? Like where you walk around with snooty rich people and tell them what to buy?,neutral,disgust
Uh-huh.,neutral,neutral
That sounds great!,surprise,joy
Hey!,neutral,joy
"Umm, excuse me, we switched apartments. You can't eat are food anymore, that-that gravy train had ended.",anger,anger
There's gravy?,surprise,joy
If you have the big apartment you have to deal with people coming over all the time.,neutral,disgust
"That fridge has got to be stocked, okay, that's your department now.",neutral,joy
What are you doing?,neutral,anger
I think I left a donut up here.,neutral,joy
"So, in conclusion, the lines all go up , so I'm happy.",neutral,joy
Great job team!,joy,joy
Tomorrow at 8:30.,neutral,neutral
Phil!,joy,anger
Nice job.,joy,joy
Stevens!,joy,anger
Way to go!,joy,joy
"Joel-burg, you maniac!",joy,anger
I love ya!,joy,joy
Bing!,joy,joy
"Oh, excuse me. I forgot my briefcase y'know, by accident.",neutral,neutral
"Of course, you did.",joy,anger
Forgot something else too ya bastard!,joy,anger
"Well, what about you?",neutral,neutral
You're not feeling left out or anything are ya?,neutral,sadness
"No. No, not at all, that's-that's ridiculous.",sadness,anger
"Everybody else got one, and you want one too. Don't you?",joy,anger
"Ye-ye-yeah, yes I do!",sadness,joy
"Now get on out of here, you!",joy,anger
Hey Bob.,neutral,neutral
Hey! How's my pal Toby doing today?,joy,joy
"If I see him, I'll ask.",neutral,neutral
Toby!,joy,joy
Yeah!,joy,joy
Oh then you know each other.,neutral,neutral
We're on a semi-first name basis.,neutral,neutral
What do you think of adding him to our team?,neutral,neutral
"Bob? Ooh, working here with us? Everyday? Yeah, I don't know if he has what it takes.",surprise,disgust
Really? They love him down on six.,surprise,surprise
But this is eleven. It's almost twice as hard up here.,neutral,sadness
Hey! Guess what I got for your wedding!,joy,joy
A freakish thin date with a hanger for her head?,neutral,disgust
"No. Rachel hooked me up with a tux! But not just any tux, Batman's tux!",joy,joy
What?,surprise,surprise
That's right! Made expressly for Val Kilmer and worn by him in the hit film...that Batman film he was in.,joy,joy
You can't wear that! I'm wearing the famous tux! James Bond's tux!,anger,anger
So?,neutral,anger
So--If you wear that you'll make mine less special.,sadness,disgust
"Sorry, I just don't like the idea of when I say ""I do,"" he's thinking, ""Yeah, I'd do her too!""",anger,disgust
Well then we still have a problem.,neutral,anger
Yeah!,neutral,joy
With what?,neutral,neutral
"Well, we're trying to find someone to perform our wedding and they're all either boring or annoying or y'know, can't stop staring at the ladies.",neutral,anger
Oo! You should have one of us do it!,joy,joy
"Phoebe, we're getting",neutral,joy
No! No! It's-it's uh a real thing! Anyone can get ordained on the Internet and perform like weddings and stuff!,joy,surprise
I call it!!,joy,joy
What?! No! It was my idea!,anger,anger
Guys thank you very much but neither of you is marrying us.,neutral,sadness
Does calling it not mean anything anymore?!,anger,anger
"We are going to have a legitimate member of the clergy! And when I say legitimate I mean, gay and in control of his saliva!",neutral,joy
"See, I see.... big passion in your future.",joy,joy
Really?,surprise,surprise
I do.,neutral,joy
"Oh Ross, you're so great. [she playfully rubs his head and gets up]",joy,joy
"That was supposed to be a good thing, I forget why.",neutral,sadness
"Just listen, Monica, I, do you know, okay, do you know, I couldn't sleep for like a month because I got like a dot of ink on one of the sofa cushions.",neutral,anger
"Well, you-you coulda just turned the cushion over.",neutral,anger
"Yeah, I would've except I had a big spaghetti stain on the other side.",neutral,disgust
What?!?!,surprise,surprise
"Okay, this is what I'm talking about, this. I-I need to live in a land where people can spill.",neutral,anger
You can spill. In the sink.,neutral,neutral
"Aw, honey it's not your fault, y'know this is who you are, and I love you, and I want us to be friends, and if I keep living here I don't see that happening.",sadness,joy
"I love you, too.",joy,joy
"Aww, good. What?",joy,joy
What? I'm just said.,sadness,sadness
"No you're not, you're wondering which cushion it is.",neutral,anger
Oh my God! Are you serious?!,surprise,surprise
Uh-huh.,neutral,neutral
I would love to live with you Ross.. that's-that's great! Thank you!,joy,joy
"Well, I'm-I'm just glad I could, y'know, help you out.",neutral,joy
"Ross-Ross, you have no idea what this means to me!",joy,joy
"I mean, I mean I was gonna be homeless.",sadness,sadness
You just saved me!,joy,joy
You're my hero!,joy,joy
"Hero, I uh, I don't know--well, all right.",neutral,sadness
"Oh, I have to go tell Monica what a wonderful brother she has!",joy,joy
"Oh please! You're gonna say things now, aren't ya?",joy,anger
No.,neutral,neutral
"No, I won't.",neutral,anger
"But I should tell you this, this exact same thing happened to my roommate Denise.",neutral,surprise
"She moved in with a guy who was secretly married to her and he said he didn't love her, but he really did, and it just blew up!",anger,anger
"...Dammit, hire the girl! Okay, everybody ready?",anger,anger
"Uh, listen, I just wanna thank you for this great opportunity.",joy,joy
Lose the robe.,neutral,anger
Me?,surprise,surprise
That's great.,joy,joy
"Well, I'm gonna get another espresso. Can I get you another latte?",neutral,joy
"No, no, I'm still working on mine.",neutral,neutral
That's it?,surprise,anger
"Yeah, it was really hard.",sadness,sadness
"Oh, yeah, that hug looked pretty brutal.",neutral,joy
"Ok, you weren't there.",anger,sadness
"Wow! That's ah, that's pretty nice!",joy,joy
Pretty nice?,neutral,joy
"You'll have to pardon my roommate, he wanted to marry this.",neutral,disgust
"We don't have 50 bucks, but would you be willing to trade for it? We've got a canoe.",neutral,joy
"Y'know, I, I really don't think we need a canoe.",neutral,neutral
You gotta take the canoe!,anger,joy
"All right, just, just take the entertainment center, and then when you get home, throw the canoe away!",neutral,anger
We're not throwing it away! I built that canoe!,anger,anger
Good for you!!,anger,joy
Pheebs?,neutral,joy
Yeah?,neutral,neutral
"Okay. Then I guess it's just, wait here then. Hi. I need one fake ticket to Yemen.",neutral,neutral
One ticket to Yemen?,surprise,fear
"Oh no-no-no, no. No, no, no, I just, I just need a pretend ticket.",neutral,fear
"I'm sorry sir, I don't understand.",surprise,neutral
What would you give to a kid if he wanted a ticket to play with?,neutral,joy
Are you travelling with a child?,neutral,neutral
No.,neutral,neutral
"All right, y'know what, she's gonna think that I'm handing you a credit card, but what I'm really gonna do is hand you a library card.",neutral,joy
"Okay, but this is the last time.",neutral,anger
"With a chick-chick here, and a chick-chick there.",joy,joy
"Here a chick, there a chick, everywhere a chick-chick--chickeeeen.",joy,joy
Hey.,neutral,neutral
Hey.,neutral,neutral
How's she doing?,neutral,neutral
She?,surprise,neutral
"Well yeah, don't-don't you think it's a she?",neutral,surprise
"I don't know. I can't tell, what ever it was went back in too quickly.",neutral,surprise
"Well, anyway, I got to go change, I'm ah, meeting some of the cast for drinks.",neutral,joy
Excuse me?,surprise,surprise
What?,neutral,surprise
"Okay, good, so there you go. Go with Vince.",joy,joy
"Yeah, but Jason's really sensitive.",neutral,sadness
"Well sensitive is important, pick him.",neutral,joy
Yeah.,neutral,neutral
"Oh sure, go with the sissy.",disgust,anger
Jason is not a sissy!,anger,anger
"Oh no-no-no-no, I meant Chandler.",anger,fear
Hi.,neutral,neutral
"So uh, apparently people are familiar with the Europe story?",neutral,neutral
Yeah.,neutral,neutral
"Listen about that, the whole uh, who came on to who thing really doesn't matter.",neutral,neutral
"I mean, I think it would've happened either way.",neutral,neutral
I mean if you hadn't initiated it I-I-I know I would've.,neutral,joy
It was an amazing night.,joy,joy
It was. It was an amazing night.,joy,joy
You think it looked amazing?,sadness,surprise
Do we have a name yet?,neutral,neutral
"No, not yet.",neutral,sadness
"That's fine, for now we'll just call her Baby Girl Green.",neutral,neutral
"Oh no, Baby Girl Geller-Green.",neutral,sadness
Hello baby girl.,joy,joy
"Ah-ha, nowhere to run!",joy,anger
I don't like sitting up here! I'm just gonna over,anger,disgust
No Rachel! They got here first!,anger,anger
Why is Ross doing that?,neutral,surprise
DANGER,fear,fear
Oh my God! Why is he jumping on those women!,surprise,surprise
No that's all right. Don't worry about it.,neutral,neutral
Oh but look! That's gonna leave a stain!,disgust,disgust
Rach! Hey! It's fine! You're at Joey's!,joy,joy
Really?,surprise,surprise
Yeah! Look!,neutral,joy
I've never lived like this before.,disgust,surprise
I know.,neutral,neutral
"All right, don't waste it, I mean its still food.",neutral,disgust
"Hey Joey, is this the bed where Olivia lost her virginity?",neutral,disgust
"I don't know, but one of the extras sure did! Hey, listen Rach. Thanks again for coming down to watch my scenes!",joy,joy
"Oh, please!Honey, just the fact that you want me here to support you, I'm...OH MY GOD!Is that Christian Sanders?He's so",surprise,surprise
Also so,neutral,neutral
"Oh, in my head he's done some pretty ""not-gay-stuff""!",neutral,joy
"Well, at the Christmas party him and Santa did some definitely gay stuff!",neutral,joy
"OK, you've got to promise that you'll never, ever tell Ross that I told you.",neutral,fear
About what?,neutral,neutral
He's planning your birthday party.,neutral,joy
Oh my God! I love him!,joy,joy
You'd better act surprised.,fear,surprise
About what?,neutral,neutral
My surprise party!,joy,joy
What surprise party?,surprise,surprise
Oh stop it. Joey already told me.,joy,anger
"Well, he didn't tell me.",neutral,anger
"Hey, don't look at me. This is Ross's thing.",neutral,neutral
This is so typical. I'm always the last one to know everything.,anger,anger
"No, you are not. We tell you stuff.",neutral,anger
Yuh-huh!,anger,joy
I was the last one to know when Chandler got bitten by the peacock at the zoo.,anger,surprise
I was the last one to know when you had a crush on Joey when he was moving in.,anger,sadness
Looks like I was second to last.,surprise,sadness
"Chandler, we still haven't gotten an RSVP from your dad.",neutral,anger
"Oh! Right. Umm, maybe that's because I didn't send him an invitation.",neutral,surprise
Chandler! He's your father. he should be at the wedding.,anger,anger
I don't even know the man. Okay? We're not that close. I haven't seen him in years.,disgust,neutral
Well what are you gonna do when he finds out he wasn't even asked?!,sadness,anger
It's not like we run in the same circles.,neutral,neutral
"I hang out with you guys, and he stars in a drag show in Vegas.",disgust,joy
"Ooh, I think I wanna trade circles.",neutral,joy
Nobody is gonna be staring at the bride when the father of the groom is wearing a back-less dress.,disgust,surprise
