Text,DS_emotion
19,- Fey - **angry**
20,- Joey - **frustrated**
21,- Fey - **angry**
22,- Joey - **neutral**
23,- Fey - **sad**
24,- Joey - **neutral**
25,- Fey - **fear**
26,- Joey - **frustrated**
27,- Fey - **sad**
28,- Joey - **angry**
29,- Fey - **neutral**
30,- Joey - **frustrated**
31,- Fey - **angry**
32,- Joey - **neutral**
33,- Fey - **sad**
34,- Joey - **frustrated**
35,- Fey - **sad**
36,- Joey - **angry**
This captures the emotional tone of each line based on the context and intensity of the dialogue,
1,neutral
2,frustrated
3,happy
4,happy
5,neutral
6,sad
7,neutral
8,sad
9,neutral
10,frustrated
11,neutral
12,sad
13,neutral
14,neutral
15,neutral
16,neutral
17,neutral
18,happy
19,excited
20,frustrated
21,frustrated
22,happy
23,neutral
24,neutral
25,neutral
26,happy
27,neutral
28,happy
29,neutral
30,frustrated
31,excited
32,excited
33,frustrated
34,happy
35,frustrated
36,neutral
37,neutral
38,neutral
39,neutral
40,neutral
41,neutral
42,sad
43,frustrated
44,neutral
45,frustrated
46,neutral
47,neutral
48,sad
49,neutral
50,sad
51,sad
52,sad
53,sad
54,sad
55,sad
56,sad
57,neutral
58,neutral
59,sad
60,frustrated
61,sad
62,frustrated
63,angry
64,neutral
65,happy
66,happy
67,excited
68,neutral
1,happy
2,frustrated
3,neutral
4,frustrated
5,frustrated
6,neutral
7,neutral
8,neutral
9,neutral
10,neutral
11,neutral
12,frustrated
13,neutral
14,neutral
15,neutral
16,neutral
17,frustrated
18,happy
19,neutral
20,neutral
21,neutral
22,frustrated
23,neutral
24,neutral
25,neutral
26,neutral
27,neutral
28,frustrated
29,neutral
30,frustrated
31,neutral
32,excited
33,excited
34,neutral
35,neutral
36,excited
37,frustrated
38,frustrated
39,neutral
40,neutral
41,frustrated
42,neutral
43,frustrated
44,neutral
45,frustrated
46,neutral
47,neutral
48,neutral
49,neutral
50,excited
51,excited
52,excited
53,excited
54,excited
55,neutral
56,neutral
1,neutral
2,neutral
3,neutral
4,frustrated
5,frustrated
6,frustrated
7,frustrated
8,frustrated
9,confused
10,sad
11,neutral
12,anger
13,neutral
14,sad
15,neutral
16,frustrated
17,confused
18,frustrated
19,frustrated
20,neutral
21,happy
22,frustrated
23,neutral
24,sad
25,neutral
26,neutral
27,neutral
28,neutral
29,neutral
30,sad
31,happy
32,happy
33,neutral
34,happy
35,neutral
36,sad
37,neutral
38,sad
39,neutral
40,sad
41,neutral
42,sad
43,neutral
44,sad
45,neutral
46,sad
47,anger
48,sad
49,anger
50,sad
51,sad
52,neutral
53,frustrated
54,sad
55,neutral
56,frustrated
57,frustrated
58,frustrated
59,neutral
60,sad
61,sad
62,sad
63,sad
64,frustrated
65,sad
66,happy
67,neutral
68,frustrated
69,sad
70,happy
71,happy
72,happy
73,happy
74,happy
75,happy
76,neutral
77,happy
78,neutral
79,happy
80,happy
81,neutral
82,neutral
1,(Statement Non Opinion) - **frustrated**
2,Fey - You think it's them? (Question) - **fear**
3,(Answer) - **neutral**
4,(Statement Non Opinion) - **neutral**
5,(Statement Non Opinion) - **fear**
6,Fey - What will we do? (Question) - **fear**
7,"Joey - We're all right, darling, aren't we whatever happens? (Statement Non Opinion) - **happy**"
8,(Agreement) - **happy**
9,(Statement Non Opinion) - **happy**
10,(Statement Non Opinion) - **neutral**
11,(Statement Non Opinion) - **frustrated**
12,(Statement Non Opinion) - **fear**
13,"Joey - Oh, what shall we do if they suddenly walk in on us? (Question) - **fear**"
14,(Answer) - **happy**
15,(Question) - **happy**
16,(Answer) - **happy**
17,"Joey - [LAUGHTER] Oh, the things that ought to matter most dreadfully don't seem to matter at all when one's happy, do they? (Question) - **happy**"
18,(Answer) - **sad**
19,(Command) - **sad**
20,(Statement Opinion) - **sad**
21,(Statement Opinion) - **frustrated**
22,"Joey - Meaning that sacred and beautiful thing, love? (Question) - **surprised**"
23,(Answer) - **neutral**
24,"Dear God, what does it all mean? (Question) - **frustrated**"
25,(Command) - **frustrated**
26,(Statement Opinion) - **frustrated**
27,Fey - Who's they? (Question) - **neutral**
28,(Answer) - **frustrated**
29,(Statement Opinion) - **happy**
30,(Agreement) - **happy**
31,"Fey - Well, what if-what happens when our love- (Question) - **fear**"
32,"Fey - How long will it last, this overbearing love of ours? (Question) - **sad**"
33,Joey - Who knows? (Answer) - **neutral**
34,"Fey - Well, shall we always want to bicker and fight? (Question) - **sad**"
35,(Answer) - **sad**
36,"Fey - Oh, dear, shall we like that? (Question) - **sad**"
37,(Answer) - **neutral**
38,"Fey - Well, what if one of us dies, does the other laugh then? (Question) - **fear**"
39,(Answer) - **happy**
40,"Fey - Well, that's rather serious, isn't it? (Question) - **sad**"
41,(Answer) - **happy**
42,(Statement Opinion) - **frustrated**
43,Let's blow trumpets and squeakers and -- (Statement Opinion) - **happy**
44,(Statement Opinion) - **happy**
45,(Statement Opinion) - **happy**
46,(Statement Non Opinion) - **neutral**
47,(Statement Opinion) - **happy**
48,(Statement Opinion) - **happy**
49,Joey - Do you remember that awful scene we had in Venice? (Question) - **sad**
50,Fey - Which particular one? (Question) - **neutral**
51,(Answer) - **frustrated**
52,(Statement Non Opinion) - **happy**
53,(Statement Opinion) - **anger**
54,(Agreement) - **anger**
55,Joey - How long did that row last? (Question) - **neutral**
56,(Answer) - **neutral**
57,(Statement Non Opinion) - **frustrated**
58,(Statement Non Opinion) - **neutral**
59,"Joey - Oh, that was quite a rouser, wasn't it? (Question) - **excited**"
60,(Answer) - **sad**
61,(Statement Opinion) - **neutral**
62,(Statement Non Opinion) - **excited**
63,(Statement Non Opinion) - **happy**
64,utterly ridiculous (Statement Opinion) - **happy**
65,(Statement Non Opinion) - **neutral**
66,(Statement Opinion) - **happy**
67,(Statement Non Opinion) - **neutral**
68,(Disagreement) - **frustrated**
1,neutral
2,frustrated
3,neutral
4,neutral
5,neutral
6,frustrated
7,neutral
8,frustrated
9,frustrated
10,neutral
11,neutral
12,frustrated
13,frustrated
14,neutral
15,frustrated
16,frustrated
17,frustrated
18,frustrated
19,frustrated
20,frustrated
21,neutral
22,frustrated
23,neutral
24,frustrated
25,frustrated
26,frustrated
27,frustrated
28,angry
29,frustrated
30,neutral
31,sarcastic/happy
32,sarcastic/sad
33,neutral
34,neutral
35,frustrated
36,frustrated
37,angry
38,frustrated
39,frustrated
40,frustrated
41,frustrated
42,frustrated
43,frustrated
44,frustrated
45,angry
46,neutral
47,neutral
48,neutral
49,frustrated
50,angry
51,sarcastic/frustrated
52,angry
53,frustrated
54,frustrated
55,frustrated
56,sarcastic/frustrated
57,angry
58,sarcastic/frustrated
59,sarcastic/frustrated
60,neutral
61,frustrated
62,frustrated
63,frustrated
64,neutral
65,neutral
66,neutral
67,neutral
68,frustrated
69,angry
70,angry
71,angry
72,angry
73,frustrated
74,angry
75,frustrated
76,angry
77,angry
78,angry
79,angry
80,angry
81,sarcastic/frustrated
82,angry
83,angry
84,angry
85,angry
86,angry
1,neutral
2,neutral
3,neutral
4,frustrated
5,neutral
6,surprised
7,neutral
8,frustrated
9,neutral
10,frustrated
11,anger
12,anger
13,neutral
14,frustrated
15,frustrated
16,frustrated
17,neutral
18,frustrated
19,neutral
20,anger
21,neutral
22,neutral
23,frustrated
24,neutral
25,neutral
26,frustrated
27,neutral
28,frustrated
29,anger
30,neutral
31,frustrated
32,neutral
33,frustrated
34,anger
35,anger
36,anger
37,neutral
38,anger
39,neutral
40,anger
41,neutral
42,anger
43,anger
44,neutral
45,anger
46,neutral
47,anger
1,neutral
2,sad
3,surprised
4,frustrated
5,anger
6,sad
7,fear
8,frustrated
9,fear
10,sad
11,sad
12,anger
13,sad
14,fear
15,frustrated
16,frustrated
17,fear
18,sad
19,surprised
20,sad
21,sad
22,sad
23,frustrated
24,frustrated
25,fear
26,fear
27,fear
28,fear
29,sad
30,fear
31,fear
32,fear
33,sad
34,sad
35,fear
36,sad
37,fear
38,fear
39,fear
40,sad
41,hopeful
42,fear
43,hopeful
44,fear
45,hopeful
46,fear
47,sad
48,hopeful
49,sad
50,sad
51,sad
52,hopeful
53,hopeful
54,hopeful
55,hopeful
56,hopeful
57,neutral
58,happy
59,others
1,excited
2,surprised
3,happy
4,surprised
5,happy
6,curious
7,happy
8,surprised
9,happy
10,happy
11,happy
12,neutral
13,happy
14,happy
15,neutral
16,happy
17,happy
18,neutral
19,happy
20,happy
21,excited
22,happy
23,happy
24,happy
25,neutral
26,happy
27,curious
28,happy
29,happy
30,happy
31,curious
32,happy
33,happy
34,happy
35,happy
36,happy
37,happy
38,curious
39,happy
40,happy
41,happy
42,happy
43,happy
44,excited
45,happy
46,neutral
47,happy
48,curious
49,happy
50,excited
51,happy
52,happy
53,happy
54,curious
55,happy
56,curious
57,surprised
58,happy
59,curious
60,happy
61,curious
62,happy
63,surprised
64,neutral
65,happy
66,happy
67,happy
68,happy
69,happy
1,frustrated
2,neutral
3,sad
4,surprised
5,sad
6,neutral
7,frustrated
8,neutral
9,frustrated
10,frustrated
11,neutral
12,frustrated
13,neutral
14,neutral
15,neutral
16,neutral
17,neutral
18,neutral
19,frustrated
20,surprised
21,neutral
22,sad
23,neutral
24,frustrated
25,frustrated
26,neutral
27,neutral
28,frustrated
29,neutral
30,frustrated
31,neutral
32,frustrated
33,neutral
34,neutral
35,surprised
36,neutral
37,frustrated
38,neutral
39,frustrated
40,neutral
41,frustrated
42,neutral
43,frustrated
44,neutral
45,neutral
46,frustrated
47,neutral
48,neutral
49,neutral
50,neutral
51,neutral
52,frustrated
53,neutral
54,happy
55,neutral
56,frustrated
57,neutral
58,neutral
59,neutral
60,frustrated
61,neutral
62,angry
63,neutral
64,angry
65,neutral
66,neutral
67,neutral
68,neutral
69,neutral
70,neutral
71,sad
72,sad
73,neutral
74,neutral
75,happy
76,happy
77,neutral
78,neutral
79,neutral
80,sad
81,sad
1,frustrated
2,neutral
3,frustrated
4,neutral
5,frustrated
6,neutral
7,frustrated
8,neutral
9,neutral
10,neutral
11,frustrated
12,neutral
13,frustrated
14,neutral
15,neutral
16,fear
17,neutral
18,frustrated
19,neutral
20,frustrated
21,neutral
22,frustrated
23,neutral
24,frustrated
25,neutral
26,neutral
27,angry
28,neutral
29,angry
30,frustrated
31,neutral
32,sad
33,surprised
34,surprised
35,frustrated
36,neutral
37,angry
38,neutral
39,frustrated
40,neutral
41,frustrated
42,neutral
43,happy
44,neutral
45,happy
1,"- Fey - Ryan, what's wrong? (Question) - **concerned**"
2,(Answer) - **sad**
3,What? (Question) - **surprised**
4,(Answer) - **sad**
5,"Oh, I'm so sorry (Apology) - **sad**"
6,(Statement Non Opinion) - **sad**
7,(Statement Non Opinion) - **sad**
8,(Statement Opinion) - **sad**
9,(Backchannel) - **neutral**
10,"When he finally kicked this stupid cancer, you know, and we were gonna -- (Statement Opinion) - **sad**"
11,(Statement Opinion) - **sad**
12,(Backchannel) - **neutral**
13,What did he do? (Question) - **neutral**
14,"You know, He painted and he- and he did costume design, he did set design, he did lighting, he was -- (Answer) - **sad**"
15,(Statement Opinion) - **sad**
16,(Statement Opinion) - **sad**
17,(Apology) - **sad**
18,"I mean, one second you think, you know, you're just having a conversation and then -- (Statement Opinion) - **sad**"
19,(Statement Opinion) - **sad**
20,You guys have been- (Statement Non Opinion) - **neutral**
21,(Statement Opinion) - **sad**
22,(Agreement) - **neutral**
23,"You think that things get easier, you know, as you as you get older and you - (Statement Opinion) - **frustrated**"
24,it's- (Statement Opinion) - **angry**
25,I- (Apology) - **sad**
26,"You always think, you know when you were- you know when you were a little kid and you think something is gonna happen, like, it will all be better when I am older, you know? (Statement Opinion) - **frustrated**"
27,"You know, like, what's the point? (Statement Opinion) - **angry**"
28,(Statement Opinion) - **angry**
29,(Statement Opinion) - **concerned**
30,(Agreement) - **neutral**
31,(Statement Opinion) - **sad**
32,(Agreement) - **neutral**
33,(Statement Opinion) - **sad**
34,(Statement Non Opinion) - **neutral**
35,(Greeting) - **neutral**
"Note: Some emotions like ""concerned"" were inferred based on context, though the original options did not include it",
1,excited
2,neutral
3,happy
4,surprised
5,happy
6,happy
7,happy
8,excited
9,neutral
10,happy
11,surprised
12,happy
13,surprised
14,neutral
15,neutral
16,happy
17,happy
18,happy
19,happy
20,happy
21,neutral
22,excited
23,happy
24,excited
25,happy
26,excited
27,neutral
28,happy
29,excited
30,neutral
31,excited
32,neutral
33,excited
34,neutral
35,neutral
36,happy
37,neutral
38,neutral
39,neutral
40,neutral
41,neutral
42,neutral
43,neutral
44,excited
45,happy
46,happy
47,neutral
48,neutral
49,neutral
50,surprised
51,neutral
52,neutral
53,neutral
54,neutral
55,neutral
56,neutral
57,neutral
58,neutral
59,neutral
60,neutral
61,neutral
62,neutral
63,happy
64,neutral
65,surprised
66,surprised
67,neutral
68,neutral
69,neutral
70,neutral
71,neutral
72,neutral
73,happy
74,happy
75,happy
76,happy
77,happy
78,happy
79,happy
80,happy
81,happy
82,happy
83,happy
84,excited
85,happy
86,excited
87,neutral
88,happy
89,excited
90,happy
91,happy
92,excited
93,excited
94,happy
95,happy
96,happy
97,happy
98,happy
1,neutral
2,frustrated
3,neutral
4,frustrated
5,neutral
6,frustrated
7,neutral
8,neutral
9,neutral
10,frustrated
11,neutral
12,neutral
13,neutral
14,frustrated
15,neutral
16,neutral
17,neutral
18,neutral
19,neutral
20,neutral
21,neutral
22,surprised
23,neutral
24,neutral
25,neutral
26,neutral
27,neutral
28,neutral
29,neutral
30,neutral
31,neutral
32,neutral
33,neutral
34,neutral
35,neutral
36,neutral
37,neutral
38,neutral
39,neutral
40,neutral
41,neutral
42,neutral
43,frustrated
44,happy
45,excited
46,happy
47,happy
48,happy
49,frustrated
50,happy
51,happy
52,neutral
53,happy
54,happy
55,happy
56,happy
57,happy
58,happy
59,happy
60,happy
1,fear
2,neutral
3,surprised
4,neutral
5,surprised
6,neutral
7,surprised
8,sad
9,neutral
10,neutral
11,sad
12,sad
13,sad
14,neutral
15,frustrated
16,sad
17,surprised
18,frustrated
19,surprised
20,frustrated
21,frustrated
22,frustrated
23,frustrated
24,frustrated
25,frustrated
26,frustrated
27,angry
28,frustrated
29,neutral
30,frustrated
31,neutral
32,neutral
33,neutral
34,neutral
35,happy
36,neutral
37,frustrated
38,neutral
39,frustrated
40,neutral
41,frustrated
42,neutral
43,angry
44,frustrated
45,neutral
46,angry
47,neutral
48,frustrated
49,neutral
50,angry
51,neutral
52,neutral
53,neutral
54,frustrated
55,neutral
56,neutral
57,neutral
58,neutral
59,neutral
60,frustrated
61,sad
62,neutral
63,neutral
64,sad
65,frustrated
66,surprised
67,frustrated
68,surprised
69,frustrated
70,surprised
71,frustrated
72,neutral
73,frustrated
74,neutral
75,neutral
76,frustrated
77,frustrated
78,surprised
79,frustrated
80,neutral
1,fear
2,neutral
3,surprised
4,neutral
5,surprised
6,neutral
7,surprised
8,sad
9,concerned
10,neutral
11,frustrated
12,sad
13,surprised
14,frustrated
15,surprised
16,frustrated
17,frustrated
18,frustrated
19,frustrated
20,frustrated
21,angry
22,neutral
23,frustrated
24,neutral
25,frustrated
26,neutral
27,neutral
28,surprised
29,neutral
30,surprised
31,happy
32,neutral
33,frustrated
34,neutral
35,uncertain
36,neutral
37,angry
38,angry
39,neutral
40,frustrated
41,neutral
42,neutral
43,frustrated
44,neutral
45,angry
46,neutral
47,neutral
48,concerned
49,neutral
50,frustrated
51,neutral
52,neutral
53,neutral
54,neutral
55,neutral
56,neutral
57,neutral
58,neutral
59,neutral
60,neutral
61,neutral
62,frustrated
63,neutral
64,surprised
65,neutral
66,surprised
67,angry
68,surprised
69,frustrated
70,surprised
71,frustrated
72,frustrated
73,neutral
74,neutral
75,frustrated
76,neutral
77,concerned
78,frustrated
79,surprised
80,neutral
81,neutral
1,- Fey - **frustrated**
2,- Joey - **frustrated**
3,- Fey - **frustrated**
4,- Joey - **neutral**
5,- Fey - **frustrated**
6,- Joey - **frustrated**
7,- Fey - **angry**
8,- Joey - **frustrated**
9,- Fey - **frustrated**
10,- Joey - **frustrated**
11,- Fey - **frustrated**
12,- Joey - **frustrated**
13,- Fey - **angry**
14,- Joey - **frustrated**
15,- Fey - **frustrated**
16,- Joey - **frustrated**
17,- Fey - **sad**
18,- Joey - **frustrated**
19,- Fey - **angry**
20,- Joey - **frustrated**
21,- Fey - **angry**
22,- Joey - **neutral**
23,- Fey - **sad**
24,- Fey - **fear**
25,- Joey - **frustrated**
26,- Fey - **sad**
27,- Joey - **frustrated**
28,- Fey - **fear**
29,- Joey - **neutral**
30,- Fey - **angry**
31,- Joey - **frustrated**
32,- Fey - **sad**
33,- Joey - **frustrated**
34,- Fey - **sad**
35,- Joey - **angry**
"The dominant emotions in this conversation are **frustration, anger, sadness, and fear**, reflecting the tense and emotional nature of the exchange",
1,neutral
2,frustrated
3,happy
4,neutral
5,sad
6,neutral
7,frustrated
8,neutral
9,neutral
10,surprised
11,sad
12,neutral
13,neutral
14,surprised
15,neutral
16,neutral
17,happy
18,excited
19,frustrated
20,frustrated
21,happy
22,surprised
23,neutral
24,surprised
25,happy
26,surprised
27,happy
28,frustrated
29,frustrated
30,excited
31,excited
32,frustrated
33,happy
34,frustrated
35,neutral
36,frustrated
37,excited
38,frustrated
39,neutral
40,frustrated
41,sad
42,sad
43,frustrated
44,frustrated
45,frustrated
46,sad
47,neutral
48,neutral
49,sad
50,surprised
51,sad
52,sad
53,sad
54,sad
55,sad
56,neutral
57,neutral
58,sad
59,sad
60,frustrated
61,sad
62,sad
63,sad
64,sad
65,neutral
66,happy
67,frustrated
68,neutral
69,happy
70,happy
71,excited
1,excited
2,neutral
3,frustrated
4,frustrated
5,neutral
6,frustrated
7,neutral
8,neutral
9,frustrated
10,happy
11,excited
12,neutral
13,frustrated
14,frustrated
15,excited
16,sad
17,concerned
18,frustrated
19,frustrated
20,frustrated
21,neutral
22,frustrated
23,neutral
24,frustrated
25,frustrated
26,neutral
27,frustrated
28,neutral
29,neutral
30,frustrated
31,excited
32,excited
33,frustrated
34,excited
35,excited
36,excited
37,frustrated
38,frustrated
39,neutral
40,excited
41,neutral
42,surprised
43,neutral
44,frustrated
45,frustrated
46,frustrated
47,neutral
48,excited
49,neutral
50,excited
51,excited
52,excited
53,excited
54,neutral
55,excited
1,neutral
2,neutral
3,neutral
4,frustrated
5,frustrated
6,frustrated
7,frustrated
8,frustrated
9,confused
10,sad
11,hesitant
12,anger
13,concerned
14,sad
15,neutral
16,frustrated
17,confused
18,frustrated
19,defensive
20,frustrated
21,hopeful
22,sad
23,neutral
24,frustrated
25,neutral
26,sad
27,neutral
28,neutral
29,nostalgic
30,happy
31,excited
32,nostalgic
33,concerned
34,sad
35,concerned
36,sad
37,concerned
38,sad
39,concerned
40,sad
41,playful
42,happy
43,playful
44,neutral
45,neutral
46,concerned
47,neutral
48,frustrated
49,sad
50,frustrated
51,frustrated
52,neutral
53,sad
54,neutral
55,sad
56,neutral
57,sad
58,sad
59,sad
60,neutral
61,sad
62,sad
63,sad
64,defensive
65,sad
66,happy
67,hopeful
68,happy
69,happy
70,happy
71,happy
72,happy
73,excited
74,happy
75,neutral
76,happy
77,concerned
78,happy
79,hopeful
80,playful
81,playful
1,surprised
2,fear
3,neutral
4,frustrated
5,neutral
6,fear
7,happy
8,happy
9,neutral
10,neutral
11,frustrated
12,fear
13,fear
14,happy
15,excited
16,happy
17,happy
18,happy
19,sad
20,happy
21,sad
22,happy
23,happy
24,frustrated
25,frustrated
26,happy
27,neutral
28,happy
29,happy
30,happy
31,happy
32,sad
33,neutral
34,sad
35,sad
36,sad
37,neutral
38,sad
39,happy
40,sad
41,happy
42,frustrated
43,happy
44,happy
45,neutral
46,happy
47,happy
48,sad
49,neutral
50,sad
51,happy
52,anger
53,sad
54,neutral
55,neutral
56,frustrated
57,frustrated
58,happy
59,sad
60,neutral
61,happy
62,happy
63,happy
64,neutral
65,happy
66,neutral
67,frustrated
1,neutral
2,frustrated
3,frustrated
4,neutral
5,frustrated
6,frustrated
7,angry
8,angry
9,frustrated
10,neutral
11,frustrated
12,frustrated
13,frustrated
14,neutral
15,frustrated
16,frustrated
17,frustrated
18,frustrated
19,frustrated
20,neutral
21,neutral
22,neutral
23,frustrated
24,frustrated
25,frustrated
26,frustrated
27,frustrated
28,angry
29,angry
30,frustrated
31,neutral
32,neutral
33,neutral
34,sarcastic (could also be frustrated or angry)
35,neutral
36,neutral
37,frustrated
38,frustrated
39,angry
40,angry
41,frustrated
42,angry
43,frustrated
44,angry
45,frustrated
46,angry
47,frustrated
48,neutral
49,neutral
50,sarcastic/frustrated
51,angry
52,angry
53,angry
54,angry
55,frustrated
56,frustrated
57,frustrated
58,frustrated
59,angry
60,sarcastic
61,frustrated
62,neutral
63,frustrated
64,neutral
65,neutral
66,neutral
67,neutral
68,neutral
69,neutral
70,frustrated
71,angry
72,angry
73,angry
74,frustrated
75,angry
76,angry
77,sarcastic
78,angry
79,sarcastic
80,angry
81,angry
82,angry
83,angry
84,angry
85,angry
86,angry
87,angry
88,angry
89,angry
90,angry
91,angry
"(Note: Some lines could be interpreted differently based on tone, but this reflects the predominant emotion",)
