Text,DS_emotion
6,sadness
7,surprised
1,fear
2,fear
3,neutral
4,fear
5,neutral
6,neutral
7,fear
8,sadness
9,neutral
10,neutral
11,neutral
12,neutral
13,fear
14,joy
15,fear
16,anger
17,anger
18,anger
1,joy
2,surprised
3,neutral
4,joy
5,neutral
1,anger
2,fear
3,neutral
4,joy
5,joy
6,joy
7,anger
1,surprised
2,anger
3,fear
4,anger
5,fear
6,anger
7,disgust
8,anger
9,anger
10,fear
1,neutral
2,neutral
3,neutral
4,joy
5,surprised
6,fear
7,neutral
8,neutral
1,surprised
2,surprised
3,sadness
4,neutral
5,neutral
6,neutral
7,neutral
8,neutral
9,joy
10,joy
11,surprised
12,neutral
13,sadness
14,joy
15,surprised
16,fear
17,joy
18,joy
1,neutral
2,anger
1,anger
2,neutral
3,neutral
4,surprised
5,joy
6,neutral
7,joy
8,joy
1,joy
2,joy
3,joy
4,neutral
5,joy
6,joy
7,joy
8,neutral
9,neutral
10,surprised
11,joy
12,joy
13,neutral
14,neutral
15,anger
16,disgust
1,surprised
2,fear
3,fear
4,fear
5,fear
6,fear
7,joy
8,anger
9,joy
10,disgust
11,anger
12,joy
13,fear
14,fear
15,joy
16,neutral
17,joy
18,neutral
1,fear
2,neutral
3,neutral
4,neutral
5,neutral
6,joy
7,joy
8,neutral
9,neutral
10,fear
11,surprised
1,neutral
2,neutral
3,neutral
4,surprised
5,neutral
6,neutral
7,joy
8,joy
9,neutral
10,neutral
11,joy
12,joy
13,joy
14,neutral
1,neutral
2,surprised
3,neutral
4,anger
5,neutral
6,surprised
7,neutral
8,neutral
9,surprised
10,joy
11,neutral
1,neutral
2,fear
3,neutral
4,neutral
5,joy
1,neutral
2,neutral
3,joy
4,sadness
1,neutral
2,surprised
3,sadness
4,anger
5,disgust
1,joy
2,surprised
3,surprised
4,surprised
5,neutral
6,surprised
7,neutral
8,anger
9,neutral
10,neutral
11,joy
12,surprised
13,joy
14,neutral
15,joy
1,anger
2,neutral
3,disgust
4,neutral
5,neutral
6,neutral
7,sadness
8,neutral
1,neutral
2,neutral
3,joy
4,neutral
5,neutral
6,neutral
7,joy
8,neutral
9,surprised
10,surprised
11,neutral
12,neutral
13,neutral
14,neutral
15,surprised
16,neutral
17,neutral
18,anger
19,joy
1,joy
2,neutral
3,surprised
4,joy
5,surprised
6,joy
7,neutral
8,joy
9,joy
10,joy
11,surprised
12,neutral
13,neutral
14,neutral
15,joy
16,surprised
17,surprised
18,neutral
19,surprised
20,surprised
21,fear
22,joy
1,anger
2,surprised
3,neutral
4,fear
5,neutral
6,neutral
7,fear
8,anger
9,fear
10,joy
11,neutral
12,joy
13,joy
14,neutral
15,neutral
1,neutral
2,neutral
3,neutral
4,neutral
5,neutral
6,neutral
7,neutral
8,sadness
9,surprised
1,neutral
2,neutral
3,joy
4,surprised
5,neutral
6,fear
7,neutral
8,disgust
9,fear
10,neutral
11,neutral
12,neutral
13,joy
14,neutral
15,neutral
1,joy
2,surprised
1,fear
2,neutral
3,joy
1,joy
2,joy
3,fear
4,joy
5,surprised
1,neutral
2,neutral
3,neutral
4,joy
5,surprised
6,fear
7,neutral
8,neutral
9,neutral
10,joy
11,joy
12,fear
13,neutral
14,neutral
1,anger
2,neutral
3,anger
4,neutral
5,disgust
6,surprised
7,anger
8,neutral
9,anger
10,neutral
11,sadness
12,neutral
13,sadness
14,anger
15,anger
16,anger
1,disgust
2,joy
3,neutral
1,joy
2,neutral
3,anger
4,joy
5,joy
6,joy
7,neutral
8,sadness
1,joy
2,joy
3,neutral
4,neutral
5,neutral
6,anger
7,sadness
8,sadness
1,neutral
2,neutral
3,neutral
4,joy
5,neutral
6,joy
7,joy
8,neutral
9,neutral
10,neutral
11,joy
12,neutral
13,neutral
14,sadness
15,joy
16,joy
1,anger
2,neutral
3,anger
4,fear
5,disgust
6,disgust
7,neutral
1,surprised
2,neutral
3,neutral
4,neutral
5,joy
6,joy
7,neutral
8,joy
9,joy
10,joy
11,joy
12,neutral
13,neutral
14,neutral
15,surprised
16,neutral
1,sadness
2,neutral
3,disgust
4,anger
5,neutral
6,neutral
7,neutral
8,anger
9,anger
10,disgust
11,joy
12,sadness
1,neutral
2,neutral
3,neutral
4,neutral
5,neutral
6,neutral
7,surprised
8,surprised
9,neutral
10,joy
11,joy
12,neutral
13,neutral
1,neutral
2,neutral
3,neutral
4,surprised
5,neutral
6,anger
7,anger
8,neutral
9,anger
10,neutral
11,surprised
12,neutral
13,anger
14,anger
15,disgust
16,disgust
17,disgust
18,disgust
1,neutral
2,neutral
3,surprised
4,neutral
5,fear
6,neutral
7,fear
8,neutral
9,fear
10,neutral
11,surprised
12,neutral
13,joy
14,neutral
15,neutral
16,disgust
1,sadness
2,anger
3,anger
4,anger
5,fear
6,fear
7,anger
8,fear
9,surprised
10,anger
11,sadness
12,neutral
13,surprised
14,neutral
15,neutral
16,neutral
17,neutral
18,neutral
19,joy
20,neutral
21,joy
22,joy
23,joy
"|1. - Rachel - Okay look, I have an idea. (Statement Non Opinion) 2.- Rachel - . Why don't we, why don't we see what kind of number he has on his speed dial, and then from that we can tell who has more in common with him. (Statement Opinion)  3.- Rachel - . And then whoever does gets the phone. (Statement Non Opinion)  4.- Rachel - . All right, first name on the speed dial is mom. (Statement Non Opinion)  5.- Phoebe - . Ohh, I lost my mom to suicide. (Statement Non Opinion)  6.- Rachel - . Okay no way, you cannot use that to get the cute guy and the last blueberry muffin. (Statement Opinion)  7.- Phoebe - . Did I use that already today? I'm sorry. (Apology)  8.- Rachel - . Joe. (Others)  9.- Rachel - . Oh, I win! He's got (Statement Non Opinion)  10.- Phoebe - . So you don't know that's (Statement Non Opinion)  11.- Rachel - . His new girlfriend! (Statement Non Opinion) |",neutral
"|1. - Rachel - Okay look, I have an idea. (Statement Non Opinion) 2.- Rachel - . Why don't we, why don't we see what kind of number he has on his speed dial, and then from that we can tell who has more in common with him. (Statement Opinion)  3.- Rachel - . And then whoever does gets the phone. (Statement Non Opinion)  4.- Rachel - . All right, first name on the speed dial is mom. (Statement Non Opinion)  5.- Phoebe - . Ohh, I lost my mom to suicide. (Statement Non Opinion)  6.- Rachel - . Okay no way, you cannot use that to get the cute guy and the last blueberry muffin. (Statement Opinion)  7.- Phoebe - . Did I use that already today? I'm sorry. (Apology)  8.- Rachel - . Joe. (Others)  9.- Rachel - . Oh, I win! He's got (Statement Non Opinion)  10.- Phoebe - . So you don't know that's (Statement Non Opinion)  11.- Rachel - . His new girlfriend! (Statement Non Opinion) |",neutral
"|1. - Rachel - Okay look, I have an idea. (Statement Non Opinion) 2.- Rachel - . Why don't we, why don't we see what kind of number he has on his speed dial, and then from that we can tell who has more in common with him. (Statement Opinion)  3.- Rachel - . And then whoever does gets the phone. (Statement Non Opinion)  4.- Rachel - . All right, first name on the speed dial is mom. (Statement Non Opinion)  5.- Phoebe - . Ohh, I lost my mom to suicide. (Statement Non Opinion)  6.- Rachel - . Okay no way, you cannot use that to get the cute guy and the last blueberry muffin. (Statement Opinion)  7.- Phoebe - . Did I use that already today? I'm sorry. (Apology)  8.- Rachel - . Joe. (Others)  9.- Rachel - . Oh, I win! He's got (Statement Non Opinion)  10.- Phoebe - . So you don't know that's (Statement Non Opinion)  11.- Rachel - . His new girlfriend! (Statement Non Opinion) |",neutral
"|1. - Rachel - Okay look, I have an idea. (Statement Non Opinion) 2.- Rachel - . Why don't we, why don't we see what kind of number he has on his speed dial, and then from that we can tell who has more in common with him. (Statement Opinion)  3.- Rachel - . And then whoever does gets the phone. (Statement Non Opinion)  4.- Rachel - . All right, first name on the speed dial is mom. (Statement Non Opinion)  5.- Phoebe - . Ohh, I lost my mom to suicide. (Statement Non Opinion)  6.- Rachel - . Okay no way, you cannot use that to get the cute guy and the last blueberry muffin. (Statement Opinion)  7.- Phoebe - . Did I use that already today? I'm sorry. (Apology)  8.- Rachel - . Joe. (Others)  9.- Rachel - . Oh, I win! He's got (Statement Non Opinion)  10.- Phoebe - . So you don't know that's (Statement Non Opinion)  11.- Rachel - . His new girlfriend! (Statement Non Opinion) |",neutral
"|1. - Rachel - Okay look, I have an idea. (Statement Non Opinion) 2.- Rachel - . Why don't we, why don't we see what kind of number he has on his speed dial, and then from that we can tell who has more in common with him. (Statement Opinion)  3.- Rachel - . And then whoever does gets the phone. (Statement Non Opinion)  4.- Rachel - . All right, first name on the speed dial is mom. (Statement Non Opinion)  5.- Phoebe - . Ohh, I lost my mom to suicide. (Statement Non Opinion)  6.- Rachel - . Okay no way, you cannot use that to get the cute guy and the last blueberry muffin. (Statement Opinion)  7.- Phoebe - . Did I use that already today? I'm sorry. (Apology)  8.- Rachel - . Joe. (Others)  9.- Rachel - . Oh, I win! He's got (Statement Non Opinion)  10.- Phoebe - . So you don't know that's (Statement Non Opinion)  11.- Rachel - . His new girlfriend! (Statement Non Opinion) |",sadness
"|1. - Rachel - Okay look, I have an idea. (Statement Non Opinion) 2.- Rachel - . Why don't we, why don't we see what kind of number he has on his speed dial, and then from that we can tell who has more in common with him. (Statement Opinion)  3.- Rachel - . And then whoever does gets the phone. (Statement Non Opinion)  4.- Rachel - . All right, first name on the speed dial is mom. (Statement Non Opinion)  5.- Phoebe - . Ohh, I lost my mom to suicide. (Statement Non Opinion)  6.- Rachel - . Okay no way, you cannot use that to get the cute guy and the last blueberry muffin. (Statement Opinion)  7.- Phoebe - . Did I use that already today? I'm sorry. (Apology)  8.- Rachel - . Joe. (Others)  9.- Rachel - . Oh, I win! He's got (Statement Non Opinion)  10.- Phoebe - . So you don't know that's (Statement Non Opinion)  11.- Rachel - . His new girlfriend! (Statement Non Opinion) |",anger
"|1. - Rachel - Okay look, I have an idea. (Statement Non Opinion) 2.- Rachel - . Why don't we, why don't we see what kind of number he has on his speed dial, and then from that we can tell who has more in common with him. (Statement Opinion)  3.- Rachel - . And then whoever does gets the phone. (Statement Non Opinion)  4.- Rachel - . All right, first name on the speed dial is mom. (Statement Non Opinion)  5.- Phoebe - . Ohh, I lost my mom to suicide. (Statement Non Opinion)  6.- Rachel - . Okay no way, you cannot use that to get the cute guy and the last blueberry muffin. (Statement Opinion)  7.- Phoebe - . Did I use that already today? I'm sorry. (Apology)  8.- Rachel - . Joe. (Others)  9.- Rachel - . Oh, I win! He's got (Statement Non Opinion)  10.- Phoebe - . So you don't know that's (Statement Non Opinion)  11.- Rachel - . His new girlfriend! (Statement Non Opinion) |",sadness
"|1. - Rachel - Okay look, I have an idea. (Statement Non Opinion) 2.- Rachel - . Why don't we, why don't we see what kind of number he has on his speed dial, and then from that we can tell who has more in common with him. (Statement Opinion)  3.- Rachel - . And then whoever does gets the phone. (Statement Non Opinion)  4.- Rachel - . All right, first name on the speed dial is mom. (Statement Non Opinion)  5.- Phoebe - . Ohh, I lost my mom to suicide. (Statement Non Opinion)  6.- Rachel - . Okay no way, you cannot use that to get the cute guy and the last blueberry muffin. (Statement Opinion)  7.- Phoebe - . Did I use that already today? I'm sorry. (Apology)  8.- Rachel - . Joe. (Others)  9.- Rachel - . Oh, I win! He's got (Statement Non Opinion)  10.- Phoebe - . So you don't know that's (Statement Non Opinion)  11.- Rachel - . His new girlfriend! (Statement Non Opinion) |",neutral
"|1. - Rachel - Okay look, I have an idea. (Statement Non Opinion) 2.- Rachel - . Why don't we, why don't we see what kind of number he has on his speed dial, and then from that we can tell who has more in common with him. (Statement Opinion)  3.- Rachel - . And then whoever does gets the phone. (Statement Non Opinion)  4.- Rachel - . All right, first name on the speed dial is mom. (Statement Non Opinion)  5.- Phoebe - . Ohh, I lost my mom to suicide. (Statement Non Opinion)  6.- Rachel - . Okay no way, you cannot use that to get the cute guy and the last blueberry muffin. (Statement Opinion)  7.- Phoebe - . Did I use that already today? I'm sorry. (Apology)  8.- Rachel - . Joe. (Others)  9.- Rachel - . Oh, I win! He's got (Statement Non Opinion)  10.- Phoebe - . So you don't know that's (Statement Non Opinion)  11.- Rachel - . His new girlfriend! (Statement Non Opinion) |",joy
"|1. - Rachel - Okay look, I have an idea. (Statement Non Opinion) 2.- Rachel - . Why don't we, why don't we see what kind of number he has on his speed dial, and then from that we can tell who has more in common with him. (Statement Opinion)  3.- Rachel - . And then whoever does gets the phone. (Statement Non Opinion)  4.- Rachel - . All right, first name on the speed dial is mom. (Statement Non Opinion)  5.- Phoebe - . Ohh, I lost my mom to suicide. (Statement Non Opinion)  6.- Rachel - . Okay no way, you cannot use that to get the cute guy and the last blueberry muffin. (Statement Opinion)  7.- Phoebe - . Did I use that already today? I'm sorry. (Apology)  8.- Rachel - . Joe. (Others)  9.- Rachel - . Oh, I win! He's got (Statement Non Opinion)  10.- Phoebe - . So you don't know that's (Statement Non Opinion)  11.- Rachel - . His new girlfriend! (Statement Non Opinion) |",neutral
"|1. - Rachel - Okay look, I have an idea. (Statement Non Opinion) 2.- Rachel - . Why don't we, why don't we see what kind of number he has on his speed dial, and then from that we can tell who has more in common with him. (Statement Opinion)  3.- Rachel - . And then whoever does gets the phone. (Statement Non Opinion)  4.- Rachel - . All right, first name on the speed dial is mom. (Statement Non Opinion)  5.- Phoebe - . Ohh, I lost my mom to suicide. (Statement Non Opinion)  6.- Rachel - . Okay no way, you cannot use that to get the cute guy and the last blueberry muffin. (Statement Opinion)  7.- Phoebe - . Did I use that already today? I'm sorry. (Apology)  8.- Rachel - . Joe. (Others)  9.- Rachel - . Oh, I win! He's got (Statement Non Opinion)  10.- Phoebe - . So you don't know that's (Statement Non Opinion)  11.- Rachel - . His new girlfriend! (Statement Non Opinion) |",joy
1,surprised
2,neutral
3,neutral
4,neutral
5,neutral
6,surprised
7,surprised
8,sadness
9,neutral
10,anger
11,neutral
12,neutral
13,neutral
14,neutral
15,neutral
1,neutral
2,neutral
3,joy
4,joy
5,neutral
6,sadness
7,sadness
8,joy
9,joy
10,neutral
11,joy
12,fear
13,joy
14,joy
15,neutral
16,disgust
17,surprised
18,surprised
19,neutral
20,neutral
21,fear
1,neutral
2,joy
3,neutral
4,joy
5,neutral
6,joy
7,joy
8,fear
9,joy
10,joy
11,joy
12,joy
1,neutral
2,neutral
3,neutral
4,neutral
5,joy
1,joy
2,neutral
3,neutral
4,neutral
5,neutral
6,neutral
1,neutral
2,joy
3,neutral
4,surprised
5,fear
6,surprised
7,surprised
8,surprised
9,sadness
10,surprised
11,joy
12,surprised
1,joy
2,joy
3,joy
4,neutral
5,neutral
6,neutral
7,joy
8,neutral
9,joy
10,neutral
11,anger
12,neutral
1,joy
2,neutral
3,neutral
4,neutral
5,surprised
6,neutral
7,joy
1,fear
2,neutral
3,neutral
4,neutral
5,neutral
6,joy
7,neutral
8,neutral
9,neutral
10,joy
11,joy
12,neutral
13,neutral
14,neutral
15,neutral
16,joy
17,neutral
18,joy
19,joy
20,joy
21,joy
1,neutral
2,neutral
3,sadness
4,sadness
5,joy
6,sadness
7,fear
8,anger
9,sadness
1,neutral
2,disgust
3,sadness
4,anger
5,fear
6,neutral
7,neutral
8,surprised
9,neutral
10,anger
11,surprised
12,neutral
13,disgust
14,joy
15,neutral
1,anger
2,fear
3,anger
4,anger
5,joy
6,fear
1,joy
2,neutral
3,neutral
4,surprised
5,joy
6,disgust
7,neutral
8,neutral
1,neutral
2,neutral
3,sadness
4,surprised
5,sadness
1,anger
2,fear
3,neutral
4,neutral
5,neutral
6,neutral
7,sadness
8,neutral
9,joy
10,sadness
11,joy
12,joy
1,joy
2,neutral
3,surprised
4,neutral
5,joy
6,neutral
7,neutral
8,neutral
9,neutral
10,neutral
11,surprised
12,neutral
13,neutral
14,joy
1,surprised
2,neutral
3,neutral
4,neutral
1,joy
2,neutral
3,disgust
4,neutral
5,neutral
6,neutral
7,neutral
8,neutral
9,neutral
10,surprised
11,sadness
12,surprised
13,neutral
14,surprised
15,joy
16,neutral
1,neutral
2,sadness
3,fear
4,neutral
5,surprised
6,disgust
7,neutral
8,disgust
9,anger
10,neutral
11,neutral
12,sadness
13,neutral
14,surprised
15,disgust
16,joy
17,joy
18,neutral
19,neutral
1,neutral
2,anger
3,surprised
4,neutral
1,neutral
2,neutral
3,neutral
4,joy
5,joy
6,neutral
7,neutral
8,surprised
1,neutral
2,neutral
3,neutral
4,joy
5,anger
1,neutral
2,anger
3,neutral
4,anger
5,disgust
6,neutral
7,neutral
1,anger
2,neutral
3,anger
4,neutral
5,joy
6,neutral
7,neutral
8,joy
9,fear
10,joy
11,sadness
1,neutral
2,anger
3,surprised
4,anger
5,neutral
6,anger
7,neutral
8,anger
1,anger
2,neutral
3,anger
4,neutral
1,joy
2,surprised
3,neutral
4,neutral
5,neutral
6,fear
7,disgust
8,neutral
9,sadness
10,anger
11,disgust
12,neutral
13,sadness
14,joy
15,surprised
16,sadness
17,anger
18,joy
1,neutral
2,joy
3,neutral
4,neutral
5,neutral
6,joy
7,joy
8,neutral
1,joy
2,anger
3,joy
4,joy
5,neutral
6,joy
7,neutral
8,neutral
9,neutral
10,joy
11,joy
1,neutral
2,disgust
3,disgust
4,anger
5,neutral
6,anger
7,neutral
8,joy
9,joy
10,neutral
1,neutral
2,neutral
3,neutral
4,neutral
5,surprised
6,anger
1,neutral
2,neutral
3,surprised
4,anger
5,neutral
6,sadness
7,anger
8,fear
9,sadness
10,sadness
11,sadness
12,surprised
13,neutral
14,neutral
15,neutral
16,joy
1,neutral
2,joy
3,neutral
4,surprised
5,neutral
6,surprised
7,neutral
8,neutral
9,neutral
10,neutral
11,anger
1,anger
2,disgust
3,fear
1,joy
2,surprised
3,joy
4,joy
5,joy
1,neutral
2,neutral
3,neutral
4,joy
1,surprised
2,neutral
3,surprised
4,surprised
5,neutral
6,neutral
7,neutral
8,neutral
9,fear
10,neutral
11,neutral
12,neutral
13,neutral
14,neutral
15,joy
16,neutral
1,neutral
2,joy
3,joy
4,surprised
5,neutral
6,surprised
7,neutral
8,surprised
9,joy
10,surprised
11,neutral
12,disgust
13,anger
14,neutral
15,joy
16,surprised
17,neutral
18,neutral
1,anger
2,neutral
3,neutral
4,anger
5,surprised
1,joy
2,joy
3,neutral
4,neutral
5,neutral
6,neutral
7,neutral
8,joy
9,joy
10,joy
11,neutral
12,joy
13,neutral
14,neutral
15,neutral
16,joy
17,fear
18,neutral
19,sadness
20,neutral
21,neutral
1,neutral
2,neutral
3,sadness
4,surprised
5,neutral
6,neutral
7,surprised
8,fear
9,fear
10,sadness
11,sadness
12,neutral
13,neutral
14,neutral
1,anger
2,neutral
3,anger
4,neutral
5,disgust
6,neutral
7,joy
8,neutral
9,neutral
10,neutral
11,neutral
12,neutral
13,neutral
14,neutral
15,joy
16,neutral
17,surprised
18,anger
19,joy
20,joy
1,surprised
2,neutral
3,neutral
4,neutral
5,neutral
6,surprised
1,neutral
2,neutral
3,neutral
4,neutral
5,surprised
1,surprised
2,surprised
3,surprised
4,surprised
5,surprised
6,joy
7,joy
1,neutral
2,neutral
3,neutral
4,joy
5,neutral
6,neutral
7,surprised
8,joy
9,neutral
10,neutral
11,joy
12,disgust
13,neutral
14,joy
15,joy
16,joy
17,joy
1,neutral
2,disgust
3,sadness
4,joy
5,neutral
6,fear
7,neutral
8,neutral
9,neutral
10,neutral
11,joy
12,joy
13,neutral
14,joy
15,joy
16,joy
17,joy
18,joy
1,anger
2,joy
3,surprised
4,surprised
5,neutral
6,neutral
7,neutral
8,neutral
9,anger
10,anger
11,surprised
1,neutral
2,sadness
3,neutral
4,neutral
5,surprised
6,neutral
1,joy
2,sadness
3,disgust
4,neutral
5,neutral
6,neutral
7,neutral
8,surprised
9,neutral
10,surprised
11,surprised
1,surprised
2,neutral
3,joy
4,surprised
5,disgust
1,neutral
2,neutral
3,joy
1,neutral
2,neutral
3,fear
4,neutral
5,joy
6,neutral
7,neutral
8,joy
9,joy
10,neutral
11,fear
12,fear
13,fear
14,sadness
15,neutral
16,surprised
1,neutral
2,neutral
3,neutral
4,surprised
5,neutral
6,neutral
7,neutral
8,neutral
9,neutral
10,anger
11,fear
12,anger
13,fear
14,anger
15,sadness
16,surprised
17,neutral
18,sadness
1,neutral
2,joy
3,joy
4,neutral
5,neutral
6,neutral
7,joy
8,neutral
9,neutral
10,joy
11,neutral
12,joy
13,joy
14,joy
15,joy
16,joy
17,joy
1,anger
2,joy
3,surprised
1,neutral
2,neutral
3,neutral
4,neutral
5,neutral
6,joy
7,neutral
8,surprised
1,neutral
2,neutral
3,neutral
4,surprised
5,joy
6,neutral
7,neutral
8,neutral
9,neutral
10,neutral
11,neutral
12,joy
13,joy
14,joy
15,joy
16,disgust
17,joy
1,neutral
2,neutral
3,joy
4,neutral
5,surprised
6,surprised
1,surprised
2,disgust
3,neutral
4,anger
5,neutral
6,anger
7,surprised
8,joy
9,surprised
10,anger
11,fear
12,anger
13,fear
14,joy
1,fear
2,neutral
3,neutral
4,neutral
5,joy
6,neutral
7,joy
8,anger
9,neutral
10,neutral
11,neutral
12,fear
13,neutral
14,anger
15,anger
16,anger
17,fear
1,joy
2,neutral
3,neutral
4,neutral
5,neutral
6,neutral
7,surprised
8,neutral
9,neutral
1,neutral
2,neutral
3,joy
4,surprised
5,neutral
6,surprised
7,joy
8,joy
9,joy
10,neutral
11,surprised
12,disgust
13,joy
14,joy
15,joy
1,joy
2,neutral
3,surprised
4,neutral
5,neutral
6,sadness
1,surprised
2,fear
3,anger
4,fear
5,fear
6,neutral
7,neutral
8,neutral
1,anger
2,neutral
3,joy
4,joy
5,neutral
6,neutral
7,neutral
8,neutral
9,joy
10,joy
11,neutral
12,fear
13,neutral
14,fear
15,neutral
1,joy
2,neutral
3,joy
1,neutral
2,neutral
3,neutral
4,fear
5,disgust
6,neutral
7,neutral
8,fear
9,neutral
10,fear
1,neutral
2,neutral
3,joy
4,joy
5,neutral
6,fear
7,fear
8,fear
9,neutral
10,neutral
11,joy
12,fear
13,fear
14,neutral
1,neutral
2,joy
3,joy
4,surprised
5,surprised
6,joy
1,neutral
2,fear
3,neutral
4,neutral
5,surprised
6,sadness
7,sadness
8,anger
9,anger
10,anger
11,joy
12,neutral
13,joy
1,sadness
2,neutral
1,fear
2,surprised
3,neutral
4,joy
5,neutral
1,surprised
2,fear
3,disgust
4,neutral
5,disgust
6,fear
7,fear
8,disgust
9,sadness
10,disgust
11,disgust
1,neutral
2,neutral
3,neutral
4,sadness
5,neutral
6,surprised
7,neutral
8,neutral
9,neutral
1,neutral
2,fear
3,joy
4,fear
5,joy
6,fear
7,surprised
8,fear
9,joy
10,anger
11,neutral
12,fear
13,joy
14,fear
1,joy
2,joy
3,neutral
4,neutral
5,neutral
6,sadness
7,neutral
1,neutral
2,joy
3,neutral
4,fear
5,fear
6,neutral
7,fear
8,neutral
9,fear
1,joy
2,joy
3,neutral
4,fear
5,fear
6,fear
7,fear
8,fear
9,neutral
10,neutral
11,surprised
12,joy
13,neutral
14,neutral
15,neutral
16,neutral
17,neutral
18,surprised
1,neutral
2,neutral
3,surprised
4,neutral
5,surprised
1,disgust
2,disgust
3,neutral
4,joy
5,joy
6,neutral
1,joy
2,neutral
3,neutral
4,neutral
5,anger
6,sadness
1,joy
2,neutral
3,joy
4,neutral
5,neutral
6,neutral
7,neutral
8,neutral
9,neutral
10,joy
11,neutral
12,surprised
13,neutral
14,joy
15,neutral
16,anger
1,anger
2,anger
3,anger
1,joy
2,anger
3,neutral
4,neutral
5,neutral
6,anger
7,neutral
8,anger
9,surprised
10,neutral
11,neutral
12,neutral
13,neutral
14,neutral
15,neutral
16,neutral
17,neutral
1,neutral
2,joy
3,neutral
4,neutral
5,neutral
6,neutral
7,neutral
8,neutral
9,neutral
10,neutral
11,surprised
12,neutral
13,fear
14,neutral
15,anger
16,anger
17,surprised
18,neutral
19,neutral
20,neutral
1,neutral
2,neutral
3,neutral
4,neutral
5,surprised
1,neutral
2,neutral
3,anger
4,neutral
5,anger
6,neutral
7,neutral
8,neutral
9,neutral
10,joy
11,joy
12,neutral
13,neutral
14,neutral
1,neutral
2,neutral
3,neutral
4,surprised
5,sadness
6,neutral
7,fear
8,sadness
9,neutral
10,neutral
11,anger
12,disgust
13,anger
14,joy
15,anger
16,anger
17,fear
18,anger
19,anger
20,sadness
21,anger
22,anger
1,neutral
2,neutral
3,neutral
4,neutral
5,neutral
6,neutral
7,neutral
1,sadness
2,sadness
3,fear
4,joy
5,joy
6,neutral
7,neutral
8,neutral
9,sadness
10,neutral
1,joy
2,neutral
3,fear
4,surprised
5,surprised
6,neutral
7,surprised
8,joy
9,joy
10,fear
11,joy
12,fear
13,neutral
14,surprised
15,neutral
16,neutral
17,surprised
18,neutral
19,neutral
20,joy
21,neutral
1,sadness
2,neutral
3,disgust
4,neutral
5,neutral
6,joy
7,joy
8,neutral
9,neutral
1,neutral
2,neutral
3,neutral
4,neutral
5,neutral
6,neutral
7,neutral
8,sadness
9,joy
10,neutral
11,surprised
12,joy
13,surprised
14,joy
15,joy
1,neutral
2,surprised
3,joy
4,surprised
5,neutral
6,surprised
7,neutral
8,joy
9,neutral
1,neutral
2,joy
3,neutral
4,neutral
5,surprised
6,neutral
1,neutral
2,anger
1,anger
2,neutral
3,sadness
4,neutral
5,sadness
6,disgust
7,anger
8,fear
9,anger
10,neutral
11,neutral
12,disgust
13,neutral
14,anger
15,fear
16,disgust
1,neutral
2,neutral
3,neutral
4,surprised
5,neutral
6,fear
7,joy
8,fear
9,joy
10,neutral
11,joy
12,neutral
13,joy
14,neutral
15,joy
16,joy
17,surprised
1,neutral
2,surprised
3,neutral
4,disgust
5,anger
6,neutral
7,disgust
8,joy
9,neutral
10,neutral
11,neutral
12,neutral
13,joy
14,neutral
15,joy
16,neutral
1,joy
2,joy
3,joy
4,joy
5,surprised
6,joy
7,joy
8,joy
9,joy
10,joy
11,neutral
12,neutral
13,neutral
14,neutral
15,neutral
16,neutral
1,sadness
2,neutral
3,neutral
4,joy
5,neutral
6,joy
7,neutral
8,joy
9,joy
10,joy
11,joy
12,joy
13,joy
1,surprised
2,sadness
3,sadness
4,sadness
5,neutral
6,sadness
7,joy
8,neutral
9,joy
10,joy
11,joy
12,joy
13,joy
14,joy
15,surprised
16,joy
17,neutral
18,neutral
1,anger
2,surprised
1,joy
2,joy
3,surprised
4,neutral
5,joy
6,disgust
7,joy
1,neutral
2,neutral
3,neutral
4,neutral
5,surprised
6,neutral
7,disgust
8,neutral
9,neutral
10,neutral
11,neutral
12,neutral
13,neutral
14,neutral
15,surprised
16,joy
17,joy
18,neutral
19,joy
20,neutral
21,sadness
22,neutral
23,neutral
1,neutral
2,neutral
3,neutral
4,neutral
5,neutral
6,joy
1,neutral
2,anger
3,disgust
4,anger
5,anger
6,neutral
7,anger
1,surprised
2,sadness
3,surprised
4,fear
5,neutral
6,neutral
7,neutral
8,neutral
9,disgust
10,joy
11,neutral
12,joy
13,anger
14,fear
15,neutral
16,surprised
17,sadness
1,neutral
2,neutral
3,disgust
4,neutral
5,neutral
6,neutral
7,neutral
8,joy
9,neutral
10,neutral
11,neutral
12,neutral
13,neutral
1,disgust
2,neutral
3,neutral
4,disgust
5,disgust
6,disgust
7,joy
8,surprised
9,neutral
10,anger
11,neutral
1,neutral
2,disgust
3,neutral
4,anger
5,fear
6,surprised
7,joy
8,neutral
9,neutral
10,neutral
11,sadness
12,neutral
13,neutral
14,neutral
15,others
1,joy
2,joy
3,joy
4,joy
5,joy
6,joy
1,disgust
2,joy
3,joy
4,joy
5,sadness
6,sadness
7,sadness
8,neutral
9,anger
10,disgust
1,neutral
2,joy
3,neutral
4,fear
5,surprised
6,surprised
7,surprised
8,fear
9,fear
10,fear
11,sadness
12,disgust
13,neutral
14,neutral
15,neutral
16,neutral
17,sadness
18,anger
1,fear
2,neutral
3,joy
4,joy
5,neutral
6,neutral
7,surprised
1,joy
2,disgust
3,neutral
4,surprised
5,neutral
6,neutral
7,neutral
8,neutral
1,surprised
