Text,DS_emotion
"|1. - Ross - Well, not really. 2.- Ross - . I mean technically it's-it's not against the rules or anything, but it is frowned upon. 3.- Ross - . Especially by that professor we ran into last night, Judgey von Holierthanthou. 4.- Monica - . Well Ross, you be careful now. You don't want to get a reputation as y'know Professor McNailshisstudents. 5.- Ross - . Yeah. What-what should I do? 6.- Joey - . Well Ross, it seems pretty clear. 7.- Joey - . I mean what's more important? 8.- Joey - . What people think or how you feel, huh? 9.- Joey - . Ross, you gotta follow your heart. 10.- Monica - . Joey that is so sweet. 11.- Chandler - . Hey. 12.- Joey - . Hey-hey-hey! So, how did it go with Dana? Any reason I should leave a block of time open say Thursday? 13.- Chandler - . I couldn't do it. 14.- Joey - . You couldn't do it?! 15.- Chandler - . Hey, relax I just need more time. We're going to dinner tonight. 16.- Monica - . What?! You're going out with her again! 17.- Ross - . Going out with who? 18.- Chandler - . Uh, Dana Keystone from college. 19.- Ross - . Oh yeah! Wasn't she uh 20.- Chandler - . No, that was Dana Caplin. 21.- Monica - . Joey! You didn't even know her! 22.- Joey - . Ah whatever!|",4: Command  
"|1. - Ross - Well, not really. 2.- Ross - . I mean technically it's-it's not against the rules or anything, but it is frowned upon. 3.- Ross - . Especially by that professor we ran into last night, Judgey von Holierthanthou. 4.- Monica - . Well Ross, you be careful now. You don't want to get a reputation as y'know Professor McNailshisstudents. 5.- Ross - . Yeah. What-what should I do? 6.- Joey - . Well Ross, it seems pretty clear. 7.- Joey - . I mean what's more important? 8.- Joey - . What people think or how you feel, huh? 9.- Joey - . Ross, you gotta follow your heart. 10.- Monica - . Joey that is so sweet. 11.- Chandler - . Hey. 12.- Joey - . Hey-hey-hey! So, how did it go with Dana? Any reason I should leave a block of time open say Thursday? 13.- Chandler - . I couldn't do it. 14.- Joey - . You couldn't do it?! 15.- Chandler - . Hey, relax I just need more time. We're going to dinner tonight. 16.- Monica - . What?! You're going out with her again! 17.- Ross - . Going out with who? 18.- Chandler - . Uh, Dana Keystone from college. 19.- Ross - . Oh yeah! Wasn't she uh 20.- Chandler - . No, that was Dana Caplin. 21.- Monica - . Joey! You didn't even know her! 22.- Joey - . Ah whatever!|",5: Question  
"|1. - Ross - Well, not really. 2.- Ross - . I mean technically it's-it's not against the rules or anything, but it is frowned upon. 3.- Ross - . Especially by that professor we ran into last night, Judgey von Holierthanthou. 4.- Monica - . Well Ross, you be careful now. You don't want to get a reputation as y'know Professor McNailshisstudents. 5.- Ross - . Yeah. What-what should I do? 6.- Joey - . Well Ross, it seems pretty clear. 7.- Joey - . I mean what's more important? 8.- Joey - . What people think or how you feel, huh? 9.- Joey - . Ross, you gotta follow your heart. 10.- Monica - . Joey that is so sweet. 11.- Chandler - . Hey. 12.- Joey - . Hey-hey-hey! So, how did it go with Dana? Any reason I should leave a block of time open say Thursday? 13.- Chandler - . I couldn't do it. 14.- Joey - . You couldn't do it?! 15.- Chandler - . Hey, relax I just need more time. We're going to dinner tonight. 16.- Monica - . What?! You're going out with her again! 17.- Ross - . Going out with who? 18.- Chandler - . Uh, Dana Keystone from college. 19.- Ross - . Oh yeah! Wasn't she uh 20.- Chandler - . No, that was Dana Caplin. 21.- Monica - . Joey! You didn't even know her! 22.- Joey - . Ah whatever!|",6: Statement Opinion  
"|1. - Ross - Well, not really. 2.- Ross - . I mean technically it's-it's not against the rules or anything, but it is frowned upon. 3.- Ross - . Especially by that professor we ran into last night, Judgey von Holierthanthou. 4.- Monica - . Well Ross, you be careful now. You don't want to get a reputation as y'know Professor McNailshisstudents. 5.- Ross - . Yeah. What-what should I do? 6.- Joey - . Well Ross, it seems pretty clear. 7.- Joey - . I mean what's more important? 8.- Joey - . What people think or how you feel, huh? 9.- Joey - . Ross, you gotta follow your heart. 10.- Monica - . Joey that is so sweet. 11.- Chandler - . Hey. 12.- Joey - . Hey-hey-hey! So, how did it go with Dana? Any reason I should leave a block of time open say Thursday? 13.- Chandler - . I couldn't do it. 14.- Joey - . You couldn't do it?! 15.- Chandler - . Hey, relax I just need more time. We're going to dinner tonight. 16.- Monica - . What?! You're going out with her again! 17.- Ross - . Going out with who? 18.- Chandler - . Uh, Dana Keystone from college. 19.- Ross - . Oh yeah! Wasn't she uh 20.- Chandler - . No, that was Dana Caplin. 21.- Monica - . Joey! You didn't even know her! 22.- Joey - . Ah whatever!|",7: Question  
"|1. - Ross - Well, not really. 2.- Ross - . I mean technically it's-it's not against the rules or anything, but it is frowned upon. 3.- Ross - . Especially by that professor we ran into last night, Judgey von Holierthanthou. 4.- Monica - . Well Ross, you be careful now. You don't want to get a reputation as y'know Professor McNailshisstudents. 5.- Ross - . Yeah. What-what should I do? 6.- Joey - . Well Ross, it seems pretty clear. 7.- Joey - . I mean what's more important? 8.- Joey - . What people think or how you feel, huh? 9.- Joey - . Ross, you gotta follow your heart. 10.- Monica - . Joey that is so sweet. 11.- Chandler - . Hey. 12.- Joey - . Hey-hey-hey! So, how did it go with Dana? Any reason I should leave a block of time open say Thursday? 13.- Chandler - . I couldn't do it. 14.- Joey - . You couldn't do it?! 15.- Chandler - . Hey, relax I just need more time. We're going to dinner tonight. 16.- Monica - . What?! You're going out with her again! 17.- Ross - . Going out with who? 18.- Chandler - . Uh, Dana Keystone from college. 19.- Ross - . Oh yeah! Wasn't she uh 20.- Chandler - . No, that was Dana Caplin. 21.- Monica - . Joey! You didn't even know her! 22.- Joey - . Ah whatever!|",8: Question  
"|1. - Ross - Well, not really. 2.- Ross - . I mean technically it's-it's not against the rules or anything, but it is frowned upon. 3.- Ross - . Especially by that professor we ran into last night, Judgey von Holierthanthou. 4.- Monica - . Well Ross, you be careful now. You don't want to get a reputation as y'know Professor McNailshisstudents. 5.- Ross - . Yeah. What-what should I do? 6.- Joey - . Well Ross, it seems pretty clear. 7.- Joey - . I mean what's more important? 8.- Joey - . What people think or how you feel, huh? 9.- Joey - . Ross, you gotta follow your heart. 10.- Monica - . Joey that is so sweet. 11.- Chandler - . Hey. 12.- Joey - . Hey-hey-hey! So, how did it go with Dana? Any reason I should leave a block of time open say Thursday? 13.- Chandler - . I couldn't do it. 14.- Joey - . You couldn't do it?! 15.- Chandler - . Hey, relax I just need more time. We're going to dinner tonight. 16.- Monica - . What?! You're going out with her again! 17.- Ross - . Going out with who? 18.- Chandler - . Uh, Dana Keystone from college. 19.- Ross - . Oh yeah! Wasn't she uh 20.- Chandler - . No, that was Dana Caplin. 21.- Monica - . Joey! You didn't even know her! 22.- Joey - . Ah whatever!|",9: Command  
"|1. - Ross - Well, not really. 2.- Ross - . I mean technically it's-it's not against the rules or anything, but it is frowned upon. 3.- Ross - . Especially by that professor we ran into last night, Judgey von Holierthanthou. 4.- Monica - . Well Ross, you be careful now. You don't want to get a reputation as y'know Professor McNailshisstudents. 5.- Ross - . Yeah. What-what should I do? 6.- Joey - . Well Ross, it seems pretty clear. 7.- Joey - . I mean what's more important? 8.- Joey - . What people think or how you feel, huh? 9.- Joey - . Ross, you gotta follow your heart. 10.- Monica - . Joey that is so sweet. 11.- Chandler - . Hey. 12.- Joey - . Hey-hey-hey! So, how did it go with Dana? Any reason I should leave a block of time open say Thursday? 13.- Chandler - . I couldn't do it. 14.- Joey - . You couldn't do it?! 15.- Chandler - . Hey, relax I just need more time. We're going to dinner tonight. 16.- Monica - . What?! You're going out with her again! 17.- Ross - . Going out with who? 18.- Chandler - . Uh, Dana Keystone from college. 19.- Ross - . Oh yeah! Wasn't she uh 20.- Chandler - . No, that was Dana Caplin. 21.- Monica - . Joey! You didn't even know her! 22.- Joey - . Ah whatever!|",10: Statement Opinion  
"|1. - Ross - Well, not really. 2.- Ross - . I mean technically it's-it's not against the rules or anything, but it is frowned upon. 3.- Ross - . Especially by that professor we ran into last night, Judgey von Holierthanthou. 4.- Monica - . Well Ross, you be careful now. You don't want to get a reputation as y'know Professor McNailshisstudents. 5.- Ross - . Yeah. What-what should I do? 6.- Joey - . Well Ross, it seems pretty clear. 7.- Joey - . I mean what's more important? 8.- Joey - . What people think or how you feel, huh? 9.- Joey - . Ross, you gotta follow your heart. 10.- Monica - . Joey that is so sweet. 11.- Chandler - . Hey. 12.- Joey - . Hey-hey-hey! So, how did it go with Dana? Any reason I should leave a block of time open say Thursday? 13.- Chandler - . I couldn't do it. 14.- Joey - . You couldn't do it?! 15.- Chandler - . Hey, relax I just need more time. We're going to dinner tonight. 16.- Monica - . What?! You're going out with her again! 17.- Ross - . Going out with who? 18.- Chandler - . Uh, Dana Keystone from college. 19.- Ross - . Oh yeah! Wasn't she uh 20.- Chandler - . No, that was Dana Caplin. 21.- Monica - . Joey! You didn't even know her! 22.- Joey - . Ah whatever!|",11: Greeting  
"|1. - Ross - Well, not really. 2.- Ross - . I mean technically it's-it's not against the rules or anything, but it is frowned upon. 3.- Ross - . Especially by that professor we ran into last night, Judgey von Holierthanthou. 4.- Monica - . Well Ross, you be careful now. You don't want to get a reputation as y'know Professor McNailshisstudents. 5.- Ross - . Yeah. What-what should I do? 6.- Joey - . Well Ross, it seems pretty clear. 7.- Joey - . I mean what's more important? 8.- Joey - . What people think or how you feel, huh? 9.- Joey - . Ross, you gotta follow your heart. 10.- Monica - . Joey that is so sweet. 11.- Chandler - . Hey. 12.- Joey - . Hey-hey-hey! So, how did it go with Dana? Any reason I should leave a block of time open say Thursday? 13.- Chandler - . I couldn't do it. 14.- Joey - . You couldn't do it?! 15.- Chandler - . Hey, relax I just need more time. We're going to dinner tonight. 16.- Monica - . What?! You're going out with her again! 17.- Ross - . Going out with who? 18.- Chandler - . Uh, Dana Keystone from college. 19.- Ross - . Oh yeah! Wasn't she uh 20.- Chandler - . No, that was Dana Caplin. 21.- Monica - . Joey! You didn't even know her! 22.- Joey - . Ah whatever!|",12: Question  
"|1. - Ross - Well, not really. 2.- Ross - . I mean technically it's-it's not against the rules or anything, but it is frowned upon. 3.- Ross - . Especially by that professor we ran into last night, Judgey von Holierthanthou. 4.- Monica - . Well Ross, you be careful now. You don't want to get a reputation as y'know Professor McNailshisstudents. 5.- Ross - . Yeah. What-what should I do? 6.- Joey - . Well Ross, it seems pretty clear. 7.- Joey - . I mean what's more important? 8.- Joey - . What people think or how you feel, huh? 9.- Joey - . Ross, you gotta follow your heart. 10.- Monica - . Joey that is so sweet. 11.- Chandler - . Hey. 12.- Joey - . Hey-hey-hey! So, how did it go with Dana? Any reason I should leave a block of time open say Thursday? 13.- Chandler - . I couldn't do it. 14.- Joey - . You couldn't do it?! 15.- Chandler - . Hey, relax I just need more time. We're going to dinner tonight. 16.- Monica - . What?! You're going out with her again! 17.- Ross - . Going out with who? 18.- Chandler - . Uh, Dana Keystone from college. 19.- Ross - . Oh yeah! Wasn't she uh 20.- Chandler - . No, that was Dana Caplin. 21.- Monica - . Joey! You didn't even know her! 22.- Joey - . Ah whatever!|",13: Statement Non Opinion  
"|1. - Ross - Well, not really. 2.- Ross - . I mean technically it's-it's not against the rules or anything, but it is frowned upon. 3.- Ross - . Especially by that professor we ran into last night, Judgey von Holierthanthou. 4.- Monica - . Well Ross, you be careful now. You don't want to get a reputation as y'know Professor McNailshisstudents. 5.- Ross - . Yeah. What-what should I do? 6.- Joey - . Well Ross, it seems pretty clear. 7.- Joey - . I mean what's more important? 8.- Joey - . What people think or how you feel, huh? 9.- Joey - . Ross, you gotta follow your heart. 10.- Monica - . Joey that is so sweet. 11.- Chandler - . Hey. 12.- Joey - . Hey-hey-hey! So, how did it go with Dana? Any reason I should leave a block of time open say Thursday? 13.- Chandler - . I couldn't do it. 14.- Joey - . You couldn't do it?! 15.- Chandler - . Hey, relax I just need more time. We're going to dinner tonight. 16.- Monica - . What?! You're going out with her again! 17.- Ross - . Going out with who? 18.- Chandler - . Uh, Dana Keystone from college. 19.- Ross - . Oh yeah! Wasn't she uh 20.- Chandler - . No, that was Dana Caplin. 21.- Monica - . Joey! You didn't even know her! 22.- Joey - . Ah whatever!|",14: Question  
"|1. - Ross - Well, not really. 2.- Ross - . I mean technically it's-it's not against the rules or anything, but it is frowned upon. 3.- Ross - . Especially by that professor we ran into last night, Judgey von Holierthanthou. 4.- Monica - . Well Ross, you be careful now. You don't want to get a reputation as y'know Professor McNailshisstudents. 5.- Ross - . Yeah. What-what should I do? 6.- Joey - . Well Ross, it seems pretty clear. 7.- Joey - . I mean what's more important? 8.- Joey - . What people think or how you feel, huh? 9.- Joey - . Ross, you gotta follow your heart. 10.- Monica - . Joey that is so sweet. 11.- Chandler - . Hey. 12.- Joey - . Hey-hey-hey! So, how did it go with Dana? Any reason I should leave a block of time open say Thursday? 13.- Chandler - . I couldn't do it. 14.- Joey - . You couldn't do it?! 15.- Chandler - . Hey, relax I just need more time. We're going to dinner tonight. 16.- Monica - . What?! You're going out with her again! 17.- Ross - . Going out with who? 18.- Chandler - . Uh, Dana Keystone from college. 19.- Ross - . Oh yeah! Wasn't she uh 20.- Chandler - . No, that was Dana Caplin. 21.- Monica - . Joey! You didn't even know her! 22.- Joey - . Ah whatever!|",15: Command  
