Text,DS_emotion
80,happy
81,happy
82,neutral
83,happy
84,neutral
85,neutral
1,happy
2,frustrated
3,neutral
4,frustrated
5,neutral
6,neutral
7,frustrated
8,neutral
9,neutral
10,neutral
11,frustrated
12,neutral
13,frustrated
14,neutral
15,frustrated
16,frustrated
17,neutral
18,frustrated
19,frustrated
20,frustrated
21,frustrated
22,frustrated
23,neutral
24,neutral
25,frustrated
26,neutral
27,frustrated
28,frustrated
29,frustrated
30,frustrated
31,angry
32,frustrated
33,angry
34,neutral
35,neutral
36,frustrated
37,sad
38,neutral
39,neutral
40,angry
41,angry
42,angry
43,angry
44,angry
45,angry
46,angry
47,angry
48,angry
49,angry
50,neutral
51,neutral
52,angry
53,angry
54,angry
55,angry
56,angry
57,angry
58,angry
59,angry
60,angry
61,angry
62,angry
63,neutral
64,frustrated
65,frustrated
66,neutral
67,frustrated
68,neutral
69,neutral
70,angry
71,angry
72,angry
73,angry
74,angry
75,angry
76,angry
77,angry
78,angry
79,angry
80,angry
81,angry
82,angry
83,angry
84,angry
85,angry
86,angry
1,(Greeting) → **neutral**
2,(Statement Non Opinion) → **neutral**
3,(Statement Non Opinion) → **surprised**
4,(Statement Non Opinion) → **neutral**
5,"Well, I have my driver's license, does that work? (Question) → **neutral**"
6,(Question) → **neutral**
7,(Answer) → **frustrated**
8,(Statement Non Opinion) → **frustrated**
9,(Statement Opinion) → **frustrated**
10,(Apology) → **neutral**
11,(Apology) → **neutral**
12,(Statement Non Opinion) → **frustrated**
13,(Statement Non Opinion) → **frustrated**
14,(Agreement) → **neutral**
15,"I know, it gets long, but I can't do anything without your--do you have Social Security card, maybe? (Question) → **neutral**"
16,(Answer) → **frustrated**
17,(Statement Non Opinion) → **frustrated**
18,(Statement Opinion) → **neutral**
19,"Maybe, we can- (Statement Non Opinion) → **neutral**"
20,(Question) → **frustrated**
21,(Answer) → **neutral**
22,And I can give you my social-- (Statement Non Opinion) → **frustrated**
23,(Statement Opinion) → **neutral**
24,(Statement Non Opinion) → **frustrated**
25,"No, it's-- (Disagreement) → **neutral**"
26,(Statement Non Opinion) → **frustrated**
27,(Question) → **neutral**
28,(Answer) → **frustrated**
29,(Statement Opinion) → **neutral**
30,(Statement Opinion) → **frustrated**
31,(Apology) → **neutral**
32,I- (Apology) → **sad**
33,The line-- (Backchannel) → **neutral**
34,(Statement Opinion) → **frustrated**
35,(Statement Non Opinion) → **neutral**
36,put that you needed your birth certificate on the application then? (Question) → **frustrated**
37,", you usually need pretty professional identification-- (Answer) → **neutral**"
38,"You know, Official documentation-- (Statement Non Opinion) → **neutral**"
39,(Statement Opinion) → **frustrated**
40,", it's something-- You should've- You should've figured-- (Disagreement) → **neutral**"
41,(Statement Non Opinion) → **frustrated**
42,(Question) → **neutral**
43,(Answer) → **frustrated**
44,(Statement Non Opinion) → **neutral**
45,(Statement Opinion) → **neutral**
46,Do you have a supervisor? (Question) → **frustrated**
47,So-- (Answer) → **neutral**
48,(Greeting) → **sad** (sarcastic/resigned)
1,**sad** (Resigned statement about departure)
2,"**frustrated** (Panicked, disbelieving question)"
3,**sad** (Resigned answer expressing helplessness)
4,**fear** (Anxious question about coping alone)
5,**sad** (Encouraging answer masking own sadness)
6,**sad** (Expressing deep personal inadequacy/loss)
7,"**frustrated** (Short, blunt disagreement)"
8,**frustrated** (Desperate opinion about separation's impact)
9,**sad** (Hoping but acknowledging difficulty)
10,**sad** (Tentative suggestion masking sadness)
11,**sad** (Hopeless opinion about the future)
12,"**fear** (Desperate, fragmented question seeking solution)"
13,"**frustrated** (Firm, resigned answer)"
14,**fear** (Opinion driven by protective concern/danger)
15,**sad** (Opinion highlighting Fey's absence during growth)
16,**sad** (Opinion emphasizing profound loss/missed moments)
17,**sad** (Command masking grief with practicality)
18,**frustrated** (Overwhelmed disagreement/helplessness)
19,**frustrated** (Opinion expressing urgent need/helplessness)
20,**sad** (Opinion trying to reassure but acknowledging pain)
21,**frustrated** (Opinion with resentful undertones)
22,**sad** (Opinion expressing longing and loss)
23,**fear** (Opinion driven by protective fear)
24,**fear** (Statement highlighting danger/worry)
25,**sad** (Resigned opinion expressing helplessness)
26,**sad** (Reluctant agreement/acceptance)
Based on the dialogical context and emotional cues (e,", repetition, laughter, explicit statements, tone indicators), here are the emotions for each line:"
1,"**excited** (repetitive ""guess what"" with ""Oh my God"" shows high anticipation)"
2,**neutral** (simple prompt for information)
3,"**excited** (playful, insistent repetition urging action)"
4,**neutral** (backchannel filler)
5,**happy** (playful teasing command)
6,**neutral** (mild disagreement without distress)
7,"**surprised** (""no way"" indicates astonishment)"
8,**excited** (joyful announcement with laughter)
9,"**happy** (positive opinion: ""great,"" ""radiant"")"
10,**excited** (explicit statement of emotion)
11,**happy** (enthusiastic request for details)
12,**happy** (nostalgic recall)
13,**neutral** (factual storytelling)
14,**neutral** (factual storytelling)
15,**excited** (laughter punctuates amazement)
16,**surprised** (astonished reaction to revelation)
17,"**excited** (""flipped out"" conveys thrilled shock)"
18,"**happy** (positive admiration: ""most romantic"")"
19,**excited** (amazed disbelief)
20,**neutral** (logical agreement/pondering)
21,**surprised** (playful suspicion)
22,**neutral** (denial with explanation)
23,**surprised** (skeptical follow-up)
24,**happy** (explicit shared joy)
25,**happy** (positive overwhelmed feeling)
26,**happy** (affirmation)
27,**happy** (emphatic agreement)
28,"**excited** (""shaking"" shows physical reaction to joy)"
29,**neutral** (practical planning)
30,**neutral** (practical planning)
31,**neutral** (curious question)
32,"**happy** (""excited"" attributed to parents)"
33,**happy** (positive agreement)
34,**happy** (optimistic planning)
35,**neutral** (practical question)
36,**neutral** (uncertain answer)
37,**neutral** (backchannel agreement)
38,**happy** (positive opinion)
39,"**excited** (laughter + ""crazy"" conveys overwhelmed joy)"
40,**neutral** (factual question)
41,**happy** (laughter indicates lightheartedness)
42,"**happy** (explicit ""happy"" with laughter)"
43,**happy** (grateful thanks)
44,**sad** (wistful longing for similar happiness)
45,**happy** (reassuring optimism)
46,"**happy** (strong approval: ""awesome,"" ""good couple"")"
47,**excited** (eager seeking validation)
48,**happy** (emphatic approval with laughter)
49,**happy** (playful teasing with affection)
50,**happy** (positive agreement)
51,**excited** (enthusiastic request)
52,**happy** (warm agreement)
53,"**excited** (""Oh, yes"" shows eagerness)"
54,"**happy** (positive anticipation despite ""weird"")"
55,**neutral** (descriptive statement)
56,**happy** (positive affirmation)
57,**happy** (grateful thanks with laughter)
1,neutral
2,frustrated
3,neutral
4,frustrated
5,frustrated
6,neutral
7,sad
8,neutral
9,sad
10,neutral
11,frustrated
12,neutral
13,sad
14,neutral
15,neutral
16,neutral
17,neutral
18,frustrated
19,neutral
20,sad
21,neutral
22,neutral
23,frustrated
24,neutral
25,frustrated
26,neutral
27,fear
28,neutral
29,sad
30,neutral
31,frustrated
32,neutral
33,neutral
34,sad
35,neutral
36,sad
37,neutral
38,sad
39,neutral
1,Neutral
2,Neutral
3,Frustrated
4,Neutral
5,Angry
6,Neutral
7,Surprised
8,Neutral
9,Neutral
10,Neutral
11,Neutral
12,Frustrated
13,Neutral
14,Angry
15,Neutral
16,Angry
17,Neutral
18,Frustrated
19,Angry
20,Neutral
21,Angry
22,Neutral
23,Angry
24,Neutral
25,Angry
26,Neutral
27,Frustrated
28,Neutral
29,Frustrated
30,Neutral
31,Frustrated
32,Neutral
33,Angry
34,Neutral
35,Angry
36,Neutral
37,Neutral
38,Angry
39,Neutral
40,Frustrated
41,Neutral
42,Frustrated
43,Neutral
44,Neutral
45,Neutral
1,neutral
2,sad
3,surprised
4,sad
5,sad
6,neutral
7,sad
8,sad
9,neutral
10,sad
11,sad
12,neutral
13,neutral
14,neutral
15,neutral
16,neutral
17,sad
18,sad
19,sad
20,sad
21,neutral
22,sad
23,neutral
24,happy
25,sad
26,sad
27,neutral
28,fear
29,frustrated
30,sad
31,sad
32,sad
33,neutral
34,sad
35,neutral
1,neutral
2,happy
3,surprised
4,excited
5,neutral
6,happy
7,neutral
8,surprised
9,happy
10,neutral
11,excited
12,happy
13,happy
14,neutral
15,neutral
16,happy
17,neutral
18,excited
19,happy
20,happy
21,happy
22,surprised
23,neutral
24,neutral
25,happy
26,neutral
27,happy
28,happy
29,happy
30,neutral
31,neutral
32,neutral
33,happy
34,happy
35,excited
36,happy
37,neutral
38,happy
39,happy
40,neutral
41,neutral
42,happy
43,neutral
44,neutral
45,happy
46,neutral
47,neutral
48,happy
49,neutral
50,excited
51,neutral
52,neutral
53,neutral
54,happy
55,neutral
56,happy
57,neutral
58,happy
59,excited
60,neutral
61,neutral
62,neutral
63,excited
64,happy
65,happy
66,neutral
67,happy
68,happy
69,excited
70,happy
71,neutral
72,neutral
1,frustrated
2,neutral
3,neutral
4,neutral
5,neutral
6,happy
7,neutral
8,happy
9,surprised
10,neutral
11,happy
12,neutral
13,happy
14,neutral
15,fear
16,neutral
17,happy
18,happy
19,neutral
20,neutral
21,neutral
22,neutral
23,neutral
24,happy
25,neutral
26,happy
27,neutral
28,happy
29,neutral
30,neutral
31,happy
32,happy
33,neutral
34,happy
35,happy
36,neutral
37,happy
38,happy
39,happy
40,happy
41,neutral
42,happy
43,neutral
44,neutral
1,fear
2,neutral
3,surprised
4,neutral
5,neutral
6,neutral
7,fear
8,neutral
9,neutral
10,neutral
11,fear
12,fear
13,fear
14,frustrated
15,sad
16,surprised
17,sad
18,frustrated
19,frustrated
20,frustrated
21,frustrated
22,fear
23,frustrated
24,fear
25,frustrated
26,fear
27,frustrated
28,frustrated
29,neutral
30,neutral
31,frustrated
32,neutral
33,happy
34,neutral
35,frustrated
36,neutral
37,neutral
38,neutral
39,fear
40,frustrated
41,neutral
42,anger
43,frustrated
44,anger
45,frustrated
46,sad
47,sad
48,neutral
49,anger
50,neutral
51,neutral
52,fear
53,neutral
54,frustrated
55,frustrated
56,neutral
57,frustrated
58,frustrated
59,frustrated
60,neutral
61,frustrated
62,fear
63,fear
64,neutral
65,frustrated
66,frustrated
67,anger
68,surprised
69,neutral
70,surprised
71,anger
72,fear
73,frustrated
74,frustrated
75,neutral
76,neutral
77,fear
78,neutral
79,frustrated
80,frustrated
81,sad
82,neutral
83,fear
84,frustrated
85,sad
86,frustrated
87,neutral
1,**frustrated** (Question implying skepticism)
2,**neutral** (Calm Answer)
3,**frustrated** (Disbelieving Statement)
4,**neutral** (Logical Question)
5,**frustrated** (Defensive Command)
6,**neutral** (Interrupted Backchannel)
7,**neutral** (Inquisitive Question)
8,**frustrated** (Assertive Command)
9,**neutral** (Matter-of-fact Answer)
10,**frustrated** (Dismissive Question)
11,**frustrated** (Confrontational Question)
12,**neutral** (Directing Command)
13,**sad** (Resigned Opinion)
14,**frustrated** (Contradicting Opinion)
15,**frustrated** (Agitated Rhetorical Opinion)
16,**neutral** (Challenging Question)
17,**sad** (Emotional Answer/Opinion)
18,**frustrated** (Exasperated Question)
19,**angry** (Protective Opinion)
20,**frustrated** (Helpless Question)
21,**angry** (Demanding Answer)
22,**neutral** (Hesitant Backchannel)
23,**fear** (Desperate Opinion with ultimatum)
24,**surprised** (Shocked Non-Opinion)
25,**neutral** (Soothing Command)
26,**sad** (Pleading Non-Opinion)
27,**neutral** (Repeated Soothing Command)
28,**sad** (Hopeful Non-Opinion)
29,**frustrated** (Repetitive Command showing strain)
30,**angry** (Accusatory Command)
31,**surprised** (Confused/Defensive Question)
32,**sad** (Pleading Answer)
33,**surprised** (Insistent Question)
34,**neutral** (Observational Statement)
35,**sad** (Vulnerable Opinion)
36,**angry** (Aggressive Question)
1,**neutral** (Calm acceptance)
2,**happy** (Positive appreciation)
3,**neutral** (Simple inquiry)
4,**neutral** (Factual explanation)
5,**neutral** (Acknowledgment)
6,"**frustrated** (Hesitant, struggling to explain)"
7,**neutral** (Simple inquiry)
8,**sad** (Admitting discomfort/embarrassment)
9,**frustrated** (Explaining a plan gone wrong)
10,**neutral** (Simple agreement)
11,**neutral** (Hesitation filler)
12,**neutral** (Rhetorical question seeking understanding)
13,**happy/excited** (Revealing purpose/affection)
14,**happy** (Affirming feelings)
15,**excited/happy** (Passionate declaration)
16,**frustrated/sad** (Self-deprecating admission)
17,**frustrated** (Explaining failed intention)
18,**frustrated** (Expressing concern about the setting)
19,**happy** (Affirming readiness/love)
20,**neutral** (Seeking confirmation)
21,**neutral** (Factual statement)
22,**neutral** (Simple inquiry)
23,**neutral** (Explaining a reason)
24,**surprised** (Expressing surprise at the timing)
25,**happy** (Affirming constant feelings)
26,**frustrated** (Questioning lack of communication)
27,**frustrated** (Expressing annoyance at ambiguity)
28,**excited** (Urgent request born of affection)
29,**excited/happy** (Elated realization/declaration)
30,"**frustrated/angry** (Blaming for the long wait, mixed with love)"
31,**excited/happy** (Joyful promise for the future)
32,**frustrated** (Mild rejection/correction)
33,**neutral** (Simple statement of fact)
34,**frustrated/confused** (Questioning the manner/feeling)
35,**neutral** (Stating a desire/plan)
36,**frustrated/concerned** (Urgent question about a problem)
37,**neutral** (Denial)
38,**frustrated/concerned** (Insistent questioning about a problem)
39,**neutral** (Acknowledging a past state is changing)
40,**frustrated** (Insistent command to share)
41,**frustrated/sad** (Difficulty expressing painful thoughts)
42,**neutral** (Stating a perceived fact/problem)
43,**neutral** (Rhetorical question leading to a story)
44,**neutral** (Simple affirmation)
45,**sad** (Delivering tragic news)
46,**sad/fear** (Dreading the answer)
47,**sad** (Confirming tragedy)
48,**sad** (Expression of sympathy/shock)
49,**sad** (Explaining the weight of loss)
50,"**sad** (Recalling a poignant, painful memory)"
51,**sad/frustrated** (Lamenting the sacrifice and its futility at home)
52,**neutral** (Explaining an ideal/realization)
53,**frustrated** (Struggling to articulate a profound idea)
54,**frustrated/sad** (Expressing disillusionment and shame)
55,**frustrated/sad** (Deep shame and feeling of betrayal)
