UTTERANCE,Original_Labeks,DS_R1
"Yes.  I like it for an hour a day.  I don't care if I have to grub for money all day long, when I come home I want it happy.",Answer,Answer
"I want some kids, I want a family, I want somebody that I can give myself to and Annie is in the center of that.  Now it's just where to find it.",Statement Opinion,Statement Opinion
You mean to tell me that you would leave the business over this?,Question,Question
"On this, I would.",Answer,Statement Non Opinion
Well you don't want to think like that.,Command,Statement Opinion
Then help me stay here.,Command,Command
"All right.  But you don't want to think like that because what the hell are we working for, Chris?  It's all for you.  This whole shooting match is for you.",Statement Non Opinion ,Question
I know that.  Then just help me stay here.,Command,Command
Just don't think like that.,Command,Command
Well I am thinking like that.,Statement Non Opinion ,Statement Non Opinion
"I don't understand you, do I?",Question,Question
No.  You don't.  I'm a pretty tough guy.,Answer,Disagreement
I can see that.,Agreement,Acknowledge
Why did he invite her here?,Question,Question
Why does that bother you?,Question,Question
"She's been in New York three and an half years, why all of a sudden?",Question,Question
Well maybe...maybe he just wanted to see her.,Answer,Statement Opinion
Nobody comes seven hundred miles just to see.,Statement Opinion,Statement Opinion
"What do you mean?  You know he lived next door to the girl his whole life, why wouldn't he want to see her?",Question,Question
[BREATHING] You don't look at me like that.  He didn't tell me anything more than he told you.,Statement Non Opinion ,Command
He's not going to marry her.,Command,Statement Opinion
How do you know he's even thinking about it?,Question,Question
It's got that about it.,Answer,Statement Opinion
Oh.  So what.,Backchannel,Statement Opinion
"What is going on here, Joe?",Question,Question
Now listen.,Command,Command
She is not his girl.  She knows she's not.,Statement Non Opinion ,Statement Opinion
You can't read her mind.,Statement Non Opinion ,Statement Non Opinion
"Then why is she still single?  New York is full of men, why is she still single?  Probably a hundred people told her she's foolish, but she waited.",Question,Question
How do you know why she waited?,Question,Question
"Because she knows what I know, that's why.  She's faithful as a rock.  In my darkest moments, I think of her waiting and I know that I'm right.",Answer,Statement Opinion
"Hey look, it's a nice day, huh?  Why are we arguing?",Question,Question
"Nobody in this house dares take away her faith, Joe.  You know strangers might, but not his father, not his brother.",Statement Opinion,Statement Opinion
What do you want me to do? What do you want?,Question,Question
"I want you to-- I want you to act like he is coming back, both of you.  Don't think I haven't noticed you since Chris invited her here.",Answer,Command
I won't stand for any nonsense.,Statement Non Opinion ,Statement Opinion
Kate.,Others,Acknowledge
"Because if he's not coming back, I'll kill myself.  Oh laugh, laugh all you like but why does this happen the very night he comes back.  She goes to sleep in his room and his memorial breaks in pieces.  Look at it, Joe, look.",Statement Opinion,Command
[BREATHING],Others,Others
Calm yourself.,Command,Command
"Just believe with me, Joe. Only last week a man came back in Detroit missing longer than Larry.  Believe with me. You, above all, have got to believe. Just believe.",Statement Non Opinion ,Command
Okay. Calm yourself.,Command,Command
"I know. All right, all right. All right. Okay.  Calm yourself. What does that mean, me above all?",Question,Question
"Look at you, you're shaking.",Statement Non Opinion ,Statement Non Opinion
I can't help it.,Statement Non Opinion ,Statement Non Opinion
"What have I got to hide?  What the hell is the matter with you, Kate?",Question,Question
You're the only one who still loves his parents.,Statement Opinion,Statement Opinion
"I know.  It kind of went out of style, didn't it?",Question,Question
It's not so bad; it's a good thing.,Answer,Statement Opinion
"[BREATHING] You know, it's lovely here.  The air is sweet.",Statement Opinion,Statement Non Opinion
You're not sorry you came.,Question,Statement Opinion
"I'm not sorry, no. But I'm...I can't stay.",Answer,Agreement
Why not?,Question,Question
"For one thing, your mother much as told me to go.",Answer,Answer
Well.,Backchannel,Backchannel
"And then, you.  You've been kind of...",Statement Non Opinion ,Statement Opinion
What?,Question,Question
Sort of embarrassed ever since I got here.,Statement Opinion,Statement Opinion
Well I was kind of planning of sneaking up on you over the course of a week or so.  They just take it for granted that we're all set.,Statement Non Opinion ,Statement Opinion
I knew they would.,Agreement,Agreement
You did?,Question,Question
"Well sure, from your mother's point of view.  Why else would I come?",Answer,Answer
"So would you want to?  I mean, I guess you have to know that's kind of why I asked you to come?",Question,Question
"I, umm. I guess, I guess that's kind of why I came.",Answer,Agreement
[BREATHING],Others,Others
"I love you. Annie, I love you.",Statement Non Opinion ,Statement Opinion
[LAUGHTER],Others,Others
"I don't really have any imagination, that's all I know how to say.",Statement Non Opinion ,Statement Opinion
[LAUGHTER],Others,Others
"Am I embarrassing you? Are you - See, I didn't want to do it here with this yard, on this porch.  I wanted it to be somewhere new, some place fresh for both of us.",Statement Opinion,Question
No. No,Disagreement,Answer
"You feel uncomfortable here, you feel that it's wrong here somehow.  I just...I don't...I didn't want...I didn't want to take you away from anything.",Statement Opinion,Statement Opinion
"Chris, I've been ready a long, long, time.",Statement Non Opinion ,Statement Non Opinion
And he's gone forever?  Are you sure?,Question,Question
I almost got married two years ago.,Answer,Statement Non Opinion
Why didn't you?,Question,Question
You started to write me.,Answer,Answer
You felt something that far back?,Question,Question
Every day since.,Answer,Answer
Why didn't you let me know?,Question,Question
"I was waiting for you, Chris.  You sure can be ambiguous, you know.  And when you did finally write me,",Answer,Answer
Give me a...,Command,Others
Give me a kiss.,Command,Command
God.  I kissed you Annie.,Statement Non Opinion ,Statement Non Opinion
beating around the bush.,Answer,Statement Opinion
"I will never forgive you.  All I'd done was sit around wondering if I was crazy waiting so long, wondering if you were thinking about me.",Statement Non Opinion ,Statement Opinion
"Oh Annie, we are going to live now.  I am going to make you so happy.",Statement Opinion,Statement Opinion
Not like that you're not.,Statement Opinion,Disagreement
I kissed you.,Statement Non Opinion ,Statement Non Opinion
"Like Larry's brother.  Do it like you, Chris.",Command,Command
"Chris, what is it?",Question,Question
"Hey, let's drive some place.  Huh?  Let's get out of here.",Command,Command
No. What is it?  Is it your mother?,Question,Question
No it's nothing like that. It's-,Answer,Statement Non Opinion
"Then what?  Chris.  Even in your letters, there was something ashamed.",Question,Question
Yeah.  I suppose I have been. But it's going from me.,Answer,Statement Opinion
You've got to tell me.,Command,Command
I don't even know how to start.,Statement Non Opinion ,Statement Opinion
It wouldn't work like this.,Statement Opinion,Statement Opinion
"It's just all mixed up with so many other things, you know?  You know overseas I was in command of a company?",Question,Statement Opinion
"Yeah, sure.",Agreement,Acknowledge
Well I lost them.,Statement Non Opinion ,Statement Non Opinion
How many?,Question,Question
Pretty much all.,Answer,Answer
"Aw, geez.",Backchannel,Statement Opinion
You can't just toss off a thing like that because they weren't just men. You know?,Statement Opinion,Statement Opinion
"Like for instance, there was this one time it had been raining for several days and this kid he just came up to me and he gave me his last pair of dry socks.  He just put them in my pocket.  That's a little thing, you know, but that's what kind of guys I had.",Statement Non Opinion ,Statement Non Opinion
"They didn't die, they killed themselves for each other.  I mean that, exactly.  Just a little more selfish and they would all be here today.",Statement Opinion,Statement Opinion
"And I had this idea as I was watching them go down.  Everything was being destroyed, you know, but this one thing was being made.  It was kind of a monument, it's kind of responsibility, man for man.",Statement Non Opinion ,Statement Opinion
Mmhmm.,Backchannel,Backchannel
"To bring that on to the earth again, you know, is like some kind of monument and I thought I would just make a difference to them.",Statement Opinion,Statement Opinion
"But then I came home and it was incredible, you know?  The whole thing was just kind of this random bus accident.  You know, I went back to the rat race again, I went to work.",Statement Non Opinion ,Statement Non Opinion
Driving my new car and seeing a new refrigerator.,Statement Non Opinion ,Statement Non Opinion
"I mean...You can't take those things out of a war. when you drive that car and you see that new refrigerator, you have to know that it came out of the love that a man can have for another man.",Statement Opinion,Statement Opinion
And I didn't want any of it. I guess that included you.,Statement Opinion,Statement Opinion
Do you still feel that way?,Question,Question
I just want you to know Annie.,Answer,Statement Non Opinion
