UTTERANCE,Original_Label,DeepSeek_v3
"God, this is great.  Think about this.  I know you are not interested, but just think about this.",happy,happy
"Just all at once, they turned and they formed this line as long as the California coast.  And some instinctual little firecracker went off in their bodies and they all just turned as one and started swimming.",excited,excited
It's single mindedness with no mind.  It is urgency that is just pure urge.,excited,excited
That's the wind.,neutral,neutral
So what do you think?,happy,happy
About what?,neutral,neutral
"About all of that, about all I was talking about.",happy,happy
"Look at this, all of the hairs are standing up on my arm.",excited,excited
That's the wind.,neutral,neutral
"Well, so, what do you think?",excited,happy
About what?,neutral,neutral
About what I was saying.,neutral,happy
"Not just me, look at all of these people.",frustrated,happy
"Carla, can I ask you something?  Now, don't take this the wrong way, but are you on your period?",neutral,happy
"Don't ask me that.  I hate it when you ask me that, you always ask me that.  It's insulting.",anger,anger
"Well then, what's bugging you?",frustrated,happy
We just have different ideas of what this night is supposed to look like.,frustrated,sad
"There is nothing to it; we come down here, the fish arrive, they flop around, they do their fish thing.  We go ooh, ah, look at the fish and we go home.",frustrated,happy
"For God- Grow up, Augie.  The fish are not going to arrive.",anger,anger
Why not?,frustrated,happy
Because they never do.  Have they...Have they ever?,anger,frustrated
We've missed them twice.,frustrated,happy
Twice is every time we have tried; that's ever.,anger,frustrated
They'll show up this time.,frustrated,happy
I feel like my whole life is going to be spent standing on this beach with my eyes wide open and my hands clasped expectantly waiting for fish to show up.  And the fish never show up.,frustrated,sad
You don't understand anything I am saying.,frustrated,frustrated
No. Of course not.,frustrated,neutral
"I feel like I'm always just standing here waiting.  I feel like this night is going to be the night, but it never is.",sad,sad
"It's just fish, it's nothing to get traumatized over.",frustrated,happy
"For God's sake, this is not about fish.",anger,anger
Okay.  I'm trying to work this backwards and pinpoint the exact moment where we took a turn for the worst here.,frustrated,neutral
"Okay.  So you were fine during that phone call from Marge and then dinner was okay.  And doing the dishes was fine and then I was going to take a shower and you're watching the news and you said the grunions are running tonight, do you want to go?  And I said, sure great, let's go.",neutral,neutral
"Okay.  So I am putting out the pets, getting the car out of the garage.",neutral,neutral
Do you remember the first year we came here?  It was like four years after we got married.,neutral,sad
"You whispered the sweetest, most intimate things to me right into my ear so I could feel them as much as hear them.  And I remember thinking, this is it.  You know, finally, I am as happy as I'm supposed to be.",happy,happy
"It's when we were driving past that Knickerbocker Liquor Locker, you said, let's get some champagne.  I said no, time's a wasting or something like that.",neutral,neutral
dancing barefoot in the sand.,frustrated,happy
"That's what it is?  Right?  You want this to be like the other time, right?",frustrated,happy
I'd rather not remember some things.  I'd rather not hope for some things.,sad,sad
Sure.  All right.  Okay.,neutral,neutral
"Listen, do you want to dance?",neutral,happy
No.,neutral,neutral
Do you want me to go get some champagne?,neutral,happy
Do you want to take off your shoes?,happy,happy
"No, no. Nothing.",frustrated,neutral
Do you want to get married again?,happy,happy
No.,neutral,neutral
No.,frustrated,neutral
[BREATHING],frustrated,neutral
"No I'm just like you.  I thought it was going to be all roses and peaches and the bills would just pay themselves.  And we'll have three, fat rosy cheeked children.  Huh, baby, the joke's on us.  Because you know what you get?",frustrated,frustrated
Do you know what you get?  You get this.,frustrated,frustrated
This? What is this?  This is nothing.  This isn't even anything.,frustrated,sad
Yes it is.,neutral,happy
"I mean this is a lot of things, but it's just...",frustrated,sad
[BREATHING],frustrated,neutral
Do you understand what I am saying?,frustrated,sad
I'm doing the best I can.,frustrated,neutral
"I know you are Augie, I know.",sad,sad
"I know you meant this to be special, I know that you wanted it to be right, but I just can't help thinking that, I can't help wishing that I was somewhere else.",sad,sad
"Maybe if you were with someone else, too.",sad,sad
I didn't say that.,sad,neutral
I just- I know I don't make you happy.,sad,sad
"Don't be ridiculous.  Anything that- anything I am doing, I'd rather be doing it with you.",surprise,happy
Yeah?,surprise,happy
Yeah.  Don't you know that?,surprise,happy
"You're the one who probably wishes he was with somebody else.  Somebody who doesn't take things so seriously, who could enjoy herself.",sad,sad
"You know, actually now that you mention it, no I don't.",neutral,happy
"So maybe we are in the wrong spot, but we are with the right person.",neutral,happy
"I don't know, it seemed like such a good spot to me.",frustrated,happy
"We have a great view of the moon from here, though, huh?",neutral,happy
"Hmm.  I noticed that, it's pretty. Big old white moon.",happy,happy
[BREATHING],neutral,neutral
And look what I got here.,happy,happy
"Augie, you bought refreshments.",happy,happy
I guess we don't need glasses.,happy,happy
[BREATHING],happy,neutral
Do you want to go home?  Are you cold?,neutral,happy
I'm beginning to think this might be the right spot after all.,happy,happy
"Augie, I'm sorry.",sad,sad
"Shh.  If we're very quiet, the fish might come.",neutral,happy
Or not.,neutral,neutral
Or not.,happy,neutral
Good God.,fear,happy
Is it them?,fear,surprised
I wonder.,fear,happy
Freda is the only one who knows we are here.  She wouldn't ring up.,fear,sad
It must be them then.,fear,happy
It had to happen sooner or later.  What are we going to do?,fear,fear
[BREATHING],fear,happy
I don't care then.,excited,happy
No.  Wrong number. [LAUGHTER],happy,happy
[LAUGHTER] That sent shivers up my spine.,happy,excited
What shall we do if they suddenly walk in on us.[LAUGHTER],happy,excited
We'll behave exquisitely.,excited,happy
With perfect poise.,happy,happy
I think I shall do a curtsy.,excited,happy
"It's strange; things that ought to matter dreadfully, they just don't matter at all when one's happy.  Do they?",happy,happy
Yes.  Meaning just that.,happy,anger
"Well what does it all mean?  That's what I ask myself in my quest for ultimate truth.  Dear God, what does it all mean?",happy,frustrated
Don't laugh at me.  I'm being serious.,happy,sad
Who's they?,excited,neutral
Who knows?,happy,neutral
Yes.  Yes with all of his might.,excited,happy
"Let's be superficial, and just pity those poor philosophers, huh?  Let's blow trumpets and squeakers and enjoy the party for as long as we can, you know, like small, idiotic school children.",excited,happy
[LAUGHTER],happy,happy
Oh Come and kiss me darling before your body rots and worms pop out of your eye sockets.,happy,happy
"Oh Elliott, worms don't pop.",happy,happy
"Oh See, I don't care what you do, see.  You can paint yourself green and run naked through the Place Vendome and run off with all of the men of the world.  I shan't say a word, just as long as you love me best.",happy,happy
"Aw.  Thank you, darling.  The same applies to you too, except that if you so much as look at another woman I'll kill you.",happy,happy
"Oh Charles, that was his name.  He did wiggle so beautifully.",excited,happy
It was a terrible thing.  I hated it.,disgust,anger
"That was a rouser, wasn't it?",happy,happy
"The manager came in, he found us rolling about the floor, biting and scratching like panthers. [LAUGHTER]  How utterly, utterly ridiculous.",happy,happy
[LAUGHTER] I'll never forget his face. [LAUGHTER],happy,happy
[LAUGHTER] We were very much younger then.,happy,happy
[LAUGHTER] And very much sillier.,happy,happy
And very much sillier.,happy,neutral
However I believe the real cause of that row was Peter Burden.,neutral,anger
Oh.  You knew there was nothing in that.,happy,neutral
I knew nothing of the sort.  You took presents from him.,neutral,anger
"Presents?  It was only a trivial, little brooch.",happy,neutral
You went out of your way to torture me over Peter Burden.,neutral,anger
I did not.  You worked that whole thing up in your jealous imagination.,neutral,anger
"Well, you let him kiss you, huh?  You said you did.",frustrated,anger
"Well, what of it?",neutral,neutral
What about me?,anger,anger
Oh dear.  I'm bored with this conversation.,frustrated,frustrated
So am I.  I'm bored stiff. [GARBAGE]  Do you want some brandy?,frustrated,frustrated
"I'll have a little, I think.",neutral,neutral
"No particular reason.  Anyhow, they are very small ones.",neutral,neutral
"You can hardly call three glasses of liquor a whole evening long, going on and on and on.",frustrated,anger
