Text,DS_emotion
"|1. - Monica - Okay, I've got some Ones, you wanna put them in her panties? (neutral) 2.- Chandler - . No thanks, Mom! (disgust) 3.- Phoebe - . Ha-ha, it's not my baby, ha-ha-ha! (anger) 4.- Monica - . Very good, so good. (joy) 5.- Phoebe - . I really, really enjoyed it. Very exotic. (joy) 6.- Rachel - . Well, I just checked our messages and Joshua didn't call. (sadness) 7.- Rachel - . I mean you'd think he'd be worried about me not showing up at his club. (sadness) 8.- Rachel - . Ugh, you know what makes it so much worse, Ross is all happy in Vermont! (sadness) 9.- Phoebe - . Come on! Look where you are!! (joy) 10.- Monica - . When you get a sec, another round of daiquiris. (neutral) 11.- Phoebe - . Remember, a virgin for me please. (neutral) 12.- Monica - . Oh! And don't let me leave without getting the name of that carpet guy. (neutral) 13.- Chandler - . Ahh, come on! Y'know what--y'know what, I think I'm just gonna go home and call Kathy. (neutral) 14.- Phoebe - . Well, if you think it will help. (neutral) 15.- Chandler - . No! (anger) 16.- Chandler - . That was a test! (fear) 17.- Chandler - . In a couple of hours I'm gonna get really drunk and wanna call Kathy and you guys are gonna have to stop me! (fear) 18.- Chandler - . And then after that, I'm gonna get so drunk, I'm gonna wanna call Janice (fear) 19.- Phoebe - . You should! How is she? (surprise) 20.- Chandler - . Ohhh!! (anger) 21.- Monica - . I think somebody needs another lap dance. (joy)|",Statement Opinion
"|1. - Monica - Okay, I've got some Ones, you wanna put them in her panties? (neutral) 2.- Chandler - . No thanks, Mom! (disgust) 3.- Phoebe - . Ha-ha, it's not my baby, ha-ha-ha! (anger) 4.- Monica - . Very good, so good. (joy) 5.- Phoebe - . I really, really enjoyed it. Very exotic. (joy) 6.- Rachel - . Well, I just checked our messages and Joshua didn't call. (sadness) 7.- Rachel - . I mean you'd think he'd be worried about me not showing up at his club. (sadness) 8.- Rachel - . Ugh, you know what makes it so much worse, Ross is all happy in Vermont! (sadness) 9.- Phoebe - . Come on! Look where you are!! (joy) 10.- Monica - . When you get a sec, another round of daiquiris. (neutral) 11.- Phoebe - . Remember, a virgin for me please. (neutral) 12.- Monica - . Oh! And don't let me leave without getting the name of that carpet guy. (neutral) 13.- Chandler - . Ahh, come on! Y'know what--y'know what, I think I'm just gonna go home and call Kathy. (neutral) 14.- Phoebe - . Well, if you think it will help. (neutral) 15.- Chandler - . No! (anger) 16.- Chandler - . That was a test! (fear) 17.- Chandler - . In a couple of hours I'm gonna get really drunk and wanna call Kathy and you guys are gonna have to stop me! (fear) 18.- Chandler - . And then after that, I'm gonna get so drunk, I'm gonna wanna call Janice (fear) 19.- Phoebe - . You should! How is she? (surprise) 20.- Chandler - . Ohhh!! (anger) 21.- Monica - . I think somebody needs another lap dance. (joy)|",Statement Opinion
"|1. - Monica - Okay, I've got some Ones, you wanna put them in her panties? (neutral) 2.- Chandler - . No thanks, Mom! (disgust) 3.- Phoebe - . Ha-ha, it's not my baby, ha-ha-ha! (anger) 4.- Monica - . Very good, so good. (joy) 5.- Phoebe - . I really, really enjoyed it. Very exotic. (joy) 6.- Rachel - . Well, I just checked our messages and Joshua didn't call. (sadness) 7.- Rachel - . I mean you'd think he'd be worried about me not showing up at his club. (sadness) 8.- Rachel - . Ugh, you know what makes it so much worse, Ross is all happy in Vermont! (sadness) 9.- Phoebe - . Come on! Look where you are!! (joy) 10.- Monica - . When you get a sec, another round of daiquiris. (neutral) 11.- Phoebe - . Remember, a virgin for me please. (neutral) 12.- Monica - . Oh! And don't let me leave without getting the name of that carpet guy. (neutral) 13.- Chandler - . Ahh, come on! Y'know what--y'know what, I think I'm just gonna go home and call Kathy. (neutral) 14.- Phoebe - . Well, if you think it will help. (neutral) 15.- Chandler - . No! (anger) 16.- Chandler - . That was a test! (fear) 17.- Chandler - . In a couple of hours I'm gonna get really drunk and wanna call Kathy and you guys are gonna have to stop me! (fear) 18.- Chandler - . And then after that, I'm gonna get so drunk, I'm gonna wanna call Janice (fear) 19.- Phoebe - . You should! How is she? (surprise) 20.- Chandler - . Ohhh!! (anger) 21.- Monica - . I think somebody needs another lap dance. (joy)|",Command
"|1. - Monica - Okay, I've got some Ones, you wanna put them in her panties? (neutral) 2.- Chandler - . No thanks, Mom! (disgust) 3.- Phoebe - . Ha-ha, it's not my baby, ha-ha-ha! (anger) 4.- Monica - . Very good, so good. (joy) 5.- Phoebe - . I really, really enjoyed it. Very exotic. (joy) 6.- Rachel - . Well, I just checked our messages and Joshua didn't call. (sadness) 7.- Rachel - . I mean you'd think he'd be worried about me not showing up at his club. (sadness) 8.- Rachel - . Ugh, you know what makes it so much worse, Ross is all happy in Vermont! (sadness) 9.- Phoebe - . Come on! Look where you are!! (joy) 10.- Monica - . When you get a sec, another round of daiquiris. (neutral) 11.- Phoebe - . Remember, a virgin for me please. (neutral) 12.- Monica - . Oh! And don't let me leave without getting the name of that carpet guy. (neutral) 13.- Chandler - . Ahh, come on! Y'know what--y'know what, I think I'm just gonna go home and call Kathy. (neutral) 14.- Phoebe - . Well, if you think it will help. (neutral) 15.- Chandler - . No! (anger) 16.- Chandler - . That was a test! (fear) 17.- Chandler - . In a couple of hours I'm gonna get really drunk and wanna call Kathy and you guys are gonna have to stop me! (fear) 18.- Chandler - . And then after that, I'm gonna get so drunk, I'm gonna wanna call Janice (fear) 19.- Phoebe - . You should! How is she? (surprise) 20.- Chandler - . Ohhh!! (anger) 21.- Monica - . I think somebody needs another lap dance. (joy)|",Command
"|1. - Monica - Okay, I've got some Ones, you wanna put them in her panties? (neutral) 2.- Chandler - . No thanks, Mom! (disgust) 3.- Phoebe - . Ha-ha, it's not my baby, ha-ha-ha! (anger) 4.- Monica - . Very good, so good. (joy) 5.- Phoebe - . I really, really enjoyed it. Very exotic. (joy) 6.- Rachel - . Well, I just checked our messages and Joshua didn't call. (sadness) 7.- Rachel - . I mean you'd think he'd be worried about me not showing up at his club. (sadness) 8.- Rachel - . Ugh, you know what makes it so much worse, Ross is all happy in Vermont! (sadness) 9.- Phoebe - . Come on! Look where you are!! (joy) 10.- Monica - . When you get a sec, another round of daiquiris. (neutral) 11.- Phoebe - . Remember, a virgin for me please. (neutral) 12.- Monica - . Oh! And don't let me leave without getting the name of that carpet guy. (neutral) 13.- Chandler - . Ahh, come on! Y'know what--y'know what, I think I'm just gonna go home and call Kathy. (neutral) 14.- Phoebe - . Well, if you think it will help. (neutral) 15.- Chandler - . No! (anger) 16.- Chandler - . That was a test! (fear) 17.- Chandler - . In a couple of hours I'm gonna get really drunk and wanna call Kathy and you guys are gonna have to stop me! (fear) 18.- Chandler - . And then after that, I'm gonna get so drunk, I'm gonna wanna call Janice (fear) 19.- Phoebe - . You should! How is she? (surprise) 20.- Chandler - . Ohhh!! (anger) 21.- Monica - . I think somebody needs another lap dance. (joy)|",Command
"|1. - Monica - Okay, I've got some Ones, you wanna put them in her panties? (neutral) 2.- Chandler - . No thanks, Mom! (disgust) 3.- Phoebe - . Ha-ha, it's not my baby, ha-ha-ha! (anger) 4.- Monica - . Very good, so good. (joy) 5.- Phoebe - . I really, really enjoyed it. Very exotic. (joy) 6.- Rachel - . Well, I just checked our messages and Joshua didn't call. (sadness) 7.- Rachel - . I mean you'd think he'd be worried about me not showing up at his club. (sadness) 8.- Rachel - . Ugh, you know what makes it so much worse, Ross is all happy in Vermont! (sadness) 9.- Phoebe - . Come on! Look where you are!! (joy) 10.- Monica - . When you get a sec, another round of daiquiris. (neutral) 11.- Phoebe - . Remember, a virgin for me please. (neutral) 12.- Monica - . Oh! And don't let me leave without getting the name of that carpet guy. (neutral) 13.- Chandler - . Ahh, come on! Y'know what--y'know what, I think I'm just gonna go home and call Kathy. (neutral) 14.- Phoebe - . Well, if you think it will help. (neutral) 15.- Chandler - . No! (anger) 16.- Chandler - . That was a test! (fear) 17.- Chandler - . In a couple of hours I'm gonna get really drunk and wanna call Kathy and you guys are gonna have to stop me! (fear) 18.- Chandler - . And then after that, I'm gonna get so drunk, I'm gonna wanna call Janice (fear) 19.- Phoebe - . You should! How is she? (surprise) 20.- Chandler - . Ohhh!! (anger) 21.- Monica - . I think somebody needs another lap dance. (joy)|",Command
"|1. - Monica - Okay, I've got some Ones, you wanna put them in her panties? (neutral) 2.- Chandler - . No thanks, Mom! (disgust) 3.- Phoebe - . Ha-ha, it's not my baby, ha-ha-ha! (anger) 4.- Monica - . Very good, so good. (joy) 5.- Phoebe - . I really, really enjoyed it. Very exotic. (joy) 6.- Rachel - . Well, I just checked our messages and Joshua didn't call. (sadness) 7.- Rachel - . I mean you'd think he'd be worried about me not showing up at his club. (sadness) 8.- Rachel - . Ugh, you know what makes it so much worse, Ross is all happy in Vermont! (sadness) 9.- Phoebe - . Come on! Look where you are!! (joy) 10.- Monica - . When you get a sec, another round of daiquiris. (neutral) 11.- Phoebe - . Remember, a virgin for me please. (neutral) 12.- Monica - . Oh! And don't let me leave without getting the name of that carpet guy. (neutral) 13.- Chandler - . Ahh, come on! Y'know what--y'know what, I think I'm just gonna go home and call Kathy. (neutral) 14.- Phoebe - . Well, if you think it will help. (neutral) 15.- Chandler - . No! (anger) 16.- Chandler - . That was a test! (fear) 17.- Chandler - . In a couple of hours I'm gonna get really drunk and wanna call Kathy and you guys are gonna have to stop me! (fear) 18.- Chandler - . And then after that, I'm gonna get so drunk, I'm gonna wanna call Janice (fear) 19.- Phoebe - . You should! How is she? (surprise) 20.- Chandler - . Ohhh!! (anger) 21.- Monica - . I think somebody needs another lap dance. (joy)|",Statement Opinion
"|1. - Monica - Okay, I've got some Ones, you wanna put them in her panties? (neutral) 2.- Chandler - . No thanks, Mom! (disgust) 3.- Phoebe - . Ha-ha, it's not my baby, ha-ha-ha! (anger) 4.- Monica - . Very good, so good. (joy) 5.- Phoebe - . I really, really enjoyed it. Very exotic. (joy) 6.- Rachel - . Well, I just checked our messages and Joshua didn't call. (sadness) 7.- Rachel - . I mean you'd think he'd be worried about me not showing up at his club. (sadness) 8.- Rachel - . Ugh, you know what makes it so much worse, Ross is all happy in Vermont! (sadness) 9.- Phoebe - . Come on! Look where you are!! (joy) 10.- Monica - . When you get a sec, another round of daiquiris. (neutral) 11.- Phoebe - . Remember, a virgin for me please. (neutral) 12.- Monica - . Oh! And don't let me leave without getting the name of that carpet guy. (neutral) 13.- Chandler - . Ahh, come on! Y'know what--y'know what, I think I'm just gonna go home and call Kathy. (neutral) 14.- Phoebe - . Well, if you think it will help. (neutral) 15.- Chandler - . No! (anger) 16.- Chandler - . That was a test! (fear) 17.- Chandler - . In a couple of hours I'm gonna get really drunk and wanna call Kathy and you guys are gonna have to stop me! (fear) 18.- Chandler - . And then after that, I'm gonna get so drunk, I'm gonna wanna call Janice (fear) 19.- Phoebe - . You should! How is she? (surprise) 20.- Chandler - . Ohhh!! (anger) 21.- Monica - . I think somebody needs another lap dance. (joy)|",Statement Non Opinion
"|1. - Monica - Okay, I've got some Ones, you wanna put them in her panties? (neutral) 2.- Chandler - . No thanks, Mom! (disgust) 3.- Phoebe - . Ha-ha, it's not my baby, ha-ha-ha! (anger) 4.- Monica - . Very good, so good. (joy) 5.- Phoebe - . I really, really enjoyed it. Very exotic. (joy) 6.- Rachel - . Well, I just checked our messages and Joshua didn't call. (sadness) 7.- Rachel - . I mean you'd think he'd be worried about me not showing up at his club. (sadness) 8.- Rachel - . Ugh, you know what makes it so much worse, Ross is all happy in Vermont! (sadness) 9.- Phoebe - . Come on! Look where you are!! (joy) 10.- Monica - . When you get a sec, another round of daiquiris. (neutral) 11.- Phoebe - . Remember, a virgin for me please. (neutral) 12.- Monica - . Oh! And don't let me leave without getting the name of that carpet guy. (neutral) 13.- Chandler - . Ahh, come on! Y'know what--y'know what, I think I'm just gonna go home and call Kathy. (neutral) 14.- Phoebe - . Well, if you think it will help. (neutral) 15.- Chandler - . No! (anger) 16.- Chandler - . That was a test! (fear) 17.- Chandler - . In a couple of hours I'm gonna get really drunk and wanna call Kathy and you guys are gonna have to stop me! (fear) 18.- Chandler - . And then after that, I'm gonna get so drunk, I'm gonna wanna call Janice (fear) 19.- Phoebe - . You should! How is she? (surprise) 20.- Chandler - . Ohhh!! (anger) 21.- Monica - . I think somebody needs another lap dance. (joy)|",Disagreement
"|1. - Monica - Okay, I've got some Ones, you wanna put them in her panties? (neutral) 2.- Chandler - . No thanks, Mom! (disgust) 3.- Phoebe - . Ha-ha, it's not my baby, ha-ha-ha! (anger) 4.- Monica - . Very good, so good. (joy) 5.- Phoebe - . I really, really enjoyed it. Very exotic. (joy) 6.- Rachel - . Well, I just checked our messages and Joshua didn't call. (sadness) 7.- Rachel - . I mean you'd think he'd be worried about me not showing up at his club. (sadness) 8.- Rachel - . Ugh, you know what makes it so much worse, Ross is all happy in Vermont! (sadness) 9.- Phoebe - . Come on! Look where you are!! (joy) 10.- Monica - . When you get a sec, another round of daiquiris. (neutral) 11.- Phoebe - . Remember, a virgin for me please. (neutral) 12.- Monica - . Oh! And don't let me leave without getting the name of that carpet guy. (neutral) 13.- Chandler - . Ahh, come on! Y'know what--y'know what, I think I'm just gonna go home and call Kathy. (neutral) 14.- Phoebe - . Well, if you think it will help. (neutral) 15.- Chandler - . No! (anger) 16.- Chandler - . That was a test! (fear) 17.- Chandler - . In a couple of hours I'm gonna get really drunk and wanna call Kathy and you guys are gonna have to stop me! (fear) 18.- Chandler - . And then after that, I'm gonna get so drunk, I'm gonna wanna call Janice (fear) 19.- Phoebe - . You should! How is she? (surprise) 20.- Chandler - . Ohhh!! (anger) 21.- Monica - . I think somebody needs another lap dance. (joy)|",Statement Non Opinion
"|1. - Monica - Okay, I've got some Ones, you wanna put them in her panties? (neutral) 2.- Chandler - . No thanks, Mom! (disgust) 3.- Phoebe - . Ha-ha, it's not my baby, ha-ha-ha! (anger) 4.- Monica - . Very good, so good. (joy) 5.- Phoebe - . I really, really enjoyed it. Very exotic. (joy) 6.- Rachel - . Well, I just checked our messages and Joshua didn't call. (sadness) 7.- Rachel - . I mean you'd think he'd be worried about me not showing up at his club. (sadness) 8.- Rachel - . Ugh, you know what makes it so much worse, Ross is all happy in Vermont! (sadness) 9.- Phoebe - . Come on! Look where you are!! (joy) 10.- Monica - . When you get a sec, another round of daiquiris. (neutral) 11.- Phoebe - . Remember, a virgin for me please. (neutral) 12.- Monica - . Oh! And don't let me leave without getting the name of that carpet guy. (neutral) 13.- Chandler - . Ahh, come on! Y'know what--y'know what, I think I'm just gonna go home and call Kathy. (neutral) 14.- Phoebe - . Well, if you think it will help. (neutral) 15.- Chandler - . No! (anger) 16.- Chandler - . That was a test! (fear) 17.- Chandler - . In a couple of hours I'm gonna get really drunk and wanna call Kathy and you guys are gonna have to stop me! (fear) 18.- Chandler - . And then after that, I'm gonna get so drunk, I'm gonna wanna call Janice (fear) 19.- Phoebe - . You should! How is she? (surprise) 20.- Chandler - . Ohhh!! (anger) 21.- Monica - . I think somebody needs another lap dance. (joy)|",Statement Opinion
"|1. - Monica - Okay, I've got some Ones, you wanna put them in her panties? (neutral) 2.- Chandler - . No thanks, Mom! (disgust) 3.- Phoebe - . Ha-ha, it's not my baby, ha-ha-ha! (anger) 4.- Monica - . Very good, so good. (joy) 5.- Phoebe - . I really, really enjoyed it. Very exotic. (joy) 6.- Rachel - . Well, I just checked our messages and Joshua didn't call. (sadness) 7.- Rachel - . I mean you'd think he'd be worried about me not showing up at his club. (sadness) 8.- Rachel - . Ugh, you know what makes it so much worse, Ross is all happy in Vermont! (sadness) 9.- Phoebe - . Come on! Look where you are!! (joy) 10.- Monica - . When you get a sec, another round of daiquiris. (neutral) 11.- Phoebe - . Remember, a virgin for me please. (neutral) 12.- Monica - . Oh! And don't let me leave without getting the name of that carpet guy. (neutral) 13.- Chandler - . Ahh, come on! Y'know what--y'know what, I think I'm just gonna go home and call Kathy. (neutral) 14.- Phoebe - . Well, if you think it will help. (neutral) 15.- Chandler - . No! (anger) 16.- Chandler - . That was a test! (fear) 17.- Chandler - . In a couple of hours I'm gonna get really drunk and wanna call Kathy and you guys are gonna have to stop me! (fear) 18.- Chandler - . And then after that, I'm gonna get so drunk, I'm gonna wanna call Janice (fear) 19.- Phoebe - . You should! How is she? (surprise) 20.- Chandler - . Ohhh!! (anger) 21.- Monica - . I think somebody needs another lap dance. (joy)|",Statement Opinion
