text,DA_Etiqueta,DA,emotion
"Just all at once, they turned and they formed this line as long as the California coast.  And some instinctual little firecracker went off in their bodies and they all just turned as one and started swimming.",s,s,hap
It's single mindedness with no mind.  It is urgency that is just pure urge.,o,o,hap
That's the wind.,s,o,neu
So what do you think?,q,q,hap
About what?,q,q,neu
"About all of that, about all I was talking about.",ans,ans,hap
"Look at this, all of the hairs are standing up on my arm.",c,c,hap
That's the wind.,s,o,neu
"Well, so, what do you think?",q,q,hap
About what?,q,q,neu
About what I was saying.,ans,ans,neu
"Not just me, look at all of these people.",dag,s,dis
"Carla, can I ask you something?  Now, don't take this the wrong way, but are you on your period?",q,q,neu
"Don't ask me that.  I hate it when you ask me that, you always ask me that.  It's insulting.",ans,ans,ang
"Well then, what's bugging you?",q,q,dis
We just have different ideas of what this night is supposed to look like.,ans,ans,dis
"There is nothing to it; we come down here, the fish arrive, they flop around, they do their fish thing.  We go ooh, ah, look at the fish and we go home.",s,s,dis
"For God- Grow up, Augie.  The fish are not going to arrive.",o,o,ang
Why not?,q,q,dis
Because they never do.  Have they...Have they ever?,q,q,ang
We've missed them twice.,ans,ans,dis
Twice is every time we have tried; that's ever.,s,s,ang
They'll show up this time.,o,o,dis
I feel like my whole life is going to be spent standing on this beach with my eyes wide open and my hands clasped expectantly waiting for fish to show up.  And the fish never show up.,s,s,dis
You don't understand anything I am saying.,s,dag,dis
No. Of course not.,dag,ag,dis
"I feel like I'm always just standing here waiting.  I feel like this night is going to be the night, but it never is.",o,o,sad
"It's just fish, it's nothing to get traumatized over.",o,o,dis
"For God's sake, this is not about fish.",s,dag,ang
Okay.  I'm trying to work this backwards and pinpoint the exact moment where we took a turn for the worst here.,s,s,dis
"Okay.  So you were fine during that phone call from Marge and then dinner was okay.  And doing the dishes was fine and then I was going to take a shower and you're watching the news and you said the grunions are running tonight, do you want to go?  And I said, sure great, let's go.",s,s,neu
"Okay.  So I am putting out the pets, getting the car out of the garage.",s,s,neu
Do you remember the first year we came here?  It was like four years after we got married.,s,s,neu
"You whispered the sweetest, most intimate things to me right into my ear so I could feel them as much as hear them.  And I remember thinking, this is it.  You know, finally, I am as happy as I'm supposed to be.",s,s,hap
"It's when we were driving past that Knickerbocker Liquor Locker, you said, let's get some champagne.  I said no, time's a wasting or something like that.",s,s,neu
dancing barefoot in the sand.,s,s,dis
"That's what it is?  Right?  You want this to be like the other time, right?",q,q,dis
I'd rather not remember some things.  I'd rather not hope for some things.,ans,ans,sad
Sure.  All right.  Okay.,ag,ag,neu
"Listen, do you want to dance?",q,q,neu
No.,ans,ans,neu
Do you want me to go get some champagne?,q,q,neu
Do you want to take off your shoes?,q,q,hap
"No, no. Nothing.",ans,ans,dis
Do you want to get married again?,q,q,hap
No.,ans,ans,neu
What?  What?  Do you want a divorce?,q,q,dis
No.,ans,ans,dis
[BREATHING],oth,oth,dis
"No I'm just like you.  I thought it was going to be all roses and peaches and the bills would just pay themselves.  And we'll have three, fat rosy cheeked children.  Huh, baby, the joke's on us.  Because you know what you get?",o,o,dis
Do you know what you get?  You get this.,s,s,dis
This? What is this?  This is nothing.  This isn't even anything.,o,o,dis
Yes it is.,dag,dag,neu
"I mean this is a lot of things, but it's just...",o,o,dis
[BREATHING],oth,oth,dis
Do you understand what I am saying?,q,q,dis
I'm doing the best I can.,ans,ans,dis
"I know you are Augie, I know.",ag,ag,sad
"I know you meant this to be special, I know that you wanted it to be right, but I just can't help thinking that, I can't help wishing that I was somewhere else.",o,o,sad
"Maybe if you were with someone else, too.",o,o,sad
I didn't say that.,dag,dag,sad
I just- I know I don't make you happy.,o,o,sad
"Don't be ridiculous.  Anything that- anything I am doing, I'd rather be doing it with you.",o,s,sur
Yeah?,q,q,sur
Yeah.  Don't you know that?,q,q,sur
"You're the one who probably wishes he was with somebody else.  Somebody who doesn't take things so seriously, who could enjoy herself.",o,o,sad
"You know, actually now that you mention it, no I don't.",s,s,neu
"So maybe we are in the wrong spot, but we are with the right person.",o,o,neu
"I don't know, it seemed like such a good spot to me.",o,o,dis
"We have a great view of the moon from here, though, huh?",s,s,neu
"Hmm.  I noticed that, it's pretty. Big old white moon.",ag,a,hap
[BREATHING],oth,oth,neu
And look what I got here.,c,c,hap
"Augie, you bought refreshments.",s,s,hap
I guess we don't need glasses.,s,o,hap
[BREATHING],oth,oth,hap
Do you want to go home?  Are you cold?,q,q,neu
I'm beginning to think this might be the right spot after all.,s,s,hap
"Augie, I'm sorry.",ap,ap,sad
"Shh.  If we're very quiet, the fish might come.",o,o,neu
Or not.,ag,o,neu
Or not.,ag,ag,hap
Good God.,s,s,fea
Is it them?,q,q,fea
I wonder.,ans,s,fea
Freda is the only one who knows we are here.  She wouldn't ring up.,s,o,fea
It must be them then.,s,o,fea
It had to happen sooner or later.  What are we going to do?,q,q,fea
[BREATHING],oth,oth,fea
I don't care then.,s,s,hap
No.  Wrong number. [LAUGHTER],s,s,hap
[LAUGHTER] That sent shivers up my spine.,s,s,hap
What shall we do if they suddenly walk in on us.[LAUGHTER],q,q,hap
We'll behave exquisitely.,ans,ans,hap
With perfect poise.,s,s,hap
I think I shall do a curtsy.,o,o,hap
"It's strange; things that ought to matter dreadfully, they just don't matter at all when one's happy.  Do they?",o,o,hap
Yes.  Meaning just that.,ans,ans,hap
"Well what does it all mean?  That's what I ask myself in my quest for ultimate truth.  Dear God, what does it all mean?",q,s,hap
Don't laugh at me.  I'm being serious.,c,c,hap
Who's they?,q,q,hap
Who knows?,ans,q,hap
Yes.  Yes with all of his might.,ans,ans,hap
"Let's be superficial, and just pity those poor philosophers, huh?  Let's blow trumpets and squeakers and enjoy the party for as long as we can, you know, like small, idiotic school children.",c,c,hap
[LAUGHTER],oth,oth,hap
Oh Come and kiss me darling before your body rots and worms pop out of your eye sockets.,c,c,hap
"Oh Elliott, worms don't pop.",s,s,hap
"Oh See, I don't care what you do, see.  You can paint yourself green and run naked through the Place Vendome and run off with all of the men of the world.  I shan't say a word, just as long as you love me best.",o,o,hap
"Aw.  Thank you, darling.  The same applies to you too, except that if you so much as look at another woman I'll kill you.",o,s,hap
"Oh Charles, that was his name.  He did wiggle so beautifully.",s,s,hap
It was a terrible thing.  I hated it.,o,o,dis
"That was a rouser, wasn't it?",q,q,hap
"The manager came in, he found us rolling about the floor, biting and scratching like panthers. [LAUGHTER]  How utterly, utterly ridiculous.",s,s,hap
[LAUGHTER] I'll never forget his face. [LAUGHTER],s,s,hap
[LAUGHTER] We were very much younger then.,s,s,hap
[LAUGHTER] And very much sillier.,o,o,hap
And very much sillier.,o,o,hap
However I believe the real cause of that row was Peter Burden.,o,o,neu
Oh.  You knew there was nothing in that.,dag,s,hap
I knew nothing of the sort.  You took presents from him.,s,s,neu
"Presents?  It was only a trivial, little brooch.",s,s,hap
You went out of your way to torture me over Peter Burden.,s,o,neu
I did not.  You worked that whole thing up in your jealous imagination.,dag,dag,neu
"Well, you let him kiss you, huh?  You said you did.",s,s,dis
"Well, what of it?",q,q,neu
What about me?,q,q,ang
Oh dear.  I'm bored with this conversation.,o,o,dis
So am I.  I'm bored stiff. [GARBAGE]  Do you want some brandy?,q,q,dis
"I'll have a little, I think.",s,s,neu
"No particular reason.  Anyhow, they are very small ones.",s,s,neu
"You can hardly call three glasses of liquor a whole evening long, going on and on and on.",o,o,dis
Oh.  Don't be so grand.  Just because you don't happen to want one at the moment.,o,o,dis
Don't be stupid.,c,c,ang
"Really, Amanda.",dag,dag,ang
What?,q,q,ang
Nothing.,ans,ans,dis
"you going out somewhere, dear?",q,q,neu
No.  I am just making myself fascinating for you.,ans,ans,ang
Oh.  It's a woman's duty to allure the man.,o,o,ang
"Well as a matter of fact, yes, that's perfectly true.",ag,ag,neu
No it isn't.,dag,dag,ang
Yes it is.,dag,dag,neu
You shut up.,c,c,ang
"Oh really.  It's a pity you didn't have any brandy, it would have made you a little less disagreeable.",o,o,ang
"Snap, snap, snap.  You know you are like a little adder.",o,o,ang
Nonsense.  They have a bag of venom behind their fangs and they snap. They snap.,dag,dag,ang
They sting. I don't care.  Do you understand?  I don't care if they bark and they roll about like hoops.,o,o,ang
Did you see much of Peter Burden after our divorce?,q,q,ang
"Yes I did, quite a lot.",ans,ans,ang
"And I suppose you let him kiss you a good deal more than, too. Yes.  I suppose you guys had a riotous time, huh?  All out, no restraint at all.  Well, you never really had much anyhow.",o,o,ang
Mind your own business.,c,c,ang
"You're quite insufferable, I expect it's because you are drunk.",o,o,ang
I think I am not in the least bit drunk.,o,o,ang
You've always had a weak head.,o,o,ang
I think I mentioned once before that I've had three minute liquor glasses the whole evening long.  A child of two cannot get drunk on that.,o,s,ang
"On the contrary, a child of two can get violently drunk on only one glass of brandy.",o,o,ang
"That's very interesting Amanda. How about a child of four?  Or a child of six?  Or a child of nine? We can get a good little conversation going on about this, you know, intemperate tots.",q,o,ang
Oh shut up.,c,c,ang
Shut up.,c,c,ang
"Not very funny, darling.  Why don't you have some more brandy.",o,o,ang
"Look, you better turn that off. I don't want to wake up the people upstairs.",c,c,ang
Why?,q,q,neu
There are no people upstairs; it's a photographer's studio.,s,s,neu
Well then you'll wake up the people downstairs.,q,s,ang
They are away in Tunis.,ans,s,neu
This is no time of year for Tunis.,o,o,neu
I will do no such thing.,dag,dag,ang
Fine if you insist on being boorish and idiotic.,dag,o,ang
"Will you turn that off, it's driving me mad.",q,q,ang
"You are far too temperamental, try to control yourself.",o,o,ang
Turn it off.,c,c,ang
"I won't.  Let go, let go of me. Listen, listen?  I'm sick and tired of listening to you, you sadistic bully.",o,o,ang
"Amanda, listen, listen.",c,c,ang
Oh.  That's very amusing indeed.,dag,o,ang
"Oh shut up.  Let go.  I hate you, I hate you.  Do you hear?  You are a conceited and overbearing and utterly impossible.",o,o,ang
"You are a vile, ill-tempered, loose living, wicked little beast and I never want to see you again as long as I live.",o,o,ang
This is the end.  Do you hear me?  Finally and forever.,s,o,ang
You're not going like this.,c,s,ang
Oh.  Yes I am.,dag,ans,ang
You're not.,dag,dag,ang
"Yes I am.   Stop it. Stop it.  Let go of me. Oh.  You're a cruel fiend.  I loathe and I hate you. Marry you again?  Never, never, never. I hope you die in torment, you brute beast cad.",o,o,ang
"Shut up. Shut up. God, I wouldn't marry you again if you came crawling back to me on a bended knee.  You are a vile, ill-tempered, mean little wench and I never want to see you again as long as I live.",o,o,ang
Next.,c,c,ang
"Yes, me. Okay, okay here we go.",ans,s,dis
My window is open.,s,s,ang
"Okay, so filled out all these forms  --",s,s,dis
and I have This form of ID here so...,s,s,dis
"Yes, Jones.",ans,ans,neu
What are you... what's...What are you applying for?,q,q,dis
