Text,DS_emotion
"|Nice to meet you. I wish you'd told me we were having company, I'd fix myself up!|",1. joy  
"|Nice to meet you. I wish you'd told me we were having company, I'd fix myself up!|",2. surprise
|Like it would help.|,anger
|You are so bad!|,anger
|You are!|,joy
|You are!|,joy
|You are!|,joy
|You are!|,joy
|You are!|,joy
|You are!|,joy
|You are so dead! I'm gonna get you.|,anger
"|Uh, it was very nice meeting you.|",joy
"|Oh my God, it's that Victoria's Secret model. Something... something Goodacre.|",joy
"|Hi Mom, it's Jill.|",joy
"|She's right, it's Jill. Jill Goodacre. Oh my God. I am trapped in an ATM vestibule with Jill Goodacre!|",joy
"|Yeah, I'm fine. I'm just stuck at the bank, in an ATM vestibule.|",neutral
|Jill says vestibule... I'm going with vestibule.|,neutral
"|I'm fine. No, I'm not alone... I don't know, some guy.|",sadness
"|Oh! Some guy. Some guy. 'Hey Jill, I saw you with some guy last night. Yes, he was|",surprise
|Are you seeing anybody right now?|,neutral
"|Og-ee-op, I'm not asking for me, I'm... I mean... No, I'm-I'm not gay, I'm not asking you out.|",The emotion shown in the sentence is **fear**.,fear
|I'm not-I'm not-I'm not gay!|,anger
|Personal shopping? What is that? Like where you walk around with snooty rich people and tell them what to buy?|,disgust
|Uh-huh.|,neutral
|That sounds great!|,joy
|Hey!|,joy
"|Umm, excuse me, we switched apartments. You can't eat are food anymore, that-that gravy train had ended.|",anger
|There's gravy?|,joy
|If you have the big apartment you have to deal with people coming over all the time.|,disgust
"|That fridge has got to be stocked, okay, that's your department now.|",joy
|What are you doing?|,anger
|I think I left a donut up here.|,joy
"|So, in conclusion, the lines all go up , so I'm happy.|",joy
|Great job team!|,joy
|Tomorrow at 8:30.|,neutral
|Phil!|,anger
|Nice job.|,joy
|Stevens!|,anger
|Way to go!|,joy
"|Joel-burg, you maniac!|",anger
|I love ya!|,joy
|Bing!|,joy
"|Oh, excuse me. I forgot my briefcase y'know, by accident.|",neutral
"|Of course, you did.|",anger
|Forgot something else too ya bastard!|,anger
"|Well, what about you?|",neutral
|You're not feeling left out or anything are ya?|,sadness
"|No. No, not at all, that's-that's ridiculous.|",anger
"|Everybody else got one, and you want one too. Don't you?|",anger
"|Ye-ye-yeah, yes I do!|",joy
"|Now get on out of here, you!|",anger
|Hey Bob.|,neutral
|Hey! How's my pal Toby doing today?|,joy
"|If I see him, I'll ask.|",neutral
|Toby!|,joy
|Yeah!|,joy
|Oh then you know each other.|,neutral
|We're on a semi-first name basis.|,neutral
|What do you think of adding him to our team?|,neutral
"|Bob? Ooh, working here with us? Everyday? Yeah, I don't know if he has what it takes.|",disgust
|Really? They love him down on six.|,surprise
|But this is eleven. It's almost twice as hard up here.|,sadness
|Hey! Guess what I got for your wedding!|,joy
|A freakish thin date with a hanger for her head?|,disgust
"|No. Rachel hooked me up with a tux! But not just any tux, Batman's tux!|",joy
|What?|,surprise
|That's right! Made expressly for Val Kilmer and worn by him in the hit film...that Batman film he was in.|,joy
|You can't wear that! I'm wearing the famous tux! James Bond's tux!|,anger
|So?|,anger
|So--If you wear that you'll make mine less special.|,disgust
"|Sorry, I just don't like the idea of when I say ""I do,"" he's thinking, ""Yeah, I'd do her too!""|",disgust
|Well then we still have a problem.|,anger
|Yeah!|,joy
|With what?|,neutral
"|Well, we're trying to find someone to perform our wedding and they're all either boring or annoying or y'know, can't stop staring at the ladies.|",anger
|Oo! You should have one of us do it!|,joy
"|Phoebe, we're getting|",joy
|No! No! It's-it's uh a real thing! Anyone can get ordained on the Internet and perform like weddings and stuff!|,surprise
|I call it!!|,joy
|What?! No! It was my idea!|,anger
|Guys thank you very much but neither of you is marrying us.|,sadness
|Does calling it not mean anything anymore?!|,anger
"|We are going to have a legitimate member of the clergy! And when I say legitimate I mean, gay and in control of his saliva!|",joy
"|See, I see.... big passion in your future.|",joy
|Really?|,surprise
|I do.|,joy
"|Oh Ross, you're so great. [she playfully rubs his head and gets up]|",joy
"|That was supposed to be a good thing, I forget why.|",sadness
"|Just listen, Monica, I, do you know, okay, do you know, I couldn't sleep for like a month because I got like a dot of ink on one of the sofa cushions.|",anger
"|Well, you-you coulda just turned the cushion over.|",anger
"|Yeah, I would've except I had a big spaghetti stain on the other side.|",disgust
|What?!?!|,surprise
"|Okay, this is what I'm talking about, this. I-I need to live in a land where people can spill.|",anger
|You can spill. In the sink.|,neutral
"|Aw, honey it's not your fault, y'know this is who you are, and I love you, and I want us to be friends, and if I keep living here I don't see that happening.|",joy
"|I love you, too.|",joy
"|Aww, good. What?|",- Aww: joy  
"|Aww, good. What?|",- good: joy  
"|Aww, good. What?|",- What?: surprise
|What? I'm just said.|,"surprise, sadness"
"|No you're not, you're wondering which cushion it is.|",anger
|Oh my God! Are you serious?!|,surprise
|Uh-huh.|,neutral
|I would love to live with you Ross.. that's-that's great! Thank you!|,joy
"|Well, I'm-I'm just glad I could, y'know, help you out.|",joy
"|Ross-Ross, you have no idea what this means to me!|",joy
"|I mean, I mean I was gonna be homeless.|",sadness
|You just saved me!|,joy
|You're my hero!|,joy
"|Hero, I uh, I don't know--well, all right.|",sadness
"|Oh, I have to go tell Monica what a wonderful brother she has!|",joy
"|Oh please! You're gonna say things now, aren't ya?|",anger
|No.|,neutral
"|No, I won't.|",anger
"|But I should tell you this, this exact same thing happened to my roommate Denise.|",surprise
"|She moved in with a guy who was secretly married to her and he said he didn't love her, but he really did, and it just blew up!|",anger
"|...Dammit, hire the girl! Okay, everybody ready?|","anger, joy"
"|Uh, listen, I just wanna thank you for this great opportunity.|",joy
|Lose the robe.|,anger
|Me?|,surprise
|That's great.|,joy
"|Well, I'm gonna get another espresso. Can I get you another latte?|",joy
"|No, no, I'm still working on mine.|",neutral
|That's it?|,anger
"|Yeah, it was really hard.|",sadness
"|Oh, yeah, that hug looked pretty brutal.|",joy
"|Ok, you weren't there.|",sadness
"|Wow! That's ah, that's pretty nice!|",joy
|Pretty nice?|,joy
"|You'll have to pardon my roommate, he wanted to marry this.|",disgust
"|We don't have 50 bucks, but would you be willing to trade for it? We've got a canoe.|",joy
"|Y'know, I, I really don't think we need a canoe.|",neutral
|You gotta take the canoe!|,joy
"|All right, just, just take the entertainment center, and then when you get home, throw the canoe away!|",anger
|We're not throwing it away! I built that canoe!|,anger
|Good for you!!|,joy
|Pheebs?|,joy
|Yeah?|,neutral
"|Okay. Then I guess it's just, wait here then. Hi. I need one fake ticket to Yemen.|",1. sadness  
"|Okay. Then I guess it's just, wait here then. Hi. I need one fake ticket to Yemen.|",2. neutral  
"|Okay. Then I guess it's just, wait here then. Hi. I need one fake ticket to Yemen.|",3. anger
|One ticket to Yemen?|,fear
"|Oh no-no-no, no. No, no, no, I just, I just need a pretend ticket.|",fear
"|I'm sorry sir, I don't understand.|",neutral
|What would you give to a kid if he wanted a ticket to play with?|,joy
|Are you travelling with a child?|,neutral
|No.|,neutral
"|All right, y'know what, she's gonna think that I'm handing you a credit card, but what I'm really gonna do is hand you a library card.|",joy
"|Okay, but this is the last time.|",anger
"|With a chick-chick here, and a chick-chick there.|",joy
"|Here a chick, there a chick, everywhere a chick-chick--chickeeeen.|",joy
|Hey.|,neutral
|Hey.|,neutral
|How's she doing?|,neutral
|She?|,neutral
"|Well yeah, don't-don't you think it's a she?|",surprise
"|I don't know. I can't tell, what ever it was went back in too quickly.|",surprise
"|Well, anyway, I got to go change, I'm ah, meeting some of the cast for drinks.|",joy
|Excuse me?|,surprise
|What?|,surprise
"|Okay, good, so there you go. Go with Vince.|",joy
"|Yeah, but Jason's really sensitive.|",sadness
"|Well sensitive is important, pick him.|",joy
|Yeah.|,neutral
"|Oh sure, go with the sissy.|",anger
|Jason is not a sissy!|,anger
"|Oh no-no-no-no, I meant Chandler.|",The emotion shown in the sentence is **fear**.,fear
|Hi.|,neutral
"|So uh, apparently people are familiar with the Europe story?|",neutral
|Yeah.|,neutral
"|Listen about that, the whole uh, who came on to who thing really doesn't matter.|",neutral
"|I mean, I think it would've happened either way.|",neutral
|I mean if you hadn't initiated it I-I-I know I would've.|,joy
|It was an amazing night.|,joy
|It was. It was an amazing night.|,joy
|You think it looked amazing?|,surprise
|Do we have a name yet?|,neutral
"|No, not yet.|",sadness
"|That's fine, for now we'll just call her Baby Girl Green.|",neutral
"|Oh no, Baby Girl Geller-Green.|",sadness
|Hello baby girl.|,joy
"|Ah-ha, nowhere to run!|",anger
|I don't like sitting up here! I'm just gonna over|,disgust
|No Rachel! They got here first!|,anger
|Why is Ross doing that?|,surprise
|DANGER|,fear
|Oh my God! Why is he jumping on those women!|,surprise
|No that's all right. Don't worry about it.|,neutral
|Oh but look! That's gonna leave a stain!|,disgust
|Rach! Hey! It's fine! You're at Joey's!|,joy
|Really?|,surprise
|Yeah! Look!|,joy
|I've never lived like this before.|,surprise
|I know.|,neutral
"|All right, don't waste it, I mean its still food.|",disgust
"|Hey Joey, is this the bed where Olivia lost her virginity?|",disgust
"|I don't know, but one of the extras sure did! Hey, listen Rach. Thanks again for coming down to watch my scenes!|",joy
"|Oh, please!Honey, just the fact that you want me here to support you, I'm...OH MY GOD!Is that Christian Sanders?He's so|",1. disgust  
"|Oh, please!Honey, just the fact that you want me here to support you, I'm...OH MY GOD!Is that Christian Sanders?He's so|",2. joy  
"|Oh, please!Honey, just the fact that you want me here to support you, I'm...OH MY GOD!Is that Christian Sanders?He's so|",3. surprise  
"|Oh, please!Honey, just the fact that you want me here to support you, I'm...OH MY GOD!Is that Christian Sanders?He's so|",4. joy
|Also so|,neutral
"|Oh, in my head he's done some pretty ""not-gay-stuff""!|",joy
"|Well, at the Christmas party him and Santa did some definitely gay stuff!|",joy
"|OK, you've got to promise that you'll never, ever tell Ross that I told you.|",fear
|About what?|,neutral
|He's planning your birthday party.|,joy
|Oh my God! I love him!|,joy
|You'd better act surprised.|,surprise
|About what?|,neutral
|My surprise party!|,joy
|What surprise party?|,surprise
|Oh stop it. Joey already told me.|,anger
"|Well, he didn't tell me.|",anger
"|Hey, don't look at me. This is Ross's thing.|",neutral
|This is so typical. I'm always the last one to know everything.|,anger
"|No, you are not. We tell you stuff.|",anger
|Yuh-huh!|,joy
|I was the last one to know when Chandler got bitten by the peacock at the zoo.|,surprise
|I was the last one to know when you had a crush on Joey when he was moving in.|,sadness
|Looks like I was second to last.|,sadness
"|Chandler, we still haven't gotten an RSVP from your dad.|",anger
"|Oh! Right. Umm, maybe that's because I didn't send him an invitation.|",surprise
|Chandler! He's your father. he should be at the wedding.|,anger
|I don't even know the man. Okay? We're not that close. I haven't seen him in years.|,neutral
|Well what are you gonna do when he finds out he wasn't even asked?!|,anger
|It's not like we run in the same circles.|,neutral
"|I hang out with you guys, and he stars in a drag show in Vegas.|",joy
"|Ooh, I think I wanna trade circles.|",joy
|Nobody is gonna be staring at the bride when the father of the groom is wearing a back-less dress.|,surprise
|So what! As long as he's not wearing a white dress and a veil I don't care.|,anger
"|Okay, I think I need to do some shopping.|",neutral
|Hello! Who's in there?|,surprise
|How ya doin'?|,joy
|Who in the hell are you?|,anger
"|I guess you wouldn't believe me if I said I was Kurt Douglas, huh?|",surprise
"|No-no, Rachel, don't get it! He can't see us!|",fear
"|No, yeah! The groom cannot see the bride!|",joy
|I'm not gonna marry Chandler!|,anger
|Not after this!|,anger
"|Okay, you guys, just relax. I doooo.|",joy
|I gotta go.|,neutral
"|Oh, wait, Joshua! Joshua! Yeah, well, that oughta do it.|",joy
"|Sorry I'm late, but I left late.|",sadness
|Okay.|,neutral
"|So Pheebs, what is the book about?|",neutral
|I thought you said you read it in high school.|,anger
"|Well yeah, but then I remembered I started it and there was this pep rally and I was, I was on top of the pyramid but anyway--umm, what is this book about?|",joy
"|Excuse me, can I, can I bum one of those?|",neutral
"|Y'know what, actually... Okay, okay, okay, what's so funny over here?|",anger
|I thought you didn't smoke.|,surprise
