text,DA_prediction,DA,emo_prediction,emotion,DeepSeek
I just wanted to put a nice memory in your head so you'd know that I wasn't always such a terrible guy.,o,o,neu,neu,Happiness
...Joe.,oth,oth,neu,neu,neutral
Y'ever been in love?,q,q,neu,neu,happiness
...I d'know.,ans,ans,neu,neu,surprise
Then y'haven't. You're burning your tomatoes.,s,s,ang,neu,anger
You're one to talk.,s,s,neu,dis,anger
"Joe, your dad's in love big time. And the worst part of it is, it's with two different women.",s,s,neu,neu,disgust
Oh man. Please tell me one of 'em is Ma.,o,o,dis,dis,Surprise
"Of course, course one of 'em's Ma. What's the matter with you.",s,s,sur,sur,Anger
"Everything's gonna be all right. Okay, Dick?",o,o,neu,neu,happiness
"Hello, I am Guru Saj--Whoa!! That's supposed to be a duck right?  Cause otherwise, this is waaay out of my league.",s,s,sur,sur,Surprise
"Hey, Rach, how was work?",q,q,neu,neu,Happiness
"Oh, great. Although I did sit down where there wasn't a chair.",ans,ans,hap,neu,Happiness
"By the way, Ross dropped by a box of your stuff.",s,s,neu,neu,Happiness
"Oh, well, I guess I had that one coming.",s,s,neu,neu,Sadness
"I'm just gonna throw it out, it's probably just a bunch of shampoo and...",o,s,neu,neu,disgust
Something wrong?,q,q,neu,neu,fear
No. Nothing.,ans,ans,neu,neu,Sadness
"And then, and then you said that thing about, about bringing the Mesozoic era in the 21st century.",s,s,neu,neu,surprise
"Yeah, that's it?",ans,b,sur,sur,surprise
Yeah.,ans,oth,neu,neu,Neutral.
"Dude, I am sorry about what I said!",ap,ap,sad,sad,sadness
"No, no, you're right, it is a ridiculous name!",ag,ag,dis,dis,Anger
It's not that bad.,s,s,neu,neu,neutral
"Yes it is! From now on, I have no first name.",dag,dag,ang,ang,sadness
"So, you're just Bing?",q,q,neu,neu,Surprise
Because we won our apartment back!,ans,ans,hap,hap,Happiness
"What? Ace is high! Jack, queen, king, ace!",q,s,hap,sur,Happiness
"No! Ace is low! Ace, two, three, four!",s,s,ang,ang,anger
I don't know. Ooh! Ooh! Look it! Ah-ha!,s,s,sur,sur,Surprise.
"All right, cut, let's pick again, pick again.",o,o,neu,neu,anger
Okay.,ag,ag,neu,neu,neutral
Come on apartment! Come on apartment! Oh! I know queen is high!,o,s,hap,ang,Happiness
"Uh-huh, not as high as  It worked! King!",dag,dag,sur,sur,happiness
Yeah baby!,ans,b,hap,hap,happiness
"But, we pick again! We pick again!",o,o,hap,hap,anger
Why?!,q,q,sur,neu,surprise
I don't know!,ans,ans,sur,fea,neutral
Tickets please! That's courtside baby!,s,s,hap,hap,happiness
"Seriously, good game though. Good game. What are they so mad about? They get the apartment back!",q,q,ang,sur,happiness
No they didn't!,ans,ans,hap,hap,anger
"You know, I don't think we brought enough stuff. Did you forget to pack the baby's anvil?",q,q,neu,neu,surprise
It's gonna be worth it.,o,o,neu,neu,happiness
"It's a known fact that women love babies, all right?",s,s,neu,neu,neutral
Women love guys who love babies.,o,o,neu,neu,Fear
It's that whole sensitive thing.,s,s,neu,neu,sadness
"Quick, aim him at that pack o' babes over there.",oth,oth,neu,neu,anger
Maybe one of them will break away.,o,o,neu,neu,sadness
"No, no wait, for get them, we got one, hard left.",c,s,neu,hap,anger
"All right, gimme the baby.",s,s,neu,neu,anger
"No, I got him.",dag,dag,neu,neu,happiness
"Oh, seriously you want him?",q,q,sur,sur,Surprise
Hello.,g,g,neu,neu,neutral
"Well, don't, don't think me immodest, but, me?",o,o,sur,sur,Surprise
You wanna smell him?,q,q,neu,neu,Disgust
"Oh, yeah. He's got that great baby smell. Get a whiff of his head.",o,o,hap,hap,Happiness
What'd I tell you? What'd I tell you?,q,q,hap,hap,anger
"Well, we are great guys.",o,o,neu,neu,happiness
Bye.,g,g,neu,neu,Sadness
"Well, not really.",oth,oth,neu,neu,neutral
"I mean technically it's-it's not against the rules or anything, but it is frowned upon.",s,s,neu,neu,sadness
"Especially by that professor we ran into last night, Judgey von Holierthanthou.",o,s,neu,ang,happiness
"Well Ross, you be careful now. You don't want to get a reputation as y'know Professor McNailshisstudents.",o,o,ang,hap,neutral
Yeah. What-what should I do?,q,q,fea,fea,Fear
"Well Ross, it seems pretty clear.",ans,ans,neu,neu,neutral
I mean what's more important?,q,q,neu,neu,neutral
"What people think or how you feel, huh?",q,q,neu,neu,anger
"Ross, you gotta follow your heart.",o,ans,neu,neu,Happiness
Joey that is so sweet.,ap,ap,hap,hap,happiness
Hey.,g,g,neu,neu,Neutral
"Hey-hey-hey! So, how did it go with Dana? Any reason I should leave a block of time open say Thursday?",q,q,neu,neu,happiness
I couldn't do it.,ans,ans,sad,sad,sadness
You couldn't do it?!,q,q,sur,sur,Anger
"Hey, relax I just need more time. We're going to dinner tonight.",ans,ans,neu,neu,Happiness
What?! You're going out with her again!,q,q,sur,sur,anger
Going out with who?,q,q,sur,neu,neutral
"Uh, Dana Keystone from college.",s,ans,neu,neu,Surprise.
Oh yeah! Wasn't she uh,oth,oth,sur,sur,surprise
"No, that was Dana Caplin.",dag,dag,neu,neu,neutral
Joey! You didn't even know her!,s,s,sur,sur,anger
Ah whatever!,oth,oth,ang,ang,Neutral
"Morning! Hey, how's my favorite genius and my little robot buddy?!",q,q,hap,hap,happiness
Don't touch him!,c,c,ang,ang,anger
Okay!,ag,ag,hap,sur,Happiness
All right.,ag,s,neu,neu,neutral
"Umm, all right Wayne, level with me.",s,s,neu,neu,Neutral
I-I keep hearing all these rumors that I might get fired.,s,s,fea,fea,Fear
"Okay, they even have actors coming in to read for my part!",s,s,fea,fea,surprise
"Come on man, you-you got to give me a second chance!",o,o,sad,sad,fear
"I mean, I love-I love this little guy!",s,s,hap,hap,happiness
Ah-ah!!,b,b,sur,sur,Surprise
"Okay, that's why you didn't want me to touch him right?",q,q,sur,sur,anger
Here you go!,s,s,hap,neu,Happiness
Okay?,q,oth,neu,neu,"Sure, go ahead and provide the sentence, and I'll determine the emotion accordingly!"
Stupid!,oth,oth,ang,ang,angry
I can't believe it!,s,s,sur,sur,Surprise
God!,oth,oth,ang,ang,neutral
"Hey, how you doin'?",q,q,neu,neu,happiness
Hey.,g,g,neu,neu,neutral
"Hi. Look um, about what happened earlier...",s,s,sad,sad,Fear
"No, hey, well, I-I completely understand. You were, you were stressed.",o,o,neu,neu,neutral
I was gonna give you a chance to apologise to me.,s,s,ang,dis,anger
For what? For letting you throw me out of your office?,o,dag,ang,ang,anger
You had no,dag,oth,neu,ang,neutral
"Yeah, well excuse me for wanting to be with my girlfriend on our anniversary, boy what an ass am I.",s,s,ang,ang,"""anger."""
"But I told you, I didn't have the time!",s,s,ang,ang,Anger
"Yeah, well you never have the time. I mean, I don't feel like I even have a girlfriend anymore, Rachel.",s,s,ang,ang,sadness
"Wh, Ross what do you want from me?",q,q,ang,ang,anger
"You want me, you want me to quit my job so you can feel like you have a girlfriend?",q,o,ang,ang,anger
I know.,ag,ag,neu,neu,neutral
"Ooh, I have to tell you something.",s,s,hap,hap,Neutral
What?,q,q,sur,neu,Surprise.
But I can't tell you.,ans,ans,neu,neu,Fear
"Okay, but wouldn't it be easier if you had to tell me something that you could tell me.",o,o,neu,neu,anger
"Well, sure in a perfect world. But, no, I promised I wouldn't tell, and I swore to like all my gods.",s,s,neu,neu,Sadness
Okay. Does it have to do with Ross and Rachel?,q,q,neu,neu,neutral
No.,ans,ans,neu,neu,neutral
Does it have to do with Joey?,q,q,neu,neu,fear
No.,ans,ans,neu,neu,neutral
Does it have to do with-with Chandler and that sock that he keeps by his bed?,q,q,neu,neu,neutral
"No, but let's come back to that later!",ans,ans,neu,neu,neutral
Hi!,g,g,hap,hap,happiness
Richard!,oth,oth,hap,hap,Surprise
"Actually, I'm not here to complement the chef.",s,s,neu,neu,neutral
"Ohh  Oh, that's okay I hate when people come back to complement the chef.",o,o,neu,neu,anger
Like I have nothing better to do!,s,s,neu,neu,Neutral
So what's up?,q,q,neu,neu,neutral
"Well, it was great seeing you the other night.",ans,ans,hap,hap,happiness
"Oh, good to see you too. Did you come down here to tell me that?",q,q,hap,neu,anger
No! I came here to tell you something else. I came here to tell you I still love you.,ans,ans,hap,hap,happiness
"One pregnant woman at a time, please! I just want you to be okay.",o,o,dis,dis,Concern
So forcing her to marry Bobby is gonna make that happen?,q,q,sad,sad,Fear
"Maybe! Well! Well so-so uh, what kind of music does Numb Nuts Oh forget it! I can't!",ans,ans,sad,ang,Neutral
"Joey, I am scared to death about this.",s,s,fea,fea,Fear
"But I really think I can do it, I'm just gonna need some help.",o,o,fea,fea,Happiness.
And Bobby's gonna be here the whole time.,s,s,neu,neu,Happiness
"You bet I am! And to answer your earlier question, we're straight-up gangster rap.",s,s,hap,hap,happiness
"Look, Rachel's told me how much easier you've made all this on her. Why can't you do that for me?",q,q,ang,ang,anger
Because!  Cause   Cause you're my baby sister!,ans,ans,sad,sad,happiness
And you're my big brother!,s,s,hap,hap,happiness
"I mean, you're my favorite guy in the whole world.",o,o,neu,neu,happiness
I'm not even scared to tell mom and dad.,s,s,neu,neu,Neutral
I was scared of telling you.,s,s,fea,fea,fear
"Well I'd be scared of them, but all right.",o,o,fea,fea,Fear
"Joey, I can't stand the thought of having this baby with you mad at me.",o,o,sad,sad,Anxiety
I want him to have his uncle.,s,s,sad,sad,neutral
Is my baby gonna have his Uncle Joey?,q,q,sad,sad,Happiness
Of course he's gonna have his Uncle Joey!,s,ans,hap,hap,happiness
"We're gonna be all right. I mean, even if we're not married this baby is gonna be so loved. Not just by us.",o,o,hap,hap,Happiness
That's right! By his uncle too!,ag,ag,hap,hap,happiness
And by you.,oth,oth,hap,hap,Neutral
"Okay Bobby, why don't we just come over here and let them have a little moment.",o,s,neu,neu,neutral
Come here!,c,c,hap,hap,Anger
No! Seriously! What's wrong with you?!,q,q,ang,ang,Anger
I had a really nice time tonight.,s,s,hap,hap,Happiness
So did I. I'm really glad Monica asked us out.,o,ag,hap,hap,Happiness
"I'd love to ask you in, but uh, my sister's visiting and I think she's asleep on the couch.",ans,o,neu,neu,Neutral
You're sister? You're sister's asleep on the couch? Ohhh! I saw,s,s,sur,sur,surprise
"Oh hey, great, you're up. Rachel, this is my sister Krista. Krista, this is Rachel.",s,s,neu,neu,happiness
Hi!,g,g,hap,hap,happiness
"Nice to meet you. I wish you'd told me we were having company, I'd fix myself up!",o,o,sur,sur,surprise
Like it would help.,s,s,neu,neu,neutral
You are so bad!,s,s,sad,hap,anger
You are!,oth,oth,hap,hap,surprise
You are!,oth,oth,hap,hap,"Sure! Please provide the sentence you'd like me to analyze for an emotion from that list, and I'll give you my one-word answer (no more than 15 characters)."
You are!,oth,oth,hap,hap,Surprise
You are!,oth,oth,hap,hap,neutral
You are!,oth,oth,hap,hap,Surprise
You are!,oth,oth,hap,hap,Neutral
You are so dead! I'm gonna get you.,s,s,hap,hap,anger
"Uh, it was very nice meeting you.",s,g,hap,neu,happiness
"Oh my God, it's that Victoria's Secret model. Something... something Goodacre.",s,s,sur,sur,Surprise
"Hi Mom, it's Jill.",g,g,neu,neu,neutral
"She's right, it's Jill. Jill Goodacre. Oh my God. I am trapped in an ATM vestibule with Jill Goodacre!",s,s,sur,sur,surprise
"Yeah, I'm fine. I'm just stuck at the bank, in an ATM vestibule.",s,s,neu,neu,Anger
Jill says vestibule... I'm going with vestibule.,s,s,neu,neu,neutral
"I'm fine. No, I'm not alone... I don't know, some guy.",ans,s,neu,neu,sadness
"Oh! Some guy. Some guy. 'Hey Jill, I saw you with some guy last night. Yes, he was",s,s,hap,hap,Surprise
Are you seeing anybody right now?,q,q,neu,neu,neutral
"Og-ee-op, I'm not asking for me, I'm  I mean  No, I'm-I'm not gay, I'm not asking you out.",s,s,fea,fea,neutral
I'm not-I'm not-I'm not gay!,s,s,fea,fea,Anger
Personal shopping? What is that? Like where you walk around with snooty rich people and tell them what to buy?,q,q,neu,neu,Surprise
Uh-huh.,b,b,neu,neu,Fear
That sounds great!,ag,ag,hap,sur,happiness
Hey!,g,g,hap,neu,neutral
"Umm, excuse me, we switched apartments. You can't eat are food anymore, that-that gravy train had ended.",s,s,ang,ang,Anger
There's gravy?,q,q,sur,sur,neutral
If you have the big apartment you have to deal with people coming over all the time.,o,o,neu,neu,Neutral
"That fridge has got to be stocked, okay, that's your department now.",s,s,neu,neu,neutral
What are you doing?,q,q,neu,neu,Answer:
I think I left a donut up here.,o,ans,neu,neu,Fear
"So, in conclusion, the lines all go up , so I'm happy.",o,o,neu,neu,happiness
Great job team!,ap,ap,hap,hap,happiness
Tomorrow at 8:30.,s,s,neu,neu,neutral
Phil!,oth,oth,hap,hap,More context is needed to determine the emotion accurately. Please provide the full sentence or additional details.
Nice job.,ap,ap,hap,hap,happiness
Stevens!,oth,oth,hap,hap,surprise
Way to go!,oth,oth,hap,hap,happiness
"Joel-burg, you maniac!",oth,oth,hap,hap,anger
I love ya!,s,s,hap,hap,happiness
Bing!,oth,oth,hap,hap,Surprise
"Oh, excuse me. I forgot my briefcase y'know, by accident.",s,s,neu,neu,Neutral
"Of course, you did.",ag,s,neu,hap,Neutral
Forgot something else too ya bastard!,s,s,hap,hap,Anger
"Well, what about you?",q,q,neu,neu,neutral
You're not feeling left out or anything are ya?,q,q,neu,neu,sadness
"No. No, not at all, that's-that's ridiculous.",ans,ans,sad,sad,Anger.
"Everybody else got one, and you want one too. Don't you?",q,q,hap,hap,Fear
"Ye-ye-yeah, yes I do!",ans,ans,sad,sad,Happiness
"Now get on out of here, you!",s,s,hap,hap,anger
Hey Bob.,g,g,neu,neu,Neutral
Hey! How's my pal Toby doing today?,q,q,hap,hap,Happiness
"If I see him, I'll ask.",s,ans,neu,neu,neutral
Toby!,oth,oth,hap,hap,Answer:
Yeah!,ans,b,hap,hap,Happiness
Oh then you know each other.,s,s,neu,neu,Surprise
We're on a semi-first name basis.,s,s,neu,neu,Happiness
What do you think of adding him to our team?,q,q,neu,neu,Happiness
"Bob? Ooh, working here with us? Everyday? Yeah, I don't know if he has what it takes.",s,ans,hap,sur,Surprise
Really? They love him down on six.,s,s,sur,sur,Surprise
But this is eleven. It's almost twice as hard up here.,s,s,neu,neu,Sadness
Hey! Guess what I got for your wedding!,q,q,hap,hap,happiness
A freakish thin date with a hanger for her head?,ans,ans,neu,neu,Answer:
"No. Rachel hooked me up with a tux! But not just any tux, Batman's tux!",s,s,hap,hap,happiness
What?,q,q,sur,sur,surprise
That's right! Made expressly for Val Kilmer and worn by him in the hit film that Batman film he was in.,ans,ans,hap,hap,neutral
You can't wear that! I'm wearing the famous tux! James Bond's tux!,o,o,ang,ang,Happiness
So?,q,q,neu,neu,Sure! Please provide the sentence you'd like me to analyze for emotion.
So If you wear that you'll make mine less special.,ans,ans,sad,sad,sadness
"Sorry, I just don't like the idea of when I say ""I do,"" he's thinking, ""Yeah, I'd do her too!""",o,o,ang,ang,anger
Well then we still have a problem.,s,s,neu,neu,"The sentence conveys a straightforward acknowledgment of an unresolved issue without any strong emotional tone.

neutral"
Yeah!,ans,ag,hap,neu,happiness
With what?,q,q,neu,neu,Surprise
"Well, we're trying to find someone to perform our wedding and they're all either boring or annoying or y'know, can't stop staring at the ladies.",ans,ans,dis,neu,anger
Oo! You should have one of us do it!,o,o,hap,hap,Surprise.
"Phoebe, we're getting",s,s,neu,neu,Surprise
No! No! It's-it's uh a real thing! Anyone can get ordained on the Internet and perform like weddings and stuff!,o,o,hap,hap,surprise
I call it!!,s,s,hap,hap,Happiness
What?! No! It was my idea!,dag,dag,sur,ang,anger
Guys thank you very much but neither of you is marrying us.,s,s,neu,neu,Sadness
Does calling it not mean anything anymore?!,q,q,ang,ang,anger
"We are going to have a legitimate member of the clergy! And when I say legitimate I mean, gay and in control of his saliva!",s,s,hap,neu,Surprise
"See, I see.... big passion in your future.",s,s,hap,hap,Happiness
Really?,q,b,sur,sur,Surprise
I do.,s,s,neu,neu,Sure! Please provide the sentence you'd like me to evaluate for emotion from the given options.
"Oh Ross, you're so great. [she playfully rubs his head and gets up]",ap,ap,hap,hap,Happiness
"That was supposed to be a good thing, I forget why.",s,s,neu,neu,Sadness
"Just listen, Monica, I, do you know, okay, do you know, I couldn't sleep for like a month because I got like a dot of ink on one of the sofa cushions.",s,s,neu,neu,neutral
"Well, you-you coulda just turned the cushion over.",s,o,neu,neu,"""angry."""
