Text,DS_r1_emotion
|What a neat idea. All your clothes match. I'm gonna do this.|,joy
|Hi.|,neutral
"|Hey, how'd it go?|",neutral
|Excellent.|,joy
"|We ripped that couple apart, and kept the pieces for ourselves.|",disgust
"|What a beautiful story. Hey, I'm fine by the way.|",joy
|You know what? You are right. I|,neutral
|Good for you Pheebs!|,joy
|Ok.|,neutral
"|Okay If you guys have microphones in there too, I didn't mean|",fear
|This sucks! I didn't know I had to stay up all night before I went to this stupid sleep clinic! I'm so tired!|,anger
|It's 6:00.|,neutral
|Hi!|,joy
"|Yeah, Rach, I think you're handling that really well.|",joy
|Handling it?|,neutral
"|What do you mean, handling it?|",surprised
|There's nothing to handle.|,neutral
"|Now, maybe I would have a problem with this if it wasn't for me and Joshua.|",neutral
"|Y'know, they're not gonna get married anyway!|",sadness
"|Y'know, they're not gonna get married anyway!|",
"|Y'know, they're not gonna get married anyway!|","*Rationale:* The dismissive tone (""anyway"") and resigned acceptance of a negative outcome (""not gonna get married"") convey disappointment or melancholy, fitting **sadness**.",sadness
|What?|,surprised
|Come on!|,neutral
|They rushed into this thing so fast it's ridiculous!|,anger
"|And somewhere along the way, one of them is gonna realise what they've done and they're call the whole thing off.|",sadness
"|I'm telling ya, you're gonna be dancing at my wedding before you're dancing at there's.|",joy
|What the hell is this?!|,anger
"|What, did you actually thought it would make me feel better to give me stuff that I can't use for another two months?!|",anger
|This sucks!|,anger
"|All right, what's my next present?|",joy
"|All right, there's a nuclear holocaust, I'm the last man on Earth. Would you go out with me?|",surprised
|Enhh|,neutral
|I've got canned goods.|,neutral
"|Hey, you guys! Take a look at this! Check this baby out, dug me a hole!|",joy
"|Excellent hole, Joe.|",joy
|Oh no! No!! My hole!!|,fear
|Ow!! Ow!!!|,fear
|What?! What?!! What is it?!|,surprised
|My drinking?|,disgust
"|Oh, I must've said that after you left.|",neutral
|Said what? Exactly.|,disgust
|That you enjoyed the occasional drink...ing binge.|,joy
"|Oh my God!! Ohh, that is it! I'm leaving! You are just a horrible person!|",anger
|Wait-wait-wait-wait-wait-wait-wait-wait!!|,surprised
|If you're gonna get all sensitive about it!|,anger
|I don't want to lose you.|,fear
"|What if I, create a position for you?|",joy
|I'll make you an assistant buyer in this department.|,neutral
|Say more things like that.|,joy
"|You can have your own office, and a raise! Effective tomorrow.|",joy
|I'd need an expense account.|,neutral
|Done!|,joy
|And an assistant.|,neutral
"|Sophie, get in here!|",**Anger**,Anger
|Monica? You gonna be very proud of me. I just got us dates with two unbelievably cute nurses.|,joy
|Oh my!|,surprised
|They're male nurses.|,neutral
|Not in my head.|,fear
"|Anyway, they want to take us out Saturday night! What do you say?|",joy
|Umm. Umm. Umm. I don't think so.|,**Neutral**  ,Neutral
|Umm. Umm. Umm. I don't think so.|,
|Umm. Umm. Umm. I don't think so.|,"*(The repeated ""Umm"" suggests hesitation, and ""I don't think so"" is a calm, measured disagreement without strong emotional indicators.)*"
|What?|,surprised
|What are you talking about?!|,anger
|You-you're the one who's been telling me to get over Ross and move on.|,anger
"|I'm moving on, and you're moving on with me.|",**joy**,joy
"|Come on, give me one good reason why you don't wanna go.|",anger
"|Umm, why don't you give|",neutral
|What?|,surprised
|Harder than it sounds. Isn't it?|,neutral
"|Okay, you're coming with me, and I also told them that if we're still here when they get off that we'll go down to the cafeteria and have some|",neutral
|Yep! There's always room for|,joy
"|Joey, how do you make|",neutral
"|Oh, it's easy. Yeah, I-I can do it with anything. Watch uh, Grandma's chicken salad|",joy
"|Hello, this is Monica...|",neutral
|Yeah???|,anger
|Oh...|,neutral
"|Okay, yes, we'll be right, we'll be right down.|",joy
|Thank you.|,neutral
|Okay. Let's bring it in.|,neutral
"|Wait no, honey, honey throw it to me, throw it to me.|",fear
|Here you go.|,neutral
|That almost hit me in the face.|,fear
"|Well, if the magician can open my beer with his but cheeks, then all right.|",disgust
|Hey!|,joy
|Hey!|,joy
|Y'know I'm-I'm really glad we decided not to sleep together before the wedding.|,joy
"|Oh boy, me too!|",joy
|Y'know I was thinking if we had a...a big fight and uh we broke up for a few hours|,sadness
|Yeah?|,neutral
"|Technically we could have sex again. What do you think, bossy and domineering?!|",disgust
"|The wedding is off, sloppy and immature!|",disgust
|That's me! Come on!|,joy
"|Okay. But wait, we can't. My Cousin Cassie is in the guest room, we're supposed to have lunch.|",surprised
"|Well, get rid of her, obsessive and shrill.|",disgust
|Shrill?! The wedding is back on!|,surprised
|I thought I heard voices. You must be Chandler.|,neutral
|Hi! Nice to meet you!|,joy
|Nice to meet you too.|,neutral
"|So, are you ready to go?|",neutral
|Yeah.|,neutral
|Chandler!|,joy
|I'll be right with you.|,neutral
"|Th-th-that's all it is, a third nipple.|",surprised
|Just your run-of-the-mill third nipple.|,disgust
|You can take it off.|,neutral
|Just slice that baby right off!|,anger
"|Take your shirt off, and let's see what we're dealing with here. What are you doing?|",disgust
|Just showing you my run-of-the-mill-slice-it-right-off third nipple.|,joy
|Well that's not a third nipple.|,surprised
|No?|,sadness
"|First of all, it's on your ass.|",anger
"|Well then, what is it?!|",anger
"|Wait a minute, hold it. Johnson! Will you come in here a moment?|",anger
|I'm with Hamilton!|,joy
"|He's good with rear things, bring him in too.|",neutral
"|Umm, this is great wine.|",joy
"|It's from France...In Europe...Western Europe. Y'know umm, a few years ago I actually was backpacking across Western Europe.|",joy
|Really?|,surprised
"|Uh-hmm--Wait! It gets better. Um, yeah I was in Barcelona.|",joy
|I studied for a year in Barcelona.|,neutral
"|Anyway, umm so I was um, I was hiking|",neutral
|I love hiking!|,joy
|Oh that's great! I was hiking along the foothills of Mount Tibidaybo|,joy
"|So? Congratulations you two, I didn't even know you got married.|",surprised
|Oh we-we didn't.|,surprised
|No-no. We|,neutral
|What?!|,surprised
"|Um uh...We're-we're just having this baby together but uh, uh that's all.|",sadness  
"|Um uh...We're-we're just having this baby together but uh, uh that's all.|",
"|Um uh...We're-we're just having this baby together but uh, uh that's all.|","*(The hesitant speech (""Um uh...""), repetition (""We're-we're""), and downplaying tone (""that's all"") convey emotional discomfort or unease, aligning most closely with sadness in this context.)*"
|Why?!!|,**anger**,anger
"|Uh well umm...we're just not in that place, y'know? But we're very excited about this.|",joy
|Oh. Well then shut me up.|,anger
|Just tell me how.|,neutral
"|Uh-oh, I feel another one coming.|",fear
"|Let it go, Ross.|",neutral
"|Yeah, well, you didn't know Chi Chi.|",anger
|Do you all promise?|,neutral
|Chandler? Do you promise to be good?|,neutral
"|You can come in, but your filter-tipped little buddy has to stay outside!|",disgust
"|Hey, Pheebs.|",neutral
|Dear Ms. Buffay.|,neutral
|Thank you for calling attention to our error.|,neutral
|We have credited your account with five hundred dollars.|,joy
"|We're sorry for the inconvenience, and hope you'll accept this- -|",sadness
"|Oh my God, honey we are so meant to be together. We both have copies of the|",joy
"|Honey, both yours.|",joy
|Hey! Great advice on that Joey thing!|,joy
|Yeah? The work problem?|,neutral
|Oh it was perfect! I mean it really felt like he was my friend again.|,joy
|What problem did you tell him you had?|,neutral
"|Oh that's not important. The point is, I really--I think everything's gonna be okay.|",joy
"|Okay, I've got some Ones, you wanna put them in her panties?|",disgust
"|No thanks, Mom!|",joy
"|Ha-ha, it's not my baby, ha-ha-ha!|",joy
"|Very good, so good.|",joy
"|I really, really enjoyed it. Very exotic.|",joy
"|Well, I just checked our messages and Joshua didn't call.|",sadness
|I mean you'd think he'd be worried about me not showing up at his club.|,surprised
"|Ugh, you know what makes it so much worse, Ross is all happy in Vermont!|",disgust
|Come on! Look where you are!!|,anger
"|When you get a sec, another round of daiquiris.|",joy
"|Remember, a virgin for me please.|",disgust
|Oh! And don't let me leave without getting the name of that carpet guy.|,surprised
"|Ahh, come on! Y'know what--y'know what, I think I'm just gonna go home and call Kathy.|",anger
"|Well, if you think it will help.|",neutral
|No!|,anger
|That was a test!|,surprised
|In a couple of hours I'm gonna get really drunk and wanna call Kathy and you guys are gonna have to stop me!|,joy
"|And then after that, I'm gonna get so drunk, I'm gonna wanna call Janice|",joy
|You should! How is she?|,surprised
|Ohhh!!|,joy
|I think somebody needs another lap dance.|,joy
"|All right, I definitely taste nutmeg.|",joy
|You do?|,surprised
"|You don't? Well, that's the difference between a professional and a layman.|",disgust
|That and arrogance.|,disgust
|Hey.|,neutral
|Hey! How was sailing?|,joy
|Wow thanks!|,joy
|Joe?|,surprised
|Yeah!|,joy
"|Uh, you've had a lot of sex right?|",disgust
"|When? Today? Some, not a lot.|",neutral
"|Well, it's just the reason that I'm asking is because I kind of eh, uh, I was unable to--I mean I really wanted to, but I couldn't....|",sadness
"|There huh--hmm, there-there was an incident.|",sadness
"|Don't worry about that man, that happens.|",neutral
|It's happened to you?|,surprised
|Yeah! Once.|,joy
"|Well, what'd you do?|",neutral
|I did it anyway.|,joy
|Sup? 'Sup dude?|,neutral
"|Take whatever you want, just please don't hurt me.|",fear
|So you're playing a little|,neutral
"|Yes, on a scale from 1 to 10, 10 being the dumbest a person can look, you are definitely 19.|",disgust
"|Come on man, really how old?!|",surprised
"|Young! You're a man-child okay?! Now go get changed because everybody's ready and please, oh please, keep my underwear!|",anger
|And they knew about it?|,surprised
"|Okay, well Ross, what is this really about?|",anger
"|Look, this is my home and I want to be able to come and go whenever I want!|",anger
"|Okay, I will find someplace else to do the rest of my appointments. I just don't know what the big deal is!|",anger
"|The big deal is I don't want naked, greasy strangers in my apartment when I want to kick back with a puzzle--beer! Cold beer.|",disgust
"|Okay, look, he's not gonna hurt them, right?|",fear
|Do you always have to bring him here?|,anger
|I didn't wanna leave him alone.|,fear
|Alright?|,neutral
|We- we had our first fight this morning.|,sadness
|I think it has to do with my working late.|,neutral
"|I said some things that I didn't mean, and he- he threw some faeces...|",disgust
"|Y'know, if you're gonna work late, I could look in on him for you.|",joy
"|Oh, that'd be great!|",joy
"|Okay, but if you do, make sure it seems like you're there to see him, okay, and you're not like doing it as a favour to me.|",fear
"|Okay, but if he asks, I'm not going to lie.|",neutral
|Check this out.|,joy
|It says here that there's a place you can go to rent videos of all the museums!|,surprised
"|""It's almost as good as being there.""|",joy
|It's better! You can't go to a museum in your underwear!|,joy
|Oh-ho! I bet the British version is gooooood!|,joy
"|Uh, may I help you?|",neutral
"|Yeah, I talked to you on the phone, I'm the lady that got stuck with the racecar bed.|",anger
"|Look, it's like I told you, there's nothing I can do. You signed for it, Monica Velula Geller.|",anger
"|All right, Jester man, look we wanna see the king.|",anger
|Nobody sees the king!|,anger
"|Oh-ho-kay, I'm talking to the king.|",anger
|Hey! You can't go back there!|,anger
|Oh my God.|,surprised
"|So, this must be kinda neat for ya, huh?|",joy
"|I mean, your Dad tells me that you get a couple of days off school, and you, you ah, don't have to sell those cookies anymore.|",neutral
"|Well, I kinda wanted to sell the cookies. The girl who sells the most wins a trip to Spacecamp, and gets to sit in a|",neutral
"|Wow, you ah, you really like all this space stuff, huh?|",surprised
|Yeah.|,neutral
"|My Dad says if I spend as much time helping him clean apartments, as I do daydreaming about outer space, he'd be able to afford a trip to the Taj Mahal.|",sadness
