text,DA_Etiqueta,DA,emotion
You felt something that far back?,q,q,sur
Every day since.,ans,ans,hap
Why didn't you let me know?,q,q,hap
"I was waiting for you, Chris.  You sure can be ambiguous, you know.  And when you did finally write me,",ans,ans,xxx
Give me a...,c,c,hap
Give me a kiss.,c,c,hap
God.  I kissed you Annie.,s,s,xxx
beating around the bush.,ans,ans,hap
"I will never forgive you.  All I'd done was sit around wondering if I was crazy waiting so long, wondering if you were thinking about me.",s,s,hap
"Oh Annie, we are going to live now.  I am going to make you so happy.",o,o,hap
Not like that you're not.,o,o,hap
I kissed you.,s,s,hap
"Like Larry's brother.  Do it like you, Chris.",o,c,neu
"Chris, what is it?",q,q,xxx
"Hey, let's drive some place.  Huh?  Let's get out of here.",s,c,sad
No. What is it?  Is it your mother?,q,q,xxx
No it's nothing like that. It's-,dag,ans,sad
"Then what?  Chris.  Even in your letters, there was something ashamed.",q,q,xxx
Yeah.  I suppose I have been. But it's going from me.,ans,ans,sad
You've got to tell me.,c,c,xxx
I don't even know how to start.,s,s,sad
It wouldn't work like this.,s,o,xxx
"It's just all mixed up with so many other things, you know?  You know overseas I was in command of a company?",q,q,sad
"Yeah, sure.",ans,ag,neu
Well I lost them.,s,s,sad
How many?,q,q,neu
Pretty much all.,ans,ans,sad
"Aw, geez.",b,b,sad
You can't just toss off a thing like that because they weren't just men. You know?,o,o,sad
"Like for instance, there was this one time it had been raining for several days and this kid he just came up to me and he gave me his last pair of dry socks.  He just put them in my pocket.  That's a little thing, you know, but that's what kind of guys I had.",s,s,sad
"They didn't die, they killed themselves for each other.  I mean that, exactly.  Just a little more selfish and they would all be here today.",o,o,sad
"And I had this idea as I was watching them go down.  Everything was being destroyed, you know, but this one thing was being made.  It was kind of a monument, it's kind of responsibility, man for man.",s,s,xxx
Mmhmm.,b,b,neu
"To bring that on to the earth again, you know, is like some kind of monument and I thought I would just make a difference to them.",o,o,sad
"But then I came home and it was incredible, you know?  The whole thing was just kind of this random bus accident.  You know, I went back to the rat race again, I went to work.",s,s,sad
Driving my new car and seeing a new refrigerator.,s,s,xxx
"I mean...You can't take those things out of a war. when you drive that car and you see that new refrigerator, you have to know that it came out of the love that a man can have for another man.",o,o,xxx
And I didn't want any of it. I guess that included you.,o,o,sad
Do you still feel that way?,q,q,xxx
I just want you to know Annie.,ans,ans,neu
"Because you mustn't feel that way.  Everything you have, you've earned - everything.  you understand me?",q,q,xxx
"Even me.  And your money?  Chris, there's nothing wrong in your money.  Your father put hundreds of planes into the air, you should be proud of that.  A man should be paid for that.",o,o,xxx
"Annie, Annie.  I am going to make a fortune for you.",o,s,xxx
What would I do with a fortune?,q,q,hap
"What time is it?  I think it's supposed to run around midnight, right?  God, this is great, isn't it, Carla?  Look at this night we got here, huh.",o,a,xxx
"Actually I want to get a little further up the coast, get away from all like the lights and the people, but...  How are you doing?",q,q,xxx
Fine.,ans,ans,neu
"Okay.  Is that, is that--",ag,ag,exc
No.  That's just foam.  I don't know.  I can't tell.,ans,s,xxx
[BREATHING],oth,oth,fru
"I don't know, probably if you can't tell, though, it's probably not them, right?  It's probably going to be like this unmistakable thing, right?",o,o,xxx
Oh no.  you know what I forgot?,q,q,xxx
What?,q,q,xxx
"My flashlight.  God, how could I be so stupid?  I can't believe I forgot my flashlight.",ans,ans,xxx
What flashlight?,q,q,sur
"The flashlight, the silver one.  There's only one, isn't there?",ans,ans,neu
That's not your flashlight.,s,dag,neu
Whose is it?,q,q,neu
It's ours; it's my flashlight too.,ans,ans,xxx
"Oh...well. Yeah, of course.",ag,ag,neu
You keep saying my flashlight like it's just yours.,s,s,ang
No.,ans,dag,neu
How's that supposed to make me feel?,q,q,ang
"Of course, our flashlight.  What's yours is mine.  Me flashlight es su flashlight.",ans,ans,neu
"Naturally.  God, how could we not think to bring it?  I hope the moon stays out, though.",o,o,fru
Do they always run during a full moon?  I don't remember.  Was it full last year?,q,q,neu
Yeah.,ag,ans,neu
"Huh.  Are you cold?  Do you want my jacket?  No?  you know, we should have brought the blanket?  Our blanket.",q,q,neu
"Aw.  Do you know, I should have brought a six pack, too.  A six pack, that would be just the ticket right about now.  Huh?",s,o,neu
"God, I'm so excited, I'm like a kid.  I can't believe I got out of the house with my fly zipped up.",o,o,exc
[LAUGHTER],oth,oth,hap
I wonder if they can hear me talk or like feel the vibrations in the sand when we move around.,o,o,xxx
I'm cold.,s,s,sad
Do you want my jacket?,q,q,fru
"It's after eleven, let's go.",c,c,xxx
What?  We just got here.  What's the point of coming all the way down here if we just turn around and go home?,q,q,xxx
There is no point.,ans,ans,xxx
Right.,ag,ag,neu
That's my point.,s,s,xxx
"Wait, that's my point, too.",s,s,neu
"Well, then let's go.",c,c,fru
"No, no.  Okay.  That's not my point.  My point is there is no point in coming down here if we just turn around and go home.  Don't you want to see it?",dag,q,fru
Not particularly.,ans,ans,neu
Why not?,q,q,neu
I just don't.  It's stupid.,ans,ans,xxx
"Honey, this is like a natural phenomenon. I mean... People in Kansas would have to get plane reservations and get hotel rooms to see this.  It's just forty minutes away for us; it's too good to pass up.",o,o,neu
"Pass what up?  I mean these fish swim out of the ocean, they flop around on the beach, they swim away and then they die.",s,s,fru
Yeah.  But this..this moment on the beach is like the highlight of their little lives.  All that flopping around is laying eggs or what to do - spawning or mating or whatever.,s,o,neu
This is a big night for these little guys.  It's like life's last orgy.,o,o,neu
I don't see why you're so excited; this isn't a freaking moon landing we are talking about.  It's fish.  It's a fish nobody even eats.,o,o,xxx
Yeah they do.,dag,dag,fru
Oh Augie,b,b,fru
"okay... well, Whatever.  But it's a fish who do something no other fish do.  It's like those swallows returning to Capistrano or like those lemmings that throw themselves off the cliffs.",o,o,xxx
"There's like mystery here, there's magic.  It's like a little bit of the unexplainable.  I just can't see how you're not interested.",o,o,neu
I'm just not.,s,s,xxx
For real?,q,q,sur
Yeah.,ag,ans,fru
"God, I don't get it.  you know the first time we came here, you said it was the best night of your life?",q,s,neu
"And last year, I remember distinctly you said, you were so excited to get here that you don't remember you stubbed your toe until we were in the car.",s,s,neu
"Last time, you'll also remember, we got our shoes wet, I got sand in my panties, you got a sore throat and we got into a big fight and we did not see the grunions.",s,s,xxx
Ahh...we weren't in a good spot.,s,s,neu
Hmm.  We didn't see them the year before either.,s,s,fru
"We just weren't in a good spot.  I'm telling you, this is a much better spot.  I have instincts for these things.",o,o,neu
"Look there, see?  What's that?  No, that's - that's just seaweed.",s,s,exc
"God, this is great.  Think about this.  I know you are not interested, but just think about this.",c,c,hap
"Right now out there, there is this mass of silver fish and it's heading this way.  No one sent them an invitation, no one told them, no one even gave them a map.",s,s,xxx
"Just all at once, they turned and they formed this line as long as the California coast.  And some instinctual little firecracker went off in their bodies and they all just turned as one and started swimming.",s,s,exc
They are swimming right now.  They are swimming as if that is the only thing that matters to them.,o,o,xxx
It's single mindedness with no mind.  It is urgency that is just pure urge.,o,o,exc
And they are swimming right now to this very point where we stand for this huge celebration of sex and death.,s,s,xxx
"Oh look.  I'm giving myself goose bumps, my hairs are standing up on my arm.",s,s,xxx
That's the wind.,s,o,neu
So what do you think?,q,q,hap
About what?,q,q,neu
"About all of that, about all I was talking about.",ans,ans,hap
"Look at this, all of the hairs are standing up on my arm.",c,c,exc
That's the wind.,s,o,neu
"Well, so, what do you think?",q,q,exc
About what?,q,q,neu
About what I was saying.,ans,ans,neu
I think it's ridiculous.,o,o,xxx
It certainly is not.  It's slightly exaggerated scientific fact.,dag,dag,xxx
It's PR! Somebody sold you a bunch of crap that there is this wonderful thing that is going to happen tonight on the beach.,o,o,xxx
"Not just me, look at all of these people.",dag,s,fru
"Everybody's told the same story.  It keeps us coming back for more, it keeps us excited.  We keep thinking that life is going start at any minute if we can just find the right spot, get in on the action.",o,o,xxx
"Are we talking about the same thing, here?",q,q,xxx
"I'm sorry, it's just fish to me.",ans,ap,xxx
"Carla, can I ask you something?  Now, don't take this the wrong way, but are you on your period?",q,q,neu
"Don't ask me that.  I hate it when you ask me that, you always ask me that.  It's insulting.",ans,ans,ang
"Well then, what's bugging you?",q,q,fru
We just have different ideas of what this night is supposed to look like.,ans,ans,fru
"There is nothing to it; we come down here, the fish arrive, they flop around, they do their fish thing.  We go ooh, ah, look at the fish and we go home.",s,s,fru
"For God- Grow up, Augie.  The fish are not going to arrive.",o,o,ang
Why not?,q,q,fru
Because they never do.  Have they...Have they ever?,q,q,ang
We've missed them twice.,ans,ans,fru
Twice is every time we have tried; that's ever.,s,s,ang
They'll show up this time.,o,o,fru
No they won't.  It's like waiting for Santa Claus.,dag,dag,xxx
I feel like my whole life is going to be spent standing on this beach with my eyes wide open and my hands clasped expectantly waiting for fish to show up.  And the fish never show up.,s,s,fru
I thought you wanted to see it.,o,o,xxx
You don't understand anything I am saying.,s,dag,fru
No. Of course not.,dag,ag,fru
"I did want to see it, I still do, I always do.  I just...",s,s,xxx
"I feel like I'm always just standing here waiting.  I feel like this night is going to be the night, but it never is.",o,o,sad
"It's just fish, it's nothing to get traumatized over.",o,o,fru
"For God's sake, this is not about fish.",s,dag,ang
Okay.  I'm trying to work this backwards and pinpoint the exact moment where we took a turn for the worst here.,s,s,fru
"Okay.  So you were fine during that phone call from Marge and then dinner was okay.  And doing the dishes was fine and then I was going to take a shower and you're watching the news and you said the grunions are running tonight, do you want to go?  And I said, sure great, let's go.",s,s,neu
"Okay.  So I am putting out the pets, getting the car out of the garage.",s,s,neu
Do you remember the first year we came here?  It was like four years after we got married.,s,s,neu
"We thought I was pregnant, we got a bottle of champagne, we had no glasses.  We took off our shoes and you asked me to dance.",s,s,xxx
"You whispered the sweetest, most intimate things to me right into my ear so I could feel them as much as hear them.  And I remember thinking, this is it.  You know, finally, I am as happy as I'm supposed to be.",s,s,hap
"Wait a minute, I got it.",c,c,xxx
"Drinking champagne from the bottle,",s,s,xxx
"It's when we were driving past that Knickerbocker Liquor Locker, you said, let's get some champagne.  I said no, time's a wasting or something like that.",s,s,neu
dancing barefoot in the sand.,s,s,fru
"That's what it is?  Right?  You want this to be like the other time, right?",q,q,fru
I'd rather not remember some things.  I'd rather not hope for some things.,ans,ans,sad
Sure.  All right.  Okay.,ag,ag,neu
"Listen, do you want to dance?",q,q,neu
No.,ans,ans,neu
Do you want me to go get some champagne?,q,q,neu
No.,ans,ans,xxx
Do you want to take off your shoes?,q,q,hap
"No, no. Nothing.",ans,ans,fru
Then what?,q,q,xxx
Do you want to get married again?,q,q,hap
No.,ans,ans,neu
