text,DeepSeek
9,neutral
10,surprise
11,neutral
12,fear
13,surprise
14,anger
15,anger
16,anger
17,fear
1,- joy
2,- neutral
3,- neutral
4,- neutral
5,- neutral
6,- neutral
7,- anger
8,- neutral
9,- neutral
1,neutral
2,sadness
3,joy
4,surprise
5,neutral
6,joy
7,joy
8,joy
9,joy
10,neutral
11,surprise
12,neutral
13,joy
14,joy
15,joy
1,joy
2,joy
3,anger
4,neutral
5,neutral
6,sadness
1,surprise
2,anger
3,disgust
4,fear
5,anger
6,neutral
7,sadness
8,neutral
1,anger
2,neutral
3,anger
4,anger
5,neutral
6,sadness
7,sadness
8,neutral
9,joy
10,surprise
11,joy
12,fear
13,joy
14,surprise
15,neutral
1,joy
2,surprise
3,neutral
1,joy
2,joy
3,neutral
4,fear
5,disgust
6,neutral
7,neutral
8,sadness
9,neutral
10,sadness
1,- fear
2,- neutral
3,- joy
4,- joy
5,- neutral
6,- sadness
7,- anger
8,- anger
9,- surprise
10,- neutral
11,- joy
12,- fear
13,- fear
14,- sadness
1,anger
2,joy
3,joy
4,sadness
5,surprise
6,joy
1,- joy
2,- fear
3,- joy
4,- anger
5,- surprise
6,- sadness
7,- sadness
8,- anger
9,- anger
10,- anger
11,- joy
12,- sadness
13,- joy
1,anger
2,neutral
1,fear
2,surprise
3,neutral
4,joy
5,neutral
1,surprise
2,fear
3,anger
4,joy
5,disgust
6,anger
7,sadness
8,sadness
9,sadness
10,sadness
11,disgust
1,joy
2,neutral
3,neutral
4,sadness
5,neutral
6,surprise
7,neutral
8,neutral
9,neutral
1,neutral
2,sadness
3,joy
4,sadness
5,joy
6,surprise
7,surprise
8,anger
9,joy
10,anger
11,surprise
12,neutral
13,joy
14,surprise
1,joy
2,joy
3,fear
4,disgust
5,joy
6,sadness
7,neutral
1,neutral
2,joy
3,neutral
4,surprise
5,fear
6,surprise
7,anger
8,surprise
9,anger
1,joy
2,surprise
3,neutral
4,concern
5,sadness
6,fear
7,neutral
8,determination
9,determination
10,neutral
11,anger
12,joy
13,neutral
14,joy
15,joy
16,concern
17,seriousness
18,surprise
1,neutral
2,anger
3,surprise
4,joy
5,surprise
1,disgust
2,neutral
3,neutral
4,sadness
5,sadness
6,joy
1,- The Guys - [joy]
2,- Phoebe - [anger]
3,- The Guys - [neutral]
4,- Monica - [neutral]
5,- Rachel - [anger]
6,- Monica - [sadness]
1,- Phoebe - Hey! Ross! - **joy**
2,Die Hard - **neutral**
3,"Hey, what do you say we make it a double feature? - **joy**"
4,What'd you rent? - **neutral**
5,Die Hard 2 - **neutral**
6,"Joey, this is - **anger**"
7,"Oh, well we watch it a second time and its - **neutral**"
8,"Joey, we - **neutral**"
9,And? - **neutral**
10,And it'll be cool to see it again! Yeah! - **joy**
11,Die Hard - **neutral**
12,"Dude, you didn't say - **anger**"
13,- **neutral**
14,"Well, John McClane had plans! - **anger**"
15,- **fear**
16,- **anger**
1,anger
2,anger
3,anger
1,joy
2,anger
3,surprise
4,surprise
5,joy
6,anger
7,anger
8,anger
9,joy
10,anger
11,anger
12,sadness
13,joy
14,sadness
15,neutral
16,neutral
17,neutral
1,neutral
2,joy
3,neutral
4,neutral
5,neutral
6,neutral
7,neutral
8,neutral
9,neutral
10,neutral
11,surprise
12,neutral
13,sadness
14,neutral
15,anger
16,anger
17,surprise
18,neutral
19,neutral
20,neutral
1,- **joy**
2,- **neutral**
3,- **neutral**
4,- **joy**
5,"- Chandler - This is Chandler Bing! This is Chandler Bing! Yes, the groom--No! Not the groom!! - **anger**"
1,joy
2,neutral
3,anger
4,neutral
5,anger
6,neutral
7,neutral
8,neutral
9,neutral
10,joy
11,joy
12,neutral
13,neutral
14,neutral
1,neutral
2,neutral
3,neutral
4,surprise
5,joy
6,joy
7,anger
8,sadness
9,anger
10,neutral
11,anger
12,anger
13,disgust
14,joy
15,anger
16,anger
17,anger
18,anger
19,anger
20,sadness
21,anger
22,anger
1,neutral
2,joy
3,neutral
4,neutral
5,neutral
6,neutral
7,neutral
1,- sadness
2,- sadness
3,- sadness
4,- joy
5,- joy
6,- neutral
7,- neutral
8,- neutral
9,- sadness
10,- neutral
1,joy
2,neutral
3,concern
4,surprise
5,surprise
6,uncertainty
7,surprise
8,joy
9,pride
10,doubt
11,frustration
12,sadness
13,enthusiasm
14,surprise
15,emphasis
16,awkwardness
17,awkwardness
18,neutral
19,resignation
20,amusement
21,amusement
1,sadness
2,surprise
3,disgust
4,neutral
5,anger
6,neutral
7,anger
8,neutral
9,neutral
1,neutral
2,neutral
3,neutral
4,neutral
5,neutral
6,neutral
7,neutral
8,sadness
9,joy
10,neutral
11,neutral
12,joy
13,surprise
14,joy
15,joy
1,- neutral
2,- surprise
3,- joy
4,- surprise
5,- joy
6,- surprise
7,- joy
8,- joy
9,- neutral
1,- neutral
2,- joy
3,- neutral
4,- neutral
5,- surprise
6,- neutral
1,- Phoebe - Would she? - [surprise]
2,Would she? You ate my candy bar! - [anger]
1,anger
2,sadness
3,sadness
4,joy
5,sadness
6,sadness
7,anger
8,fear
9,anger
10,sadness
11,neutral
12,anger
13,neutral
14,anger
15,neutral
16,disgust
1,neutral
2,neutral
3,neutral
4,surprise
5,anger
6,fear
7,joy
8,fear
9,joy
10,anger
11,joy
12,anger
13,joy
14,anger
15,joy
16,anger
17,surprise
1,joy
2,surprise
3,sadness
4,disgust
5,anger
6,neutral
7,fear
8,joy
9,neutral
10,joy
11,neutral
12,joy
13,neutral
14,joy
15,joy
16,joy
1,joy
2,disgust
3,disgust
4,joy
5,surprise
6,joy
7,joy
8,joy
9,joy
10,sadness
11,neutral
12,neutral
13,neutral
14,anger
15,neutral
16,sadness
1,anger
2,joy
3,disgust
4,joy
5,neutral
6,joy
7,sadness
8,surprise
9,surprise
10,joy
11,sadness
12,joy
13,joy
1,surprise
2,sadness
3,sadness
4,anger
5,joy
6,anger
7,joy
8,neutral
9,joy
10,joy
11,joy
12,joy
13,joy
14,joy
15,joy
16,joy
17,neutral
18,neutral
1,- anger
2,- joy
1,joy
2,joy
3,anger
4,neutral
5,joy
6,disgust
7,joy
1,joy
2,neutral
3,neutral
4,neutral
5,surprise
6,"sarcasm (not listed, default to neutral)"
7,anger
8,joy
9,neutral
10,"determination (not listed, default to neutral)"
11,neutral
12,neutral
13,anger
14,neutral
15,surprise
16,joy
17,joy
18,neutral
19,joy
20,neutral
21,sadness
22,neutral
23,neutral
1,joy
2,neutral
3,neutral
4,neutral
5,sadness
6,surprise
1,joy
2,anger
3,anger
4,anger
5,sadness
6,neutral
7,anger
1,surprise
2,sadness
3,anger
4,disgust
5,anger
6,neutral
7,neutral
8,neutral
9,sadness
10,joy
11,neutral
12,joy
13,anger
14,sadness
15,joy
16,surprise
17,sadness
1,sadness
2,surprise
3,neutral
4,disgust
5,sadness
6,neutral
7,neutral
8,joy
9,neutral
10,sadness
11,joy
12,neutral
13,joy
1,disgust
2,neutral
3,neutral
4,anger
5,anger
6,disgust
7,anger
8,anger
9,neutral
10,anger
11,anger
1,neutral
2,joy
3,neutral
4,anger
5,anger
6,surprise
7,"anger (initially), then joy"
8,joy
9,sadness
10,surprise
11,sadness
12,neutral
13,sadness
14,neutral
15,sadness
1,joy
2,joy
3,joy
4,joy
5,joy
6,joy
1,anger
2,joy
3,joy
4,sadness
5,anger
6,neutral
7,anger
8,neutral
9,anger
10,surprise
1,"- Ross - Hey, so uh, y'know how there's something I wanted to talk to you about? - **neutral**"
2,- Rachel - Oh yeah! - **joy**
3,- **neutral**
4,- **fear**
5,- Ross - I made a promise that--Oh hey! - **surprise**
6,- Rachel - What? - **surprise**
7,- Ross - You're nose is bleeding! - **surprise**
8,- **fear**
9,- Rachel - No! - **fear**
10,- Rachel - Oh not again! - **sadness**
11,- **sadness**
12,- Rachel - It's ugh! - **disgust**
13,- **sadness**
14,"- Rachel - Oh, okay, so I'm sorry, what-what were you-what did you want to tell me? - **neutral**"
15,- Ross - Umm - **neutral**
16,- **sadness**
17,- **sadness**
18,- **anger**
1,- anger
2,- neutral
3,- joy
4,- joy
5,- neutral
6,- sadness
7,- surprise
1,joy
2,disgust
3,neutral
4,surprise
5,neutral
6,surprise
7,neutral
8,neutral
1,surprise
2,disgust
3,joy
4,joy
5,sadness
6,neutral
7,joy
8,joy
9,anger
10,fear
1,- neutral
2,- surprise
3,- joy
4,- surprise
5,- surprise
6,- neutral
7,- anger
8,- joy
1,joy
2,sadness
3,neutral
4,joy
5,neutral
6,joy
7,neutral
1,sadness
2,anger
3,surprise
4,anger
1,- **neutral**
2,- **neutral**
3,- **joy**
4,- **sadness**
5,- **neutral**
6,- **neutral**
7,"Ooh, remember the time I uh, I pinned you down and tickled you 'til you cried? - **joy**"
8,- **sadness**
9,- **joy**
10,- **joy**
11,"It took you that long to figure it out, huh? - **surprise**"
12,- **anger**
1,neutral
2,joy
3,neutral
4,neutral
5,joy
6,anger
7,sadness
8,neutral
9,neutral
10,neutral
11,joy
12,sadness
13,neutral
14,sadness
15,anger
16,neutral
17,joy
18,joy
19,anger
1,joy
2,neutral
1,- joy
2,- neutral
3,- neutral
4,- anger
5,- surprise
6,- surprise
7,- neutral
1,joy
2,neutral
3,neutral
4,neutral
5,neutral
6,neutral
7,neutral
8,neutral
9,surprise
10,disgust
11,anger
12,neutral
13,sadness
1,- fear
2,- surprise
3,- anger
4,- sadness
5,- disgust
6,- anger
7,- anger
8,- sadness
9,- sadness
10,- joy
11,- disgust
12,- surprise
13,- neutral
14,- joy
15,- surprise
1,surprise
2,anger
3,sadness
4,joy
5,anger
6,neutral
7,anger
8,sadness
9,surprise
10,neutral
11,joy
1,surprise
2,anger
3,joy
4,disgust
5,anger
6,neutral
7,neutral
1,neutral
2,neutral
3,neutral
4,sadness
5,anger
6,anger
7,joy
8,anger
9,neutral
10,neutral
11,surprise
12,neutral
1,neutral
2,sadness
3,joy
4,surprise
5,anger
1,neutral
2,neutral
3,neutral
4,joy
5,surprise
6,joy
7,neutral
8,surprise
9,neutral
10,anger
11,joy
1,surprise
2,neutral
3,anger
4,sadness
5,fear
6,joy
7,disgust
8,anger
1,joy
2,neutral
3,neutral
4,neutral
5,surprise
6,joy
1,sadness
2,neutral
3,surprise
4,neutral
5,anger
1,surprise
2,sadness
3,joy
4,surprise
5,joy
6,neutral
7,neutral
8,joy
9,joy
10,neutral
11,neutral
12,neutral
13,confusion
14,neutral
15,neutral
16,joy
17,joy
1,anger
2,sadness
3,surprise
4,sadness
5,sadness
6,sadness
7,neutral
8,fear
9,neutral
1,surprise
2,neutral
3,neutral
4,joy
5,fear
6,neutral
7,joy
8,joy
9,fear
10,neutral
11,fear
12,fear
1,joy
2,neutral
3,neutral
4,sadness
5,joy
6,sadness
7,sadness
8,sadness
9,neutral
10,neutral
11,neutral
12,neutral
13,neutral
14,joy
15,joy
16,joy
17,neutral
18,neutral
19,joy
20,anger
1,neutral
2,neutral
3,joy
4,neutral
5,joy
6,neutral
7,neutral
8,joy
9,surprise
10,sadness
11,sadness
12,joy
13,surprise
14,neutral
15,neutral
1,neutral
2,neutral
3,neutral
4,joy
5,neutral
6,sadness
7,sadness
8,sadness
9,anger
10,anger
11,sadness
12,neutral
13,neutral
14,surprise
15,anger
16,sadness
1,anger
2,joy
3,anger
4,disgust
1,neutral
2,surprise
3,sadness
4,anger
5,anger
6,neutral
7,surprise
1,joy
2,anger
1,surprise
2,sadness
3,surprise
4,anger
5,anger
6,anger
7,sadness
8,anger
9,anger
10,anger
11,anger
12,sadness
13,anger
14,surprise
15,neutral
16,surprise
17,anger
18,neutral
19,anger
20,anger
21,fear
1,- **joy**
2,- **neutral**
3,"What? I-I bought groceries, I was gonna make you dinner! - **surprise**"
4,Well next time ask! Or at least wait for me to ask! - **anger**
5,- **neutral**
6,Oh no! - **fear**
7,"I want to let her know that there was a cancellation and if she's still interested in having the Bing-Geller wedding at our facility, it is available - **neutral**"
8,"Oh please, he didn't hear it! He didn't hear it!! - **fear**"
9,This is Chandler Bing! This is Chandler Bing! - **joy**
10,NOOOO!!!!!!!! - **anger**
1,surprise
2,joy
3,joy
1,joy
2,surprise
3,joy
4,surprise
5,disgust
1,anger
2,disgust
3,disgust
4,joy
1,surprise
2,neutral
3,neutral
4,joy
5,anger
6,joy
7,joy
8,joy
9,joy
10,joy
11,joy
12,joy
1,- neutral
2,- joy
3,- joy
4,- disgust
5,- joy
6,- anger
1,joy
2,neutral
3,sadness
4,sadness
5,joy
6,neutral
7,joy
8,surprise
1,- neutral
2,- joy
3,- neutral
1,neutral
2,joy
3,joy
4,joy
5,neutral
6,neutral
7,disgust
8,neutral
9,neutral
10,neutral
11,joy
12,anger
13,neutral
14,anger
15,anger
16,anger
17,sadness
18,neutral
19,joy
20,joy
21,joy
22,joy
1,anger
2,joy
3,sadness
4,neutral
5,neutral
6,disgust
1,neutral
2,sadness
3,surprise
4,surprise
5,joy
6,sadness
7,joy
8,sadness
9,sadness
10,neutral
11,anger
12,sadness
13,sadness
14,disgust
15,disgust
16,neutral
1,neutral
2,joy
3,joy
4,neutral
5,neutral
6,neutral
7,neutral
8,neutral
9,surprise
10,neutral
1,sadness
2,sadness
3,joy
4,neutral
5,neutral
6,neutral
7,neutral
8,anger
9,surprise
10,surprise
11,surprise
12,surprise
13,surprise
14,joy
15,neutral
16,neutral
17,joy
18,joy
19,neutral
1,joy
2,surprise
3,joy
4,disgust
5,anger
6,joy
7,joy
8,joy
9,joy
10,anger
11,sadness
12,anger
1,joy
2,surprise
3,anger
4,neutral
5,neutral
6,anger
7,surprise
8,neutral
9,surprise
10,neutral
11,disgust
12,anger
13,disgust
1,neutral
2,joy
3,sadness
4,disgust
5,anger
6,anger
7,anger
8,anger
9,surprise
10,anger
11,anger
12,joy
1,"- Ross - [""neutral""]"
2,"- Monica - [""anger""]"
3,"- Ross - [""neutral""]"
4,"- Monica - [""anger""]"
1,- neutral
2,- surprise
3,- anger
4,- joy
5,- sadness
1,neutral
2,neutral
3,joy
4,anger
5,neutral
6,neutral
7,neutral
8,neutral
9,neutral
10,neutral
1,right? - **neutral**
2,Right? - **neutral**
3,- **sadness**
4,- **joy**
5,- **joy**
6,"717? Where's 717? Hey, you've have more of these for Susan right? - **anger**"
7,- **neutral**
8,- **joy**
9,"Pheebs? What, why are you whispering? - **surprise**"
10,- **disgust**
11,- **joy**
12,- **fear**
13,"Oh, now you want a favour? - **anger**"
14,- **neutral**
15,"Well, oh, I'm sorry your car broke down Pheebs, but I'm a little too busy with some of my real friends right now, but please call to let me know you got home safely okay? - **anger**"
16,- **neutral**
17,- **anger**
18,- **neutral**
19,- **neutral**
20,- **sadness**
21,- **sadness**
22,- **neutral**
1,- sadness
2,- neutral
3,- guilt
4,- anger
5,- frustration
6,- joy
7,- restlessness
8,- surprise
9,- defensiveness
10,- guilt
11,- joy
12,- joy
13,- neutral
14,- joy
1,joy
2,sadness
3,neutral
4,sadness
5,anger
6,neutral
7,anger
8,sadness
9,neutral
10,neutral
11,neutral
12,surprise
13,disgust
14,anger
15,anger
16,anger
17,surprise
1,neutral
2,sadness
3,anger
4,neutral
5,neutral
6,surprise
7,sadness
8,anger
9,neutral
10,anger
11,anger
12,neutral
13,neutral
14,joy
15,neutral
16,joy
17,neutral
1,- fear
2,- joy
3,- surprise
4,- neutral
5,- neutral
6,- anger
7,- joy
1,joy
2,joy
3,sadness
4,anger
5,neutral
6,anger
7,surprise
1,joy
2,joy
3,neutral
4,surprise
5,anger
6,surprise
7,surprise
8,neutral
9,surprise
10,joy
11,anger
12,surprise
13,anger
14,neutral
15,anger
16,joy
1,joy
2,joy
3,neutral
4,surprise
5,sadness
6,joy
7,anger
8,surprise
1,joy
2,joy
3,neutral
4,neutral
5,joy
6,neutral
7,neutral
8,neutral
9,neutral
10,joy
11,neutral
12,joy
13,surprise
14,neutral
15,surprise
16,sadness
1,disgust
2,anger
3,neutral
4,anger
5,anger
6,joy
7,joy
8,anger
9,anger
10,anger
11,fear
12,fear
13,anger
14,joy
15,anger
16,neutral
17,neutral
18,neutral
1,joy
2,joy
3,joy
4,joy
5,surprise
6,surprise
7,surprise
8,joy
9,anger
10,anger
11,sadness
12,anger
13,neutral
14,anger
15,disgust
16,anger
1,neutral
2,sadness
3,sadness
4,sadness
5,anger
6,anger
7,anger
1,joy
2,neutral
3,neutral
4,sadness
5,joy
6,joy
1,surprise
2,joy
3,joy
4,joy
5,joy
6,surprise
7,joy
8,joy
9,joy
10,neutral
11,neutral
12,joy
13,joy
14,joy
15,joy
1,neutral
2,neutral
3,surprise
4,sadness
5,fear
6,joy
1,- anger
2,- sadness
3,- joy
4,- neutral
1,neutral
2,neutral
3,joy
4,neutral
5,neutral
6,neutral
7,surprise
8,neutral
9,neutral
10,joy
11,surprise
12,joy
1,sadness
2,anger
3,joy
4,disgust
1,- joy
2,- anger
3,- surprise
1,anger
2,surprise
3,sadness
4,neutral
5,anger
6,joy
7,joy
1,joy
2,sadness
3,surprise
4,sadness
5,surprise
6,neutral
7,surprise
8,sadness
9,anger
10,sadness
11,sadness
12,sadness
13,neutral
14,neutral
15,neutral
16,anger
17,neutral
18,neutral
19,neutral
20,neutral
21,sadness
1,neutral
2,neutral
3,joy
1,neutral
2,joy
3,neutral
4,sadness
5,surprise
6,disgust
7,anger
8,disgust
9,anger
10,neutral
11,neutral
12,neutral
13,anger
14,surprise
15,neutral
16,surprise
17,joy
18,joy
