text,DA_prediction,DA,emo_prediction,emotion
"Okay, they even have actors coming in to read for my part!",s,s,fea,fea
"Come on man, you-you got to give me a second chance!",o,o,sad,sad
"I mean, I love-I love this little guy!",s,s,hap,hap
Ah-ah!!,b,b,sur,sur
"Okay, that's why you didn't want me to touch him right?",q,q,sur,sur
Here you go!,s,s,hap,neu
Okay?,q,oth,neu,neu
Stupid!,oth,oth,ang,ang
I can't believe it!,s,s,sur,sur
God!,oth,oth,ang,ang
"Hey, how you doin'?",q,q,neu,neu
Hey.,g,g,neu,neu
"Hi. Look um, about what happened earlier...",s,s,sad,sad
"No, hey, well, I-I completely understand. You were, you were stressed.",o,o,neu,neu
I was gonna give you a chance to apologise to me.,s,s,ang,dis
For what? For letting you throw me out of your office?,o,dag,ang,ang
You had no,dag,oth,neu,ang
"Yeah, well excuse me for wanting to be with my girlfriend on our anniversary, boy what an ass am I.",s,s,ang,ang
"But I told you, I didn't have the time!",s,s,ang,ang
"Yeah, well you never have the time. I mean, I don't feel like I even have a girlfriend anymore, Rachel.",s,s,ang,ang
"Wh, Ross what do you want from me?",q,q,ang,ang
"You want me, you want me to quit my job so you can feel like you have a girlfriend?",q,o,ang,ang
I know.,ag,ag,neu,neu
"Ooh, I have to tell you something.",s,s,hap,hap
What?,q,q,sur,neu
But I can't tell you.,ans,ans,neu,neu
"Okay, but wouldn't it be easier if you had to tell me something that you could tell me.",o,o,neu,neu
"Well, sure in a perfect world. But, no, I promised I wouldn't tell, and I swore to like all my gods.",s,s,neu,neu
Okay. Does it have to do with Ross and Rachel?,q,q,neu,neu
No.,ans,ans,neu,neu
Does it have to do with Joey?,q,q,neu,neu
No.,ans,ans,neu,neu
Does it have to do with-with Chandler and that sock that he keeps by his bed?,q,q,neu,neu
"No, but let's come back to that later!",ans,ans,neu,neu
Hi!,g,g,hap,hap
Richard!,oth,oth,hap,hap
"Actually, I'm not here to complement the chef.",s,s,neu,neu
"Ohh  Oh, that's okay I hate when people come back to complement the chef.",o,o,neu,neu
Like I have nothing better to do!,s,s,neu,neu
So what's up?,q,q,neu,neu
"Well, it was great seeing you the other night.",ans,ans,hap,hap
"Oh, good to see you too. Did you come down here to tell me that?",q,q,hap,neu
No! I came here to tell you something else. I came here to tell you I still love you.,ans,ans,hap,hap
"One pregnant woman at a time, please! I just want you to be okay.",o,o,dis,dis
So forcing her to marry Bobby is gonna make that happen?,q,q,sad,sad
"Maybe! Well! Well so-so uh, what kind of music does Numb Nuts Oh forget it! I can't!",ans,ans,sad,ang
"Joey, I am scared to death about this.",s,s,fea,fea
"But I really think I can do it, I'm just gonna need some help.",o,o,fea,fea
And Bobby's gonna be here the whole time.,s,s,neu,neu
"You bet I am! And to answer your earlier question, we're straight-up gangster rap.",s,s,hap,hap
"Look, Rachel's told me how much easier you've made all this on her. Why can't you do that for me?",q,q,ang,ang
Because!  Cause   Cause you're my baby sister!,ans,ans,sad,sad
And you're my big brother!,s,s,hap,hap
"I mean, you're my favorite guy in the whole world.",o,o,neu,neu
I'm not even scared to tell mom and dad.,s,s,neu,neu
I was scared of telling you.,s,s,fea,fea
"Well I'd be scared of them, but all right.",o,o,fea,fea
"Joey, I can't stand the thought of having this baby with you mad at me.",o,o,sad,sad
I want him to have his uncle.,s,s,sad,sad
Is my baby gonna have his Uncle Joey?,q,q,sad,sad
Of course he's gonna have his Uncle Joey!,s,ans,hap,hap
"We're gonna be all right. I mean, even if we're not married this baby is gonna be so loved. Not just by us.",o,o,hap,hap
That's right! By his uncle too!,ag,ag,hap,hap
And by you.,oth,oth,hap,hap
"Okay Bobby, why don't we just come over here and let them have a little moment.",o,s,neu,neu
Come here!,c,c,hap,hap
No! Seriously! What's wrong with you?!,q,q,ang,ang
I had a really nice time tonight.,s,s,hap,hap
So did I. I'm really glad Monica asked us out.,o,ag,hap,hap
"I'd love to ask you in, but uh, my sister's visiting and I think she's asleep on the couch.",ans,o,neu,neu
You're sister? You're sister's asleep on the couch? Ohhh! I saw,s,s,sur,sur
"Oh hey, great, you're up. Rachel, this is my sister Krista. Krista, this is Rachel.",s,s,neu,neu
Hi!,g,g,hap,hap
"Nice to meet you. I wish you'd told me we were having company, I'd fix myself up!",o,o,sur,sur
Like it would help.,s,s,neu,neu
You are so bad!,s,s,sad,hap
You are!,oth,oth,hap,hap
You are!,oth,oth,hap,hap
You are!,oth,oth,hap,hap
You are!,oth,oth,hap,hap
You are!,oth,oth,hap,hap
You are!,oth,oth,hap,hap
You are so dead! I'm gonna get you.,s,s,hap,hap
"Uh, it was very nice meeting you.",s,g,hap,neu
"Oh my God, it's that Victoria's Secret model. Something... something Goodacre.",s,s,sur,sur
"Hi Mom, it's Jill.",g,g,neu,neu
"She's right, it's Jill. Jill Goodacre. Oh my God. I am trapped in an ATM vestibule with Jill Goodacre!",s,s,sur,sur
"Yeah, I'm fine. I'm just stuck at the bank, in an ATM vestibule.",s,s,neu,neu
Jill says vestibule... I'm going with vestibule.,s,s,neu,neu
"I'm fine. No, I'm not alone... I don't know, some guy.",ans,s,neu,neu
"Oh! Some guy. Some guy. 'Hey Jill, I saw you with some guy last night. Yes, he was",s,s,hap,hap
Are you seeing anybody right now?,q,q,neu,neu
"Og-ee-op, I'm not asking for me, I'm  I mean  No, I'm-I'm not gay, I'm not asking you out.",s,s,fea,fea
I'm not-I'm not-I'm not gay!,s,s,fea,fea
Personal shopping? What is that? Like where you walk around with snooty rich people and tell them what to buy?,q,q,neu,neu
Uh-huh.,b,b,neu,neu
That sounds great!,ag,ag,hap,sur
Hey!,g,g,hap,neu
"Umm, excuse me, we switched apartments. You can't eat are food anymore, that-that gravy train had ended.",s,s,ang,ang
There's gravy?,q,q,sur,sur
If you have the big apartment you have to deal with people coming over all the time.,o,o,neu,neu
"That fridge has got to be stocked, okay, that's your department now.",s,s,neu,neu
What are you doing?,q,q,neu,neu
I think I left a donut up here.,o,ans,neu,neu
"So, in conclusion, the lines all go up , so I'm happy.",o,o,neu,neu
Great job team!,ap,ap,hap,hap
Tomorrow at 8:30.,s,s,neu,neu
Phil!,oth,oth,hap,hap
Nice job.,ap,ap,hap,hap
Stevens!,oth,oth,hap,hap
Way to go!,oth,oth,hap,hap
"Joel-burg, you maniac!",oth,oth,hap,hap
I love ya!,s,s,hap,hap
Bing!,oth,oth,hap,hap
"Oh, excuse me. I forgot my briefcase y'know, by accident.",s,s,neu,neu
"Of course, you did.",ag,s,neu,hap
Forgot something else too ya bastard!,s,s,hap,hap
"Well, what about you?",q,q,neu,neu
You're not feeling left out or anything are ya?,q,q,neu,neu
"No. No, not at all, that's-that's ridiculous.",ans,ans,sad,sad
"Everybody else got one, and you want one too. Don't you?",q,q,hap,hap
"Ye-ye-yeah, yes I do!",ans,ans,sad,sad
"Now get on out of here, you!",s,s,hap,hap
Hey Bob.,g,g,neu,neu
Hey! How's my pal Toby doing today?,q,q,hap,hap
"If I see him, I'll ask.",s,ans,neu,neu
Toby!,oth,oth,hap,hap
Yeah!,ans,b,hap,hap
Oh then you know each other.,s,s,neu,neu
We're on a semi-first name basis.,s,s,neu,neu
What do you think of adding him to our team?,q,q,neu,neu
"Bob? Ooh, working here with us? Everyday? Yeah, I don't know if he has what it takes.",s,ans,hap,sur
Really? They love him down on six.,s,s,sur,sur
But this is eleven. It's almost twice as hard up here.,s,s,neu,neu
Hey! Guess what I got for your wedding!,q,q,hap,hap
A freakish thin date with a hanger for her head?,ans,ans,neu,neu
"No. Rachel hooked me up with a tux! But not just any tux, Batman's tux!",s,s,hap,hap
What?,q,q,sur,sur
That's right! Made expressly for Val Kilmer and worn by him in the hit film that Batman film he was in.,ans,ans,hap,hap
You can't wear that! I'm wearing the famous tux! James Bond's tux!,o,o,ang,ang
So?,q,q,neu,neu
So If you wear that you'll make mine less special.,ans,ans,sad,sad
"Sorry, I just don't like the idea of when I say ""I do,"" he's thinking, ""Yeah, I'd do her too!""",o,o,ang,ang
Well then we still have a problem.,s,s,neu,neu
Yeah!,ans,ag,hap,neu
With what?,q,q,neu,neu
"Well, we're trying to find someone to perform our wedding and they're all either boring or annoying or y'know, can't stop staring at the ladies.",ans,ans,dis,neu
Oo! You should have one of us do it!,o,o,hap,hap
"Phoebe, we're getting",s,s,neu,neu
No! No! It's-it's uh a real thing! Anyone can get ordained on the Internet and perform like weddings and stuff!,o,o,hap,hap
I call it!!,s,s,hap,hap
What?! No! It was my idea!,dag,dag,sur,ang
Guys thank you very much but neither of you is marrying us.,s,s,neu,neu
Does calling it not mean anything anymore?!,q,q,ang,ang
"We are going to have a legitimate member of the clergy! And when I say legitimate I mean, gay and in control of his saliva!",s,s,hap,neu
"See, I see.... big passion in your future.",s,s,hap,hap
Really?,q,b,sur,sur
I do.,s,s,neu,neu
"Oh Ross, you're so great. [she playfully rubs his head and gets up]",ap,ap,hap,hap
"That was supposed to be a good thing, I forget why.",s,s,neu,neu
"Just listen, Monica, I, do you know, okay, do you know, I couldn't sleep for like a month because I got like a dot of ink on one of the sofa cushions.",s,s,neu,neu
"Well, you-you coulda just turned the cushion over.",s,o,neu,neu
"Yeah, I would've except I had a big spaghetti stain on the other side.",ag,ag,neu,neu
What?!?!,q,q,sur,sur
"Okay, this is what I'm talking about, this. I-I need to live in a land where people can spill.",ans,ans,neu,neu
You can spill. In the sink.,o,o,neu,neu
"Aw, honey it's not your fault, y'know this is who you are, and I love you, and I want us to be friends, and if I keep living here I don't see that happening.",s,s,sad,sad
"I love you, too.",s,s,hap,hap
"Aww, good. What?",q,q,hap,hap
What? I'm just said.,s,s,sad,sad
"No you're not, you're wondering which cushion it is.",s,s,neu,neu
Oh my God! Are you serious?!,q,q,sur,sur
Uh-huh.,b,ans,neu,neu
I would love to live with you Ross.. that's-that's great! Thank you!,o,o,hap,hap
"Well, I'm-I'm just glad I could, y'know, help you out.",s,s,hap,neu
"Ross-Ross, you have no idea what this means to me!",s,s,hap,hap
"I mean, I mean I was gonna be homeless.",s,s,sad,sad
You just saved me!,s,s,hap,hap
You're my hero!,o,o,hap,hap
"Hero, I uh, I don't know well, all right.",ag,ag,neu,neu
"Oh, I have to go tell Monica what a wonderful brother she has!",s,s,hap,hap
"Oh please! You're gonna say things now, aren't ya?",q,q,hap,hap
No.,ans,ans,neu,neu
"No, I won't.",ans,ans,ang,neu
"But I should tell you this, this exact same thing happened to my roommate Denise.",s,s,neu,neu
"She moved in with a guy who was secretly married to her and he said he didn't love her, but he really did, and it just blew up!",s,s,ang,ang
"...Dammit, hire the girl! Okay, everybody ready?",q,q,ang,ang
"Uh, listen, I just wanna thank you for this great opportunity.",ap,ap,hap,hap
Lose the robe.,s,oth,neu,neu
Me?,q,q,sur,sur
That's great.,ap,ap,hap,hap
"Well, I'm gonna get another espresso. Can I get you another latte?",q,q,neu,neu
"No, no, I'm still working on mine.",ans,ans,neu,neu
That's it?,q,q,sur,sur
"Yeah, it was really hard.",ans,ans,sad,sad
"Oh, yeah, that hug looked pretty brutal.",o,o,neu,neu
"Ok, you weren't there.",s,s,ang,ang
"Wow! That's ah, that's pretty nice!",o,ap,hap,hap
Pretty nice?,q,q,neu,neu
"You'll have to pardon my roommate, he wanted to marry this.",s,s,neu,neu
"We don't have 50 bucks, but would you be willing to trade for it? We've got a canoe.",o,o,neu,neu
"Y'know, I, I really don't think we need a canoe.",dag,dag,neu,neu
You gotta take the canoe!,s,s,neu,ang
"All right, just, just take the entertainment center, and then when you get home, throw the canoe away!",o,o,neu,neu
We're not throwing it away! I built that canoe!,dag,dag,ang,ang
Good for you!!,s,s,ang,ang
Pheebs?,q,q,neu,neu
Yeah?,b,ans,neu,neu
"Okay. Then I guess it's just, wait here then. Hi. I need one fake ticket to Yemen.",s,s,neu,neu
One ticket to Yemen?,q,q,sur,sur
"Oh no-no-no, no. No, no, no, I just, I just need a pretend ticket.",ans,ans,neu,neu
"I'm sorry sir, I don't understand.",ap,ap,fea,sur
What would you give to a kid if he wanted a ticket to play with?,q,q,neu,neu
Are you travelling with a child?,q,q,sur,neu
No.,ans,ans,neu,neu
"All right, y'know what, she's gonna think that I'm handing you a credit card, but what I'm really gonna do is hand you a library card.",o,o,neu,neu
"Okay, but this is the last time.",s,s,neu,neu
"With a chick-chick here, and a chick-chick there.",oth,oth,hap,hap
"Here a chick, there a chick, everywhere a chick-chick--chickeeeen.",oth,oth,hap,hap
Hey.,g,g,neu,neu
Hey.,g,g,neu,neu
How's she doing?,q,q,neu,neu
She?,q,q,sur,sur
"Well yeah, don't-don't you think it's a she?",q,q,sur,neu
"I don't know. I can't tell, what ever it was went back in too quickly.",ans,ans,neu,neu
"Well, anyway, I got to go change, I'm ah, meeting some of the cast for drinks.",s,s,neu,neu
Excuse me?,q,oth,sur,sur
What?,q,q,sur,neu
"Okay, good, so there you go. Go with Vince.",s,s,hap,hap
"Yeah, but Jason's really sensitive.",o,o,neu,neu
"Well sensitive is important, pick him.",s,s,neu,neu
Yeah.,ans,ag,neu,neu
"Oh sure, go with the sissy.",s,s,dis,dis
Jason is not a sissy!,dag,dag,ang,ang
"Oh no-no-no-no, I meant Chandler.",s,s,ang,ang
Hi.,g,g,neu,neu
"So uh, apparently people are familiar with the Europe story?",q,q,neu,neu
Yeah.,ans,ans,neu,neu
"Listen about that, the whole uh, who came on to who thing really doesn't matter.",s,s,neu,neu
"I mean, I think it would've happened either way.",o,o,neu,neu
I mean if you hadn't initiated it I-I-I know I would've.,o,o,neu,neu
It was an amazing night.,o,s,hap,hap
It was. It was an amazing night.,ag,s,hap,hap
You think it looked amazing?,q,q,sur,sad
Do we have a name yet?,q,q,neu,neu
"No, not yet.",ans,ans,neu,neu
"That's fine, for now we'll just call her Baby Girl Green.",o,o,neu,neu
"Oh no, Baby Girl Geller-Green.",dag,dag,neu,neu
Hello baby girl.,g,g,hap,hap
"Ah-ha, nowhere to run!",s,s,hap,hap
I don't like sitting up here! I'm just gonna over,o,o,ang,ang
No Rachel! They got here first!,s,s,ang,ang
Why is Ross doing that?,q,q,sur,neu
DANGER,oth,oth,fea,fea
Oh my God! Why is he jumping on those women!,q,q,sur,sur
No that's all right. Don't worry about it.,o,o,neu,neu
Oh but look! That's gonna leave a stain!,s,s,dis,dis
Rach! Hey! It's fine! You're at Joey's!,o,o,hap,hap
Really?,q,q,sur,sur
Yeah! Look!,ans,ans,neu,neu
I've never lived like this before.,s,s,hap,dis
I know.,ag,ag,neu,neu
"All right, don't waste it, I mean its still food.",o,o,neu,neu
"Hey Joey, is this the bed where Olivia lost her virginity?",q,q,neu,neu
"I don't know, but one of the extras sure did! Hey, listen Rach. Thanks again for coming down to watch my scenes!",ans,ans,hap,hap
"Oh, please!Honey, just the fact that you want me here to support you, I'm...OH MY GOD!Is that Christian Sanders?He's so",s,s,sur,sur
Also so,oth,oth,neu,neu
"Oh, in my head he's done some pretty ""not-gay-stuff""!",s,o,ang,neu
"Well, at the Christmas party him and Santa did some definitely gay stuff!",s,s,neu,neu
"OK, you've got to promise that you'll never, ever tell Ross that I told you.",s,s,neu,neu
About what?,q,q,neu,neu
He's planning your birthday party.,ans,ans,neu,neu
Oh my God! I love him!,s,s,hap,hap
You'd better act surprised.,o,o,neu,fea
About what?,q,q,neu,neu
My surprise party!,ans,ans,hap,hap
What surprise party?,q,q,sur,sur
Oh stop it. Joey already told me.,s,s,ang,hap
"Well, he didn't tell me.",s,s,neu,neu
"Hey, don't look at me. This is Ross's thing.",s,s,neu,neu
This is so typical. I'm always the last one to know everything.,o,o,ang,ang
"No, you are not. We tell you stuff.",dag,dag,neu,neu
Yuh-huh!,oth,oth,sur,ang
I was the last one to know when Chandler got bitten by the peacock at the zoo.,s,s,ang,ang
I was the last one to know when you had a crush on Joey when he was moving in.,s,s,ang,ang
Looks like I was second to last.,s,s,sur,sur
"Chandler, we still haven't gotten an RSVP from your dad.",s,s,neu,neu
"Oh! Right. Umm, maybe that's because I didn't send him an invitation.",o,o,neu,neu
Chandler! He's your father. he should be at the wedding.,o,o,ang,ang
I don't even know the man. Okay? We're not that close. I haven't seen him in years.,s,s,dis,dis
Well what are you gonna do when he finds out he wasn't even asked?!,q,q,sad,sad
It's not like we run in the same circles.,ans,ans,neu,neu
"I hang out with you guys, and he stars in a drag show in Vegas.",ans,ans,dis,dis
"Ooh, I think I wanna trade circles.",o,o,neu,neu
Nobody is gonna be staring at the bride when the father of the groom is wearing a back-less dress.,o,o,dis,dis
So what! As long as he's not wearing a white dress and a veil I don't care.,dag,dag,neu,neu
"Okay, I think I need to do some shopping.",o,o,neu,neu
Hello! Who's in there?,q,q,neu,neu
