Text,DS_emotion
|No! No! Look at that! It's a line of ants! They're working as a team!|,joy
"|Right, oh yeah.|",joy
"|Wow, oh, it looks like Ross is breaking up with her.|",surprise
"|Uff, I hope he lets her down easy.|",sadness
"|Come on Phoebe, look at that!|",joy
"|They are not breaking up, look at them.|",joy
"|Okay that's, you know what that is?|",neutral
"|That is a, that is a second date, that's what that is!|",joy
"|Look at that, she just put her hand on his thigh...|",disgust
"|Oh no! That really is nothing, she is|","The emotion shown in the sentence is ""surprise."""
"|Ohh! Phoebe, this is all your fault! Now he loves her, he's gonna marry her, and this is all your fault.|",anger
|You know where I work!|,anger
|I do?|,joy
"|The movie theatre, you used to come in all the time.|",sadness
|You still work at the multiplex?|,disgust
"|Oh, like I'd give up that job! Free popcorn and candy, anytime I want. I can get you free posters for your room.|",joy
"|Thanks, I'm set. Do you still live with your parents?|","joy, neutral"
"|Oh yeah, but I can stay out as late as I want.|",joy
|Nice car!|,joy
"|Yeah, it's not mine.|",disgust
|I love your car.|,joy
"|Yeah, it's mine.|",neutral
|I bet it's fast.|,joy
"|Me too! Yeah. And comfortable. Do uh, do you like leather seats?|",joy
|Yeah!|,joy
|It's got 'em!|,joy
"|Joey, please!|",anger
|Sorry.|,sadness
|Ahhh..|,surprise
|Hello children!|,joy
|Hey! Wanna play some foosball? Please?|,joy
|Okay.|,neutral
"|No-no, no! We have to move the table into my room, yeah! 'Cause of all the boxes. Come on!|",joy
"|All right, I have one question.|",neutral
|Bye-bye little puppet Joey hand?|,sadness
"|No, the quiet down thing!|",anger
|You mean this.|,anger
"|Um-hmm! Look, I-I-I don't know how much more of this I can take! Did you know he taped over my|",anger
"|All right look, y'know, this maybe tough but come on, this is Ross! I survived college with him!|",anger
"|All right, I guess I can hold out a little longer. Let's have a game.|",sadness
|Okay.|,neutral
|No-no-no-no!|,anger
|YES!!|,joy
"|Uh fellas,|",anger
"|Okay, so he's out of here.|",anger
"|Okay y'know what, because you said that, I'm not putting out tonight.|",anger
|I know it doesn't make much sense|,sadness
|Much|,neutral
"|Look Chandler, it was instinct! Okay? I just went for it!|",anger
"|So you risked your life, for a sandwich!|",anger
"|I know it sounds crazy, but Chandler this is the greatest sandwich in the world!|",joy
"|So you didn't uh, choose Ross before me.|",anger
|No! I would never do that! You-you're like my brother!|,anger
|Really?!|,surprise
"|Yeah! In fact, to prove how much you mean to me, here.|",joy
|Thanks.|,joy
"|No, eh, oh-oi, easy, it's not a hot dog!|",Here are the emotions for each segment:  
"|No, eh, oh-oi, easy, it's not a hot dog!|",
"|No, eh, oh-oi, easy, it's not a hot dog!|",1. No - **anger**  ,anger
"|No, eh, oh-oi, easy, it's not a hot dog!|",2. eh - **neutral**  ,neutral
"|No, eh, oh-oi, easy, it's not a hot dog!|",3. oh-oi - **surprise**  ,surprise
"|No, eh, oh-oi, easy, it's not a hot dog!|",4. easy - **joy**  ,joy
"|No, eh, oh-oi, easy, it's not a hot dog!|",5. it's not a hot dog! - **disgust**,disgust
|How good is that?|,joy
"|Oh-oi-ho, yeah!|",joy
|See?|,joy
"|Oh-whoa-hey, dude, what are you doing?!|",surprise
|I thought you were showing me how much you mean to me.|,sadness
|Yeah. With a bite! Gee-e-e-eez!|,Here are the emotions for each sentence:  
|Yeah. With a bite! Gee-e-e-eez!|,
|Yeah. With a bite! Gee-e-e-eez!|,- **Yeah.** - joy  ,Yeah.
|Yeah. With a bite! Gee-e-e-eez!|,- **With a bite!** - anger  ,With a bite!
|Yeah. With a bite! Gee-e-e-eez!|,- **Gee-e-e-eez!** - disgust,Gee-e-e-eez!
|Check out the ring.|,joy
|Nice! One and a half carat easy.|,joy
|Hi.|,neutral
|Hey-hey Pheebs!|,joy
|Chandler's gonna ask Monica to marry him!|,joy
"|Oh I know, I helped pick out the ring.|",joy
|You told her before you told us?|,anger
"|Well, she walked in when I was looking at the ring brochures. You can understand that, right? Guys? Guys?|",surprise
|Let's see.|,neutral
"|Congress is debating a new deficit reduction bill... the mayor wants to raise subway fares again... the high today was forty-five... and- oh, teams played sports.|",neutral  
"|Congress is debating a new deficit reduction bill... the mayor wants to raise subway fares again... the high today was forty-five... and- oh, teams played sports.|",anger  
"|Congress is debating a new deficit reduction bill... the mayor wants to raise subway fares again... the high today was forty-five... and- oh, teams played sports.|",neutral  
"|Congress is debating a new deficit reduction bill... the mayor wants to raise subway fares again... the high today was forty-five... and- oh, teams played sports.|",neutral  
"|Congress is debating a new deficit reduction bill... the mayor wants to raise subway fares again... the high today was forty-five... and- oh, teams played sports.|",joy
|What about Glen? He could be a Glen.|,joy
|Nah... not-not special enough.|,sadness
|Ooh! How about Agamemnon?|,surprise
|Waaay too special.|,joy
"|Well, because we thought you knew!! It's so obvious! God, that would be like telling Monica, ""Hey, you like things clean.""|",anger
|Hey Pheebs!|,joy
|Hey!|,anger
|Check it out. How much of a man am I?!|,joy
|Wow! Nice! Manly and also kind of a slut.|,joy
"|Y'know, I'm beginning to see what Jake was talking about.|",neutral
|Uh-huh.|,neutral
|The silk? Feels really good!|,joy
"|Ah yeah, sorry about that.|",neutral
"|It's okay. Come, come on in.|",joy
"|Thanks for letting me stay here! I mean Monica's place was nice, but her fianc̩e sure stares a lot.|",joy
|Oh.|,surprise
|Oh my God! You do a great Chandler!|,surprise  
|Oh my God! You do a great Chandler!|,joy
"|Uh-huh. Yeah, I-I have a knack for impressions.|",joy
"|Well, maybe after we get reacquainted uh, you can do me.|",joy
|Yeah--No!!|,anger
"|Hey! You guys! Check it out, check it out! Guess which job I got.|",joy
"|I don't know, but Donald Trump wants his blue blazer black.|",anger
|What?|,surprise
|Blue blazer back. He-he wants it back.|,fear
|But you-you said black. Why would he want his blue blazer black?|,anger
"|Well, you-you know what I meant.|",neutral
"|No, you messed it up. You're stupid.|",anger
|So what job did you get Joe?|,joy
"|Oh, ah, tour guide at the museum. Yeah, Ross got it for me.|",neutral
"|Well, how can you be a tour guide, don't you have to be a dinosaur expert or something?|",anger
|I just walked in the bathroom and saw Kathy naked! It was like torture!|,disgust
"|Y'know if we ever go to war and you're captured, you're in for a|",anger
|It just keeps getting worse and worse!|,anger
"|I mean it's bad enough that I'm in love with my roommates girlfriend--which by the way, I think she knows.|",sadness
|Because every time we're in the room together there's this weird like energy between us.|,surprise
"|And call me crazy, but I think she likes me too.|",joy
|And now I have seen her naked.|,disgust
"|I mean at least when I've seen her with clothes on, I could imagine her body was like covered in boles or something.|",disgust
"|But there are no boles, she's smooth!|",surprise
|Smooth!|,joy
|Wow! Could everyone totally see up his robe?|,surprise
|Yeah! Oh my God!|,joy
"|So, you and Angela, huh?|",surprise
|Yep. Pretty much.|,neutral
"|Oh, that's what she meant!|",surprise
"|You know, if they're gonna shorten it, they should call it the MUSE!|",joy
"|You know, short for museum, and avoid all the confusion!|",joy
"|Yeah, most of it it's a place|",neutral
"|Ok, all right, so I'll take her to the MET.|",joy
"|Yeah, uh, uh, ok, there's this great rare bookstore on Madison Avenue.|",joy
|You know what?|,surprise
"|She loves architecture, you know what you should do?|",joy
|You should take a walk down fifth to the Saint Patrick's Cathedral and there there's this great little pastry shop that she'd love.|,joy
"|Geez, sounds like you should be going on this date!|",joy
|But I'm not! . You know what if you're in the mood for Thai food...|,1. anger  
|But I'm not! . You know what if you're in the mood for Thai food...|,2. joy
"|Whoa, whoa, whoa! Slow down, you go|",anger
|Ok.|,neutral
|You got to tell me exactly what to do there.|,anger
"|Ok, when you walk in the museum, take the right, that's the antiquities wing.|",neutral
"|Ancient Egypt, Mesopotamia, up to the Byzantine Empire.|",neutral
"|Whoa, whoa, whoa, whoa, whoa! So, I walk in the door and make the right|",surprise
|Hey!|,anger
"|Hey, so did everything go all right with the annulment?|",sadness
"|Oh, yeah, no problems. It's all taken care of.|",joy
"|Ross, thank you. Hey, do you guys wanna go see a movie?|",joy
"|Oh yeah, why not?|",joy
|Pheebs?|,neutral
"|No thanks, I've already seen one.|",disgust
"|Okay, umm, I'm gonna get my sweater.|",neutral
"|Okay. You uh, you wanna hear something weird?|",surprise
|Always.|,joy
|I didn't get the annulment.|,sadness
|What?!|,surprise
|We're still married! Don't tell Rachel. See you later.|,joy
|Hey! Are you okay?|,surprise
|Fabulous.|,joy
"|Listen, drama critics they're nothing but, but people who couldn't make it as actors. You know what you should do?|",anger
"|Exactly. So you didn't, didn't mention anything to Issac right?|",fear
"|Oh, well I tell Issac everything.|",joy
"|You tell, of course you do. Issac. Issac. Hey, Issac. Issac, hi! Y'know we haven't actually met...|",joy
|You dog!|,anger
"|Yes, I suppose I am a dog. But Issac, see I-I happen to have a girlfriend.|",sadness
"|Oh right, that Rachel chick from the coffee place.|",neutral
"|Yeah, that's the one. Listen, I don't want to hurt her.|",neutral
"|Oh, hey, man I know, doesn't matter how much we love 'em, monogamy is too cruel a rule.|",sadness
"|Yeah. Listen, can you keep this information to yourself?|",anger
"|Aw, no problem dude. Y'know we got to look out for each other. We're the same, you and me.|",joy
"|Actually, no, we're not.|",anger
"|Yeah, we are.|",joy
"|No, we're not.|",anger
"|Yeah, we are.|",joy
"|No, we're not!!|",anger
"|Okay, we're not.|",neutral
|Right.|,neutral
"|But, we are.|",anger
|Fine. I just need to know that you're not gonna tell your sister.|,anger
|I can promise not to tell her again.|,sadness
|Emily!|,joy
|Oh my God! What are you doing here?|,surprise
"|I just, I had to see you one more time before you took-off.|",sadness
|You are so sweet.|,joy
"|That's, that's, that's a big candy bar. (She's holding one of those huge|",surprise
|Me too.|,neutral
"|Well, that' me. Here, have this. I'm only allowed one piece of carryon anyway.|",neutral
"|Wait uh, listen.|",neutral
"|I-I, I have to tell you something.|",sadness
"|Umm, I've been thinking, I'm just gonna come out and say it.|",surprise
|Okay?|,neutral
"|I-I-I ah, I-I think I love you.|",joy
|Oh. Thank you.|,joy
|That's no problem.|,joy
|Monica!|,joy
|She's sleeping.|,neutral
"|I know, just quick-quick question, quick question. Which one was|",neutral
|Deep Impact|,fear
"|Sorry, I just...can't sleep.|",sadness
|Ooh!|,joy
"|Where is that book that you are reading with the two women who were ice-skating and wearing, wearing those hats with the flowers on it?|",neutral
|Because every time I look at that cover I'm like|,disgust
|It is in the living room where there is also a light! And no one will kick you in the shin.|,joy
"|Hey Ross! So, I was checking out the uh, real estate section|",joy
|Yeah?|,neutral
|Look at this.|,surprise
"|Oh, it looks like mom and dad's house.|",joy
"|Oh, it even has a tree with a broken limb out front and the uh, the window in the attic is...Oh my God!|",surprise
|What? What happened to the window in the attic?!|,surprise
|I can't believe mom and dad are selling the house!|,surprise
|I can't believe they-they didn't even tell us!|,surprise
|I can't believe I still don't know what happened to the|,The emotion shown in the sentence is **anger**.,anger
|Nothing?|,neutral
"|Look, you and I have been given a gift.|",joy
|We have to do something with it.|,anger
"|Like-like, hand modeling!|",joy
|Or-or magic!|,joy
|I have to get back to|,anger
|Whoa!|,surprise
|Whoa!|,surprise
|We could have our own show!|,joy
|Y'know we could clap our hands together people will love it!|,joy
|Huh?|,surprise
|And-and-and I wrote a song for us!|,joy
"|(Singing, to the tune of|",joy
|That's okay.|,neutral
|But you haven't even heard the chorus!|,surprise
"|Well, she'll understand right? It's not like I did it on purpose.|",sadness
"|Dad, that won't matter to her.|",sadness
"|Look, all my stuff is safe and dry and all hers is-is, is growing new stuff!|",joy
"|See, this is exactly the kind of thing that makes her think you guys love me more than you love her.|",anger
"|Oh my God, does she really thinks that?|",disgust
"|Well, can you blame her?|",anger
"|Well I don't know, I-I suppose we may have favored you unconsciously, you were a medical marvel! The doctor said your mother could|",joy
