Text,DS_emotion
16,Statement Opinion (reasserts personal belief)
17,"?"" seeks information)"
18,Answer (responds to location query)
19,Question (clarification request)
20,"Answer (confirms ""yeah"")"
21,"?"" seeks confirmation)"
22,Statement Non Opinion (reports online status factually)
23,"Acknowledge (""Okay"" acknowledgment)"
24,Statement Non Opinion (describes payment sequence)
25,"Acknowledge (""Okay"" acknowledgment)"
26,"Acknowledge (""All right"" acknowledgment)"
27,Statement Non Opinion (states planned action)
28,"Acknowledge (""Okay"" acknowledgment)"
29,Statement Non Opinion (describes action)
30,"Command (""go ahead"" instructs action)"
31,"Question (""what was the amount?"" seeks information)"
32,Answer (provides payment amount)
33,"Statement Opinion (admits fault with ""I think"")"
34,Statement Opinion (expresses disbelief/opinion)
35,Statement Non Opinion (general explanation)
36,"Statement Opinion (""I am grateful"" personal sentiment)"
37,"Agreement (""Absolutely"" confirms gratitude)"
38,Statement Non Opinion (updates status factually)
39,Question (incomplete query)
40,"Question (""correct?"" seeks confirmation)"
41,"Agreement (""yes"" confirms)"
42,Statement Non Opinion (confirms transaction)
43,"?"" requests action)"
44,Statement Non Opinion (states capability)
45,Statement Non Opinion (provides factual reason)
46,Statement Non Opinion (explains resolution process)
47,"Agreement (""Right"" confirms understanding)"
48,Statement Opinion (expresses negative expectation)
49,Statement Non Opinion (informs about direct line)
50,"Question (""Really?"" seeks confirmation)"
51,"Answer (""yeah"" confirms)"
52,Statement Opinion (expresses positive sentiment)
53,Acknowledge (polite response to thanks)
54,"Question (""what's the number?"" requests info)"
55,Answer (provides number)
56,Backchannel (repeats number for confirmation)
57,Answer (continues number provision)
58,Acknowledge (thanks as acknowledgment)
59,"Acknowledge (""Yep"" acknowledgment)"
60,Acknowledge (response to thanks)
61,"Other (interjection ""oh"")"
62,"Apology (""I'm sorry"")"
63,Acknowledge (thanks as acknowledgment)
64,"Statement Opinion (""I am glad"" personal sentiment)"
65,Greeting (closing phrase)
66,Greeting (reciprocal closing)
67,Greeting (farewell)
68,Greeting (farewell)
"|1.  - Fey - What's he going to say? Maybe we should tell him before he sees it. 2. - Joey - . He saw it. 3. - Fey - . How could he see it?  I was the first one up.  He was still in bed. 4. - Joey - . He was out here when it broke. 5. - Fey - . When? 6. - Joey - . Around Four this morning, and there was a crack and I looked out.  We're standing right there when I cracked. 7. - Fey - . What was he doing out here at four in the morning? 8. - Joey - . I don't know.  but When it cracked he ran back into the house and start to cry in the kitchen. 9. - Fey - . Did you talk to him? 10. - Joey - . No.  I figured it was best to leave him alone. 11. - Fey - . He cried hard. 12. - Joey - . I could hear him right through the floor of my room. 13. - Fey - . He is thinking about him again. 14. - Fey - . It's getting just like after Larry died, he's having dreams, he's walking around at night. 15. - Joey - . I guess, he is. 16. - Fey - . What's the meaning of that? 17. - Joey - . I don't know the meaning of it.  But I know one thing mom did.  We made a terrible mistake with dad. 18. - Fey - . What? 19. - Joey - . Being dishonest with him.  It's the kind of thing that pays off and now it's paying off. 20. - Fey - . What do you mean, dishonest? 21. - Joey - . You know that Larry's not coming back, and I know it.  So why do we go on letting him think that we believe with him? 22. - Fey - . What are you going to do, argue with him? 23. - Joey - . No um, I don't want to argue with him, but it's time we realized that nobody else believes that Larry is alive. 24. - Joey - . Why shouldn't he dream about him, walk around during the night, looking for him um.  Do we contradict him?  Do we say outright that we don't have any hope anymore, that we haven't had any for years now? 25. - Fey - . You can't just say that to him. 26. - Joey - . We have to say it to him! 27. - Fey - . How are you going to prove it, I mean, there's no body and there's no grave.  So what are you going to do? Do you have proof? 28. - Joey - . For God's sake, mom, three years.  Nobody comes back after three years!  It's insane! 29. - Fey - . To you it is, and to me, but not to your father.  Now look, you can talk yourself  blue in the face, but there's no body, and there's no grave, so where are you? 30. - Joey - . Sit down, mom.  I want to talk to you. 31. - Fey - . The trouble with the god damned newspapers, I mean every week, they do a story about some boy's been gone longer than Larry and he comes back, so the next one is gonna-- 32. - Joey - . All right, All right mom.  Listen! 33. - Joey - . You know why I asked Annie here, don't you? 34. - Fey - . why? 35. - Joey - . You know. 36. - Fey - . Well I got an idea.  But what's the story? 37. - Joey - . I'm going to ask her to marry me. 38. - Fey - . Well that's nobody's business but yours, Chris. 39. - Joey - . You know that's not just my business. 40. - Fey - . What- What am - what are you going to do, I mean you're old enough to make up your own mind? 41. - Joey - . So it's all right.  I can go ahead with it then? 42. - Fey - . Well you're want to make sure your father isn't you know going to--lose them 43. - Joey - . Then it's not only my business.  Sometimes you infuriate me.  You know that? 44. - Joey - . You know that?  Isn't it your business too, if I tell dad, and he gets, throws a fit about it?   you have such a talent for ignoring things! 45. - Fey - . I ignore what I got to ignore.  The girl is Larry's girl. 46. - Joey - . She's not Larry's girl! 47. - Fey - . As far as your father is concerned, he's not dead and you've no right to take his girl. 48. - Fey - . Now Chris you can go on from there, but I don't know what to do.  I mean do you know what to do, because I don't. 49. - Joey - . I don't know why it is.  But every time I reach out for something I want, I have to pull back because other people will suffer.  My whole bloody life, time after time, after time. 50. - Fey - . Well you're a considerate fellow, there's nothing wrong with that. 51. - Joey - . To hell with that! 52. - Fey - . Have you asked Annie yet to marry you? 53. - Joey - . I want to get this settled first. 54. - Fey - . Well how did you know that she will go along with it, I mean maybe she feels the same way as your father? 55. - Joey - . Well, if she does, then that's the end of it, but from her letters it sounds like she's forgotten about it.  I'll find out and then we'll thrash it out with Dad, all right?  Mom, don't avoid me. 56. - Fey - . The trouble is you don't see enough women, you never have 57. - Joey - . So what, I'm not fast with women. 58. - Fey - . Well I just don't see why it has to be Annie. 59. - Joey - . Because it is. 60. - Fey - . well, that's a good reason, but it doesn't answer a thing. 61. - Joey - . I can't help it.  I know her best.  I was brought up next door to here, the easiest, when I think of somebody for my wife, I think of Annie.  Do you want a diagram? 62. - Fey - . No, I don't want a diagram, but, Chris, your father thinks Larry's coming back. 63. - Fey - . You marry his girl, and you're pronouncing him dead.  Now what's going to happen to your father, do you know?  I don't. 64. - Joey - . All right, then, Mom. 65. - Fey - . Give it some more thought. 66. - Joey - . I've given it three years of thought.  And hope by now that he wouldn't.  Can you forget about Larry an-- and we can have a regular wedding and have everybody be happy.  But that can't happen here, I'm set to get out. 67. - Fey - . What the hell is this? 68. - Joey - . I'll get out. I'll get married and live some place else.  Maybe, maybe New York? 69. - Fey - . Are you crazy? 70. - Joey - . I've been a good son for too long, a big sucker.  I'm through with it. 71. - Fey - . Wait a minute.  Tell me this.  Do you mean to say that you would leave the business? 72. - Joey - . The business?  The business?  It doesn't inspire me? 73. - Fey - . Must you be inspired? 74. - Joey - . Yes!  I like it an hour a day.  If I had to grub for money all day long, I like to come home to something beautiful.  I want a family.  I want- I want kids.  I want to build something I can give myself to. and Annie is in the center of that, and now where do I find it? 75. - Fey - . Don't- you, you can't think like that!  Don't think like that! 76. - Joey - . Then help me stay here. 77. - Fey - . All right!  But don't think like that, because I mean, what the hell did we do all this for, Chris?  The whole business it's all for you!  The whole shooting match is for you! 78. - Joey - . I know that Mom. I know.  Just you help me stay here. 79. - Fey - . All right, but don't think like that. 80. - Joey - . I am thinking like that. 81. - Fey - . I don't understand you, do I? 82. - Joey - . No.  You don't.  I'm a pretty tough guy. 83. - Fey - . Yeah, I can see that.|","Based on the dialogical acts classification, each sentence is categorized as follows:"
"|1.  - Fey - What's he going to say? Maybe we should tell him before he sees it. 2. - Joey - . He saw it. 3. - Fey - . How could he see it?  I was the first one up.  He was still in bed. 4. - Joey - . He was out here when it broke. 5. - Fey - . When? 6. - Joey - . Around Four this morning, and there was a crack and I looked out.  We're standing right there when I cracked. 7. - Fey - . What was he doing out here at four in the morning? 8. - Joey - . I don't know.  but When it cracked he ran back into the house and start to cry in the kitchen. 9. - Fey - . Did you talk to him? 10. - Joey - . No.  I figured it was best to leave him alone. 11. - Fey - . He cried hard. 12. - Joey - . I could hear him right through the floor of my room. 13. - Fey - . He is thinking about him again. 14. - Fey - . It's getting just like after Larry died, he's having dreams, he's walking around at night. 15. - Joey - . I guess, he is. 16. - Fey - . What's the meaning of that? 17. - Joey - . I don't know the meaning of it.  But I know one thing mom did.  We made a terrible mistake with dad. 18. - Fey - . What? 19. - Joey - . Being dishonest with him.  It's the kind of thing that pays off and now it's paying off. 20. - Fey - . What do you mean, dishonest? 21. - Joey - . You know that Larry's not coming back, and I know it.  So why do we go on letting him think that we believe with him? 22. - Fey - . What are you going to do, argue with him? 23. - Joey - . No um, I don't want to argue with him, but it's time we realized that nobody else believes that Larry is alive. 24. - Joey - . Why shouldn't he dream about him, walk around during the night, looking for him um.  Do we contradict him?  Do we say outright that we don't have any hope anymore, that we haven't had any for years now? 25. - Fey - . You can't just say that to him. 26. - Joey - . We have to say it to him! 27. - Fey - . How are you going to prove it, I mean, there's no body and there's no grave.  So what are you going to do? Do you have proof? 28. - Joey - . For God's sake, mom, three years.  Nobody comes back after three years!  It's insane! 29. - Fey - . To you it is, and to me, but not to your father.  Now look, you can talk yourself  blue in the face, but there's no body, and there's no grave, so where are you? 30. - Joey - . Sit down, mom.  I want to talk to you. 31. - Fey - . The trouble with the god damned newspapers, I mean every week, they do a story about some boy's been gone longer than Larry and he comes back, so the next one is gonna-- 32. - Joey - . All right, All right mom.  Listen! 33. - Joey - . You know why I asked Annie here, don't you? 34. - Fey - . why? 35. - Joey - . You know. 36. - Fey - . Well I got an idea.  But what's the story? 37. - Joey - . I'm going to ask her to marry me. 38. - Fey - . Well that's nobody's business but yours, Chris. 39. - Joey - . You know that's not just my business. 40. - Fey - . What- What am - what are you going to do, I mean you're old enough to make up your own mind? 41. - Joey - . So it's all right.  I can go ahead with it then? 42. - Fey - . Well you're want to make sure your father isn't you know going to--lose them 43. - Joey - . Then it's not only my business.  Sometimes you infuriate me.  You know that? 44. - Joey - . You know that?  Isn't it your business too, if I tell dad, and he gets, throws a fit about it?   you have such a talent for ignoring things! 45. - Fey - . I ignore what I got to ignore.  The girl is Larry's girl. 46. - Joey - . She's not Larry's girl! 47. - Fey - . As far as your father is concerned, he's not dead and you've no right to take his girl. 48. - Fey - . Now Chris you can go on from there, but I don't know what to do.  I mean do you know what to do, because I don't. 49. - Joey - . I don't know why it is.  But every time I reach out for something I want, I have to pull back because other people will suffer.  My whole bloody life, time after time, after time. 50. - Fey - . Well you're a considerate fellow, there's nothing wrong with that. 51. - Joey - . To hell with that! 52. - Fey - . Have you asked Annie yet to marry you? 53. - Joey - . I want to get this settled first. 54. - Fey - . Well how did you know that she will go along with it, I mean maybe she feels the same way as your father? 55. - Joey - . Well, if she does, then that's the end of it, but from her letters it sounds like she's forgotten about it.  I'll find out and then we'll thrash it out with Dad, all right?  Mom, don't avoid me. 56. - Fey - . The trouble is you don't see enough women, you never have 57. - Joey - . So what, I'm not fast with women. 58. - Fey - . Well I just don't see why it has to be Annie. 59. - Joey - . Because it is. 60. - Fey - . well, that's a good reason, but it doesn't answer a thing. 61. - Joey - . I can't help it.  I know her best.  I was brought up next door to here, the easiest, when I think of somebody for my wife, I think of Annie.  Do you want a diagram? 62. - Fey - . No, I don't want a diagram, but, Chris, your father thinks Larry's coming back. 63. - Fey - . You marry his girl, and you're pronouncing him dead.  Now what's going to happen to your father, do you know?  I don't. 64. - Joey - . All right, then, Mom. 65. - Fey - . Give it some more thought. 66. - Joey - . I've given it three years of thought.  And hope by now that he wouldn't.  Can you forget about Larry an-- and we can have a regular wedding and have everybody be happy.  But that can't happen here, I'm set to get out. 67. - Fey - . What the hell is this? 68. - Joey - . I'll get out. I'll get married and live some place else.  Maybe, maybe New York? 69. - Fey - . Are you crazy? 70. - Joey - . I've been a good son for too long, a big sucker.  I'm through with it. 71. - Fey - . Wait a minute.  Tell me this.  Do you mean to say that you would leave the business? 72. - Joey - . The business?  The business?  It doesn't inspire me? 73. - Fey - . Must you be inspired? 74. - Joey - . Yes!  I like it an hour a day.  If I had to grub for money all day long, I like to come home to something beautiful.  I want a family.  I want- I want kids.  I want to build something I can give myself to. and Annie is in the center of that, and now where do I find it? 75. - Fey - . Don't- you, you can't think like that!  Don't think like that! 76. - Joey - . Then help me stay here. 77. - Fey - . All right!  But don't think like that, because I mean, what the hell did we do all this for, Chris?  The whole business it's all for you!  The whole shooting match is for you! 78. - Joey - . I know that Mom. I know.  Just you help me stay here. 79. - Fey - . All right, but don't think like that. 80. - Joey - . I am thinking like that. 81. - Fey - . I don't understand you, do I? 82. - Joey - . No.  You don't.  I'm a pretty tough guy. 83. - Fey - . Yeah, I can see that.|",
