text,DA_Etiqueta,DA,emotion
"You bet I am! And to answer your earlier question, we're straight-up gangster rap.",s,s,joy
"Look, Rachel's told me how much easier you've made all this on her. Why can't you do that for me?",q,q,anger
Because!  Cause   Cause you're my baby sister!,ans,ans,sadness
And you're my big brother!,s,s,joy
"I mean, you're my favorite guy in the whole world.",o,o,neutral
I'm not even scared to tell mom and dad.,s,s,neutral
I was scared of telling you.,s,s,fear
"Well I'd be scared of them, but all right.",o,o,fear
"Joey, I can't stand the thought of having this baby with you mad at me.",o,o,sadness
I want him to have his uncle.,s,s,sadness
Is my baby gonna have his Uncle Joey?,q,q,sadness
Of course he's gonna have his Uncle Joey!,s,ans,joy
"We're gonna be all right. I mean, even if we're not married this baby is gonna be so loved. Not just by us.",o,o,joy
That's right! By his uncle too!,ag,ag,joy
And by you.,oth,oth,joy
"Okay Bobby, why don't we just come over here and let them have a little moment.",o,s,neutral
Come here!,c,c,joy
No! Seriously! What's wrong with you?!,q,q,anger
I had a really nice time tonight.,s,s,joy
So did I. I'm really glad Monica asked us out.,o,ag,joy
"I'd love to ask you in, but uh, my sister's visiting and I think she's asleep on the couch.",ans,o,neutral
You're sister? You're sister's asleep on the couch? Ohhh! I saw,s,s,surprise
"Oh hey, great, you're up. Rachel, this is my sister Krista. Krista, this is Rachel.",s,s,neutral
Hi!,g,g,joy
"Nice to meet you. I wish you'd told me we were having company, I'd fix myself up!",o,o,surprise
Like it would help.,s,s,neutral
You are so bad!,s,s,joy
You are!,oth,oth,joy
You are!,oth,oth,joy
You are!,oth,oth,joy
You are!,oth,oth,joy
You are!,oth,oth,joy
You are!,oth,oth,joy
You are so dead! I'm gonna get you.,s,s,joy
"Uh, it was very nice meeting you.",s,g,neutral
"Oh my God, it's that Victoria's Secret model. Something... something Goodacre.",s,s,surprise
"Hi Mom, it's Jill.",g,g,neutral
"She's right, it's Jill. Jill Goodacre. Oh my God. I am trapped in an ATM vestibule with Jill Goodacre!",s,s,surprise
"Yeah, I'm fine. I'm just stuck at the bank, in an ATM vestibule.",s,s,neutral
Jill says vestibule... I'm going with vestibule.,s,s,neutral
"I'm fine. No, I'm not alone... I don't know, some guy.",ans,s,neutral
"Oh! Some guy. Some guy. 'Hey Jill, I saw you with some guy last night. Yes, he was",s,s,joy
Are you seeing anybody right now?,q,q,neutral
"Og-ee-op, I'm not asking for me, I'm  I mean  No, I'm-I'm not gay, I'm not asking you out.",s,s,fear
I'm not-I'm not-I'm not gay!,s,s,fear
Personal shopping? What is that? Like where you walk around with snooty rich people and tell them what to buy?,q,q,neutral
Uh-huh.,b,b,neutral
That sounds great!,ag,ag,surprise
Hey!,g,g,neutral
"Umm, excuse me, we switched apartments. You can't eat are food anymore, that-that gravy train had ended.",s,s,anger
There's gravy?,q,q,surprise
If you have the big apartment you have to deal with people coming over all the time.,o,o,neutral
"That fridge has got to be stocked, okay, that's your department now.",s,s,neutral
What are you doing?,q,q,neutral
I think I left a donut up here.,o,ans,neutral
"So, in conclusion, the lines all go up , so I'm happy.",o,o,neutral
Great job team!,ap,ap,joy
Tomorrow at 8:30.,s,s,neutral
Phil!,oth,oth,joy
Nice job.,ap,ap,joy
Stevens!,oth,oth,joy
Way to go!,oth,oth,joy
"Joel-burg, you maniac!",oth,oth,joy
I love ya!,s,s,joy
Bing!,oth,oth,joy
"Oh, excuse me. I forgot my briefcase y'know, by accident.",s,s,neutral
"Of course, you did.",ag,s,joy
Forgot something else too ya bastard!,s,s,joy
"Well, what about you?",q,q,neutral
You're not feeling left out or anything are ya?,q,q,neutral
"No. No, not at all, that's-that's ridiculous.",ans,ans,sadness
"Everybody else got one, and you want one too. Don't you?",q,q,joy
"Ye-ye-yeah, yes I do!",ans,ans,sadness
"Now get on out of here, you!",s,s,joy
Hey Bob.,g,g,neutral
Hey! How's my pal Toby doing today?,q,q,joy
"If I see him, I'll ask.",s,ans,neutral
Toby!,oth,oth,joy
Yeah!,ans,b,joy
Oh then you know each other.,s,s,neutral
We're on a semi-first name basis.,s,s,neutral
What do you think of adding him to our team?,q,q,neutral
"Bob? Ooh, working here with us? Everyday? Yeah, I don't know if he has what it takes.",s,ans,surprise
Really? They love him down on six.,s,s,surprise
But this is eleven. It's almost twice as hard up here.,s,s,neutral
Hey! Guess what I got for your wedding!,q,q,joy
A freakish thin date with a hanger for her head?,ans,ans,neutral
"No. Rachel hooked me up with a tux! But not just any tux, Batman's tux!",s,s,joy
What?,q,q,surprise
That's right! Made expressly for Val Kilmer and worn by him in the hit film that Batman film he was in.,ans,ans,joy
You can't wear that! I'm wearing the famous tux! James Bond's tux!,o,o,anger
So?,q,q,neutral
So If you wear that you'll make mine less special.,ans,ans,sadness
"Sorry, I just don't like the idea of when I say ""I do,"" he's thinking, ""Yeah, I'd do her too!""",o,o,anger
Well then we still have a problem.,s,s,neutral
Yeah!,ans,ag,neutral
With what?,q,q,neutral
"Well, we're trying to find someone to perform our wedding and they're all either boring or annoying or y'know, can't stop staring at the ladies.",ans,ans,neutral
Oo! You should have one of us do it!,o,o,joy
"Phoebe, we're getting",s,s,neutral
No! No! It's-it's uh a real thing! Anyone can get ordained on the Internet and perform like weddings and stuff!,o,o,joy
I call it!!,s,s,joy
What?! No! It was my idea!,dag,dag,anger
Guys thank you very much but neither of you is marrying us.,s,s,neutral
Does calling it not mean anything anymore?!,q,q,anger
"We are going to have a legitimate member of the clergy! And when I say legitimate I mean, gay and in control of his saliva!",s,s,neutral
"See, I see.... big passion in your future.",s,s,joy
Really?,q,b,surprise
I do.,s,s,neutral
"Oh Ross, you're so great. [she playfully rubs his head and gets up]",ap,ap,joy
"That was supposed to be a good thing, I forget why.",s,s,neutral
"Just listen, Monica, I, do you know, okay, do you know, I couldn't sleep for like a month because I got like a dot of ink on one of the sofa cushions.",s,s,neutral
"Well, you-you coulda just turned the cushion over.",s,o,neutral
"Yeah, I would've except I had a big spaghetti stain on the other side.",ag,ag,neutral
What?!?!,q,q,surprise
"Okay, this is what I'm talking about, this. I-I need to live in a land where people can spill.",ans,ans,neutral
You can spill. In the sink.,o,o,neutral
"Aw, honey it's not your fault, y'know this is who you are, and I love you, and I want us to be friends, and if I keep living here I don't see that happening.",s,s,sadness
"I love you, too.",s,s,joy
"Aww, good. What?",q,q,joy
What? I'm just said.,s,s,sadness
"No you're not, you're wondering which cushion it is.",s,s,neutral
Oh my God! Are you serious?!,q,q,surprise
Uh-huh.,b,ans,neutral
I would love to live with you Ross.. that's-that's great! Thank you!,o,o,joy
"Well, I'm-I'm just glad I could, y'know, help you out.",s,s,neutral
"Ross-Ross, you have no idea what this means to me!",s,s,joy
"I mean, I mean I was gonna be homeless.",s,s,sadness
You just saved me!,s,s,joy
You're my hero!,o,o,joy
"Hero, I uh, I don't know well, all right.",ag,ag,neutral
"Oh, I have to go tell Monica what a wonderful brother she has!",s,s,joy
"Oh please! You're gonna say things now, aren't ya?",q,q,joy
No.,ans,ans,neutral
"No, I won't.",ans,ans,neutral
"But I should tell you this, this exact same thing happened to my roommate Denise.",s,s,neutral
"She moved in with a guy who was secretly married to her and he said he didn't love her, but he really did, and it just blew up!",s,s,anger
"...Dammit, hire the girl! Okay, everybody ready?",q,q,anger
"Uh, listen, I just wanna thank you for this great opportunity.",ap,ap,joy
Lose the robe.,s,oth,neutral
Me?,q,q,surprise
That's great.,ap,ap,joy
"Well, I'm gonna get another espresso. Can I get you another latte?",q,q,neutral
"No, no, I'm still working on mine.",ans,ans,neutral
That's it?,q,q,surprise
"Yeah, it was really hard.",ans,ans,sadness
"Oh, yeah, that hug looked pretty brutal.",o,o,neutral
"Ok, you weren't there.",s,s,anger
"Wow! That's ah, that's pretty nice!",o,ap,joy
Pretty nice?,q,q,neutral
"You'll have to pardon my roommate, he wanted to marry this.",s,s,neutral
"We don't have 50 bucks, but would you be willing to trade for it? We've got a canoe.",o,o,neutral
"Y'know, I, I really don't think we need a canoe.",dag,dag,neutral
You gotta take the canoe!,s,s,anger
"All right, just, just take the entertainment center, and then when you get home, throw the canoe away!",o,o,neutral
We're not throwing it away! I built that canoe!,dag,dag,anger
Good for you!!,s,s,anger
Pheebs?,q,q,neutral
Yeah?,b,ans,neutral
"Okay. Then I guess it's just, wait here then. Hi. I need one fake ticket to Yemen.",s,s,neutral
One ticket to Yemen?,q,q,surprise
"Oh no-no-no, no. No, no, no, I just, I just need a pretend ticket.",ans,ans,neutral
"I'm sorry sir, I don't understand.",ap,ap,surprise
What would you give to a kid if he wanted a ticket to play with?,q,q,neutral
Are you travelling with a child?,q,q,neutral
No.,ans,ans,neutral
"All right, y'know what, she's gonna think that I'm handing you a credit card, but what I'm really gonna do is hand you a library card.",o,o,neutral
"Okay, but this is the last time.",s,s,neutral
"With a chick-chick here, and a chick-chick there.",oth,oth,joy
"Here a chick, there a chick, everywhere a chick-chick--chickeeeen.",oth,oth,joy
Hey.,g,g,neutral
Hey.,g,g,neutral
How's she doing?,q,q,neutral
She?,q,q,surprise
"Well yeah, don't-don't you think it's a she?",q,q,neutral
"I don't know. I can't tell, what ever it was went back in too quickly.",ans,ans,neutral
"Well, anyway, I got to go change, I'm ah, meeting some of the cast for drinks.",s,s,neutral
Excuse me?,q,oth,surprise
What?,q,q,neutral
"Okay, good, so there you go. Go with Vince.",s,s,joy
"Yeah, but Jason's really sensitive.",o,o,neutral
"Well sensitive is important, pick him.",s,s,neutral
Yeah.,ans,ag,neutral
"Oh sure, go with the sissy.",s,s,disgust
Jason is not a sissy!,dag,dag,anger
"Oh no-no-no-no, I meant Chandler.",s,s,anger
Hi.,g,g,neutral
"So uh, apparently people are familiar with the Europe story?",q,q,neutral
Yeah.,ans,ans,neutral
"Listen about that, the whole uh, who came on to who thing really doesn't matter.",s,s,neutral
"I mean, I think it would've happened either way.",o,o,neutral
I mean if you hadn't initiated it I-I-I know I would've.,o,o,neutral
It was an amazing night.,o,s,joy
It was. It was an amazing night.,ag,s,joy
You think it looked amazing?,q,q,sadness
Do we have a name yet?,q,q,neutral
"No, not yet.",ans,ans,neutral
"That's fine, for now we'll just call her Baby Girl Green.",o,o,neutral
"Oh no, Baby Girl Geller-Green.",dag,dag,neutral
Hello baby girl.,g,g,joy
"Ah-ha, nowhere to run!",s,s,joy
I don't like sitting up here! I'm just gonna over,o,o,anger
No Rachel! They got here first!,s,s,anger
Why is Ross doing that?,q,q,neutral
DANGER,oth,oth,fear
Oh my God! Why is he jumping on those women!,q,q,surprise
No that's all right. Don't worry about it.,o,o,neutral
Oh but look! That's gonna leave a stain!,s,s,disgust
Rach! Hey! It's fine! You're at Joey's!,o,o,joy
Really?,q,q,surprise
Yeah! Look!,ans,ans,neutral
I've never lived like this before.,s,s,disgust
I know.,ag,ag,neutral
"All right, don't waste it, I mean its still food.",o,o,neutral
"Hey Joey, is this the bed where Olivia lost her virginity?",q,q,neutral
"I don't know, but one of the extras sure did! Hey, listen Rach. Thanks again for coming down to watch my scenes!",ans,ans,joy
"Oh, please!Honey, just the fact that you want me here to support you, I'm...OH MY GOD!Is that Christian Sanders?He's so",s,s,surprise
Also so,oth,oth,neutral
"Oh, in my head he's done some pretty ""not-gay-stuff""!",s,o,neutral
"Well, at the Christmas party him and Santa did some definitely gay stuff!",s,s,neutral
"OK, you've got to promise that you'll never, ever tell Ross that I told you.",s,s,neutral
About what?,q,q,neutral
He's planning your birthday party.,ans,ans,neutral
Oh my God! I love him!,s,s,joy
You'd better act surprised.,o,o,fear
About what?,q,q,neutral
My surprise party!,ans,ans,joy
What surprise party?,q,q,surprise
Oh stop it. Joey already told me.,s,s,joy
"Well, he didn't tell me.",s,s,neutral
"Hey, don't look at me. This is Ross's thing.",s,s,neutral
This is so typical. I'm always the last one to know everything.,o,o,anger
"No, you are not. We tell you stuff.",dag,dag,neutral
Yuh-huh!,oth,oth,anger
I was the last one to know when Chandler got bitten by the peacock at the zoo.,s,s,anger
I was the last one to know when you had a crush on Joey when he was moving in.,s,s,anger
Looks like I was second to last.,s,s,surprise
"Chandler, we still haven't gotten an RSVP from your dad.",s,s,neutral
"Oh! Right. Umm, maybe that's because I didn't send him an invitation.",o,o,neutral
Chandler! He's your father. he should be at the wedding.,o,o,anger
I don't even know the man. Okay? We're not that close. I haven't seen him in years.,s,s,disgust
Well what are you gonna do when he finds out he wasn't even asked?!,q,q,sadness
It's not like we run in the same circles.,ans,ans,neutral
"I hang out with you guys, and he stars in a drag show in Vegas.",ans,ans,disgust
"Ooh, I think I wanna trade circles.",o,o,neutral
Nobody is gonna be staring at the bride when the father of the groom is wearing a back-less dress.,o,o,disgust
So what! As long as he's not wearing a white dress and a veil I don't care.,dag,dag,neutral
"Okay, I think I need to do some shopping.",o,o,neutral
Hello! Who's in there?,q,q,neutral
How ya doin'?,q,q,neutral
Who in the hell are you?,q,q,anger
"I guess you wouldn't believe me if I said I was Kurt Douglas, huh?",ans,ans,neutral
"No-no, Rachel, don't get it! He can't see us!",s,s,fear
"No, yeah! The groom cannot see the bride!",ag,ag,anger
I'm not gonna marry Chandler!,s,s,anger
Not after this!,dag,dag,anger
"Okay, you guys, just relax. I doooo.",s,s,neutral
I gotta go.,s,s,neutral
"Oh, wait, Joshua! Joshua! Yeah, well, that oughta do it.",c,s,sadness
"Sorry I'm late, but I left late.",ap,ap,neutral
Okay.,ag,a,neutral
"So Pheebs, what is the book about?",q,q,neutral
I thought you said you read it in high school.,ans,ans,neutral
"Well yeah, but then I remembered I started it and there was this pep rally and I was, I was on top of the pyramid but anyway umm, what is this book about?",s,s,neutral
