Text,DS_emotion
11,neutral
12,disgust
13,neutral
14,neutral
15,neutral
16,neutral
1,neutral
2,surprised
3,joy
4,neutral
5,neutral
6,joy
7,joy
8,neutral
9,joy
10,joy
11,joy
12,joy
13,neutral
14,joy
15,sadness
16,neutral
17,neutral
18,joy
19,surprised
20,joy
1,joy
2,neutral
3,neutral
4,neutral
5,neutral
6,neutral
7,sadness
8,neutral
9,disgust
10,joy
11,anger
12,surprised
13,neutral
14,anger
15,neutral
16,surprised
17,anger
18,anger
19,neutral
20,anger
21,neutral
22,surprised
1,neutral
2,neutral
3,surprised
4,neutral
5,neutral
6,neutral
7,surprised
8,surprised
9,joy
10,surprised
11,neutral
12,surprised
13,fear
14,surprised
1,joy
2,joy
3,joy
4,joy
5,neutral
6,fear
1,sadness
2,surprised
3,neutral
4,surprised
5,neutral
6,neutral
7,neutral
8,neutral
9,neutral
10,joy
1,anger
2,anger
3,anger
4,anger
5,anger
6,anger
1,fear
2,neutral
3,neutral
4,neutral
5,surprised
6,joy
7,anger
8,neutral
9,anger
10,neutral
11,fear
12,joy
13,anger
14,joy
15,neutral
1,joy
2,joy
3,joy
4,neutral
5,surprised
6,joy
7,joy
8,joy
1,anger
2,neutral
3,joy
4,joy
5,joy
6,joy
7,joy
1,neutral
2,neutral
3,neutral
4,joy
5,joy
6,disgust
7,joy
8,joy
1,sadness
2,joy
3,joy
4,neutral
5,disgust
6,surprised
7,anger
8,disgust
1,sadness
2,neutral
1,neutral
2,neutral
3,neutral
4,disgust
5,neutral
6,neutral
7,neutral
8,surprised
9,anger
10,neutral
11,neutral
12,disgust
13,neutral
14,neutral
15,joy
16,neutral
17,joy
18,neutral
19,surprised
20,joy
1,anger
2,joy
3,surprised
1,joy
2,neutral
3,neutral
4,disgust
5,neutral
6,surprised
7,sadness
8,neutral
1,joy
2,neutral
3,neutral
4,neutral
5,neutral
6,neutral
7,joy
1,neutral
2,neutral
3,joy
4,joy
5,neutral
6,neutral
7,surprised
8,surprised
9,surprised
10,surprised
11,surprised
12,sadness
1,neutral
2,anger
3,surprised
4,surprised
5,anger
6,anger
7,anger
8,surprised
9,joy
10,joy
1,neutral
2,neutral
3,joy
4,fear
5,sadness
6,sadness
7,surprised
8,surprised
9,joy
10,joy
1,neutral
2,neutral
3,neutral
4,neutral
5,surprised
6,surprised
7,joy
8,surprised
9,joy
10,anger
11,neutral
12,neutral
13,joy
14,neutral
15,anger
1,joy
2,surprised
3,neutral
4,surprised
5,joy
6,neutral
1,joy
2,surprised
3,neutral
4,neutral
5,neutral
6,surprised
7,neutral
8,anger
9,disgust
10,anger
11,fear
12,fear
13,fear
14,sadness
1,neutral
2,joy
3,neutral
4,joy
5,joy
6,neutral
7,joy
1,neutral
2,anger
3,neutral
4,surprised
5,fear
6,neutral
7,neutral
8,anger
9,anger
10,anger
11,neutral
12,anger
13,anger
14,anger
15,anger
16,anger
17,anger
18,neutral
19,anger
1,surprised
2,neutral
3,surprised
4,joy
5,neutral
6,neutral
7,neutral
8,neutral
9,neutral
10,neutral
11,neutral
12,neutral
13,neutral
14,joy
15,neutral
16,anger
17,neutral
18,anger
19,anger
20,anger
1,anger
2,neutral
3,surprised
4,neutral
5,neutral
6,joy
7,anger
8,neutral
9,neutral
10,neutral
11,disgust
12,surprised
13,surprised
14,surprised
15,surprised
16,surprised
1,neutral
2,anger
3,surprised
4,anger
5,anger
6,anger
7,anger
8,joy
9,joy
10,joy
11,neutral
12,neutral
1,neutral
2,neutral
3,neutral
4,neutral
5,neutral
6,anger
7,disgust
8,neutral
9,surprised
10,joy
11,surprised
12,sadness
13,fear
14,neutral
1,neutral
2,neutral
3,neutral
4,surprised
5,neutral
6,anger
7,neutral
8,disgust
9,anger
10,surprised
1,neutral
2,joy
3,joy
4,neutral
5,disgust
1,surprised
2,neutral
3,sadness
4,surprised
5,neutral
6,neutral
7,surprised
8,neutral
9,joy
10,joy
11,neutral
1,joy
2,sadness
3,neutral
4,neutral
1,neutral
2,neutral
3,neutral
4,neutral
5,sadness
6,neutral
7,neutral
8,neutral
9,neutral
10,neutral
11,neutral
12,neutral
13,neutral
1,neutral
2,neutral
3,neutral
4,joy
5,joy
6,neutral
7,sadness
8,surprised
9,fear
10,joy
11,joy
12,joy
13,anger
1,neutral
2,joy
3,neutral
4,fear
5,neutral
6,neutral
7,neutral
1,neutral
2,neutral
3,surprised
4,neutral
5,neutral
6,neutral
1,joy
2,neutral
3,neutral
4,joy
5,sadness
6,joy
7,disgust
8,neutral
9,joy
10,joy
11,joy
12,joy
13,neutral
14,neutral
15,disgust
16,disgust
17,neutral
18,disgust
19,disgust
1,joy
2,anger
3,neutral
4,neutral
5,neutral
6,disgust
7,anger
8,joy
9,joy
10,anger
11,joy
12,anger
13,surprised
14,anger
15,surprised
1,neutral
2,neutral
3,neutral
4,joy
5,joy
6,joy
1,disgust
2,neutral
3,surprised
4,joy
5,neutral
6,neutral
7,anger
8,neutral
9,neutral
10,sadness
11,neutral
12,neutral
1,neutral
2,joy
3,neutral
4,neutral
5,joy
6,neutral
7,joy
8,neutral
9,joy
10,joy
11,neutral
12,joy
13,surprised
14,disgust
15,fear
16,disgust
17,joy
18,neutral
19,joy
1,neutral
2,anger
3,neutral
4,neutral
5,surprised
6,joy
7,joy
8,neutral
9,neutral
1,neutral
2,joy
3,neutral
4,neutral
5,neutral
1,neutral
2,joy
1,joy
2,neutral
3,anger
4,neutral
5,joy
6,anger
7,neutral
8,anger
9,surprised
10,anger
11,anger
12,anger
13,neutral
14,anger
15,neutral
1,surprised
2,neutral
3,joy
4,anger
5,fear
6,anger
7,fear
8,anger
9,fear
10,anger
11,surprised
12,neutral
13,joy
14,neutral
15,joy
16,neutral
17,fear
18,neutral
19,neutral
20,neutral
1,joy
2,surprised
1,joy
2,neutral
3,neutral
4,surprised
5,neutral
6,anger
7,neutral
8,neutral
9,neutral
10,anger
"|1. - Monica - We were on the platform, ready to dance the world into the new Millennium, and the guy yelled 'CUT!' 2.- Rachel - . Uh, wait, so you guys are telling me you actually did the routine from eighth grade? 3.- Monica - . Yeah. But of course we had to update it a little bit. Hey, by the way, great thinking about catching me! 4.- Rachel - . 'Cos I was gonna say there's no way you could've done the end the way you guys did it back then! 5.- Monica - . What? We could do it! 6.- Ross - . I don't know, I mean you were a lot bigger, I mean, stronger back then. 7.- Monica - . I can do it, okay? Come on, let's go. 8. * . 1, 2, 3, 4, 5, 6, 7, 8 9.- Monica - . I can't do it! 10.- Chandler - . Now you do that, you're on TV.|",1: anger  
"|1. - Monica - We were on the platform, ready to dance the world into the new Millennium, and the guy yelled 'CUT!' 2.- Rachel - . Uh, wait, so you guys are telling me you actually did the routine from eighth grade? 3.- Monica - . Yeah. But of course we had to update it a little bit. Hey, by the way, great thinking about catching me! 4.- Rachel - . 'Cos I was gonna say there's no way you could've done the end the way you guys did it back then! 5.- Monica - . What? We could do it! 6.- Ross - . I don't know, I mean you were a lot bigger, I mean, stronger back then. 7.- Monica - . I can do it, okay? Come on, let's go. 8. * . 1, 2, 3, 4, 5, 6, 7, 8 9.- Monica - . I can't do it! 10.- Chandler - . Now you do that, you're on TV.|",2: surprised  
"|1. - Monica - We were on the platform, ready to dance the world into the new Millennium, and the guy yelled 'CUT!' 2.- Rachel - . Uh, wait, so you guys are telling me you actually did the routine from eighth grade? 3.- Monica - . Yeah. But of course we had to update it a little bit. Hey, by the way, great thinking about catching me! 4.- Rachel - . 'Cos I was gonna say there's no way you could've done the end the way you guys did it back then! 5.- Monica - . What? We could do it! 6.- Ross - . I don't know, I mean you were a lot bigger, I mean, stronger back then. 7.- Monica - . I can do it, okay? Come on, let's go. 8. * . 1, 2, 3, 4, 5, 6, 7, 8 9.- Monica - . I can't do it! 10.- Chandler - . Now you do that, you're on TV.|",3: joy  
"|1. - Monica - We were on the platform, ready to dance the world into the new Millennium, and the guy yelled 'CUT!' 2.- Rachel - . Uh, wait, so you guys are telling me you actually did the routine from eighth grade? 3.- Monica - . Yeah. But of course we had to update it a little bit. Hey, by the way, great thinking about catching me! 4.- Rachel - . 'Cos I was gonna say there's no way you could've done the end the way you guys did it back then! 5.- Monica - . What? We could do it! 6.- Ross - . I don't know, I mean you were a lot bigger, I mean, stronger back then. 7.- Monica - . I can do it, okay? Come on, let's go. 8. * . 1, 2, 3, 4, 5, 6, 7, 8 9.- Monica - . I can't do it! 10.- Chandler - . Now you do that, you're on TV.|",4: surprised  
"|1. - Monica - We were on the platform, ready to dance the world into the new Millennium, and the guy yelled 'CUT!' 2.- Rachel - . Uh, wait, so you guys are telling me you actually did the routine from eighth grade? 3.- Monica - . Yeah. But of course we had to update it a little bit. Hey, by the way, great thinking about catching me! 4.- Rachel - . 'Cos I was gonna say there's no way you could've done the end the way you guys did it back then! 5.- Monica - . What? We could do it! 6.- Ross - . I don't know, I mean you were a lot bigger, I mean, stronger back then. 7.- Monica - . I can do it, okay? Come on, let's go. 8. * . 1, 2, 3, 4, 5, 6, 7, 8 9.- Monica - . I can't do it! 10.- Chandler - . Now you do that, you're on TV.|",5: surprised  
"|1. - Monica - We were on the platform, ready to dance the world into the new Millennium, and the guy yelled 'CUT!' 2.- Rachel - . Uh, wait, so you guys are telling me you actually did the routine from eighth grade? 3.- Monica - . Yeah. But of course we had to update it a little bit. Hey, by the way, great thinking about catching me! 4.- Rachel - . 'Cos I was gonna say there's no way you could've done the end the way you guys did it back then! 5.- Monica - . What? We could do it! 6.- Ross - . I don't know, I mean you were a lot bigger, I mean, stronger back then. 7.- Monica - . I can do it, okay? Come on, let's go. 8. * . 1, 2, 3, 4, 5, 6, 7, 8 9.- Monica - . I can't do it! 10.- Chandler - . Now you do that, you're on TV.|",6: neutral  
"|1. - Monica - We were on the platform, ready to dance the world into the new Millennium, and the guy yelled 'CUT!' 2.- Rachel - . Uh, wait, so you guys are telling me you actually did the routine from eighth grade? 3.- Monica - . Yeah. But of course we had to update it a little bit. Hey, by the way, great thinking about catching me! 4.- Rachel - . 'Cos I was gonna say there's no way you could've done the end the way you guys did it back then! 5.- Monica - . What? We could do it! 6.- Ross - . I don't know, I mean you were a lot bigger, I mean, stronger back then. 7.- Monica - . I can do it, okay? Come on, let's go. 8. * . 1, 2, 3, 4, 5, 6, 7, 8 9.- Monica - . I can't do it! 10.- Chandler - . Now you do that, you're on TV.|",7: anger  
"|1. - Monica - We were on the platform, ready to dance the world into the new Millennium, and the guy yelled 'CUT!' 2.- Rachel - . Uh, wait, so you guys are telling me you actually did the routine from eighth grade? 3.- Monica - . Yeah. But of course we had to update it a little bit. Hey, by the way, great thinking about catching me! 4.- Rachel - . 'Cos I was gonna say there's no way you could've done the end the way you guys did it back then! 5.- Monica - . What? We could do it! 6.- Ross - . I don't know, I mean you were a lot bigger, I mean, stronger back then. 7.- Monica - . I can do it, okay? Come on, let's go. 8. * . 1, 2, 3, 4, 5, 6, 7, 8 9.- Monica - . I can't do it! 10.- Chandler - . Now you do that, you're on TV.|",8: neutral  
"|1. - Monica - We were on the platform, ready to dance the world into the new Millennium, and the guy yelled 'CUT!' 2.- Rachel - . Uh, wait, so you guys are telling me you actually did the routine from eighth grade? 3.- Monica - . Yeah. But of course we had to update it a little bit. Hey, by the way, great thinking about catching me! 4.- Rachel - . 'Cos I was gonna say there's no way you could've done the end the way you guys did it back then! 5.- Monica - . What? We could do it! 6.- Ross - . I don't know, I mean you were a lot bigger, I mean, stronger back then. 7.- Monica - . I can do it, okay? Come on, let's go. 8. * . 1, 2, 3, 4, 5, 6, 7, 8 9.- Monica - . I can't do it! 10.- Chandler - . Now you do that, you're on TV.|",9: sadness  
"|1. - Monica - We were on the platform, ready to dance the world into the new Millennium, and the guy yelled 'CUT!' 2.- Rachel - . Uh, wait, so you guys are telling me you actually did the routine from eighth grade? 3.- Monica - . Yeah. But of course we had to update it a little bit. Hey, by the way, great thinking about catching me! 4.- Rachel - . 'Cos I was gonna say there's no way you could've done the end the way you guys did it back then! 5.- Monica - . What? We could do it! 6.- Ross - . I don't know, I mean you were a lot bigger, I mean, stronger back then. 7.- Monica - . I can do it, okay? Come on, let's go. 8. * . 1, 2, 3, 4, 5, 6, 7, 8 9.- Monica - . I can't do it! 10.- Chandler - . Now you do that, you're on TV.|",10: neutral
1,neutral
2,neutral
3,joy
4,disgust
5,joy
6,anger
7,surprised
8,disgust
9,anger
10,neutral
11,anger
12,anger
13,joy
14,neutral
15,anger
1,anger
2,surprised
3,anger
4,anger
5,neutral
6,sadness
7,neutral
8,surprised
9,sadness
10,sadness
11,anger
12,neutral
1,fear
2,neutral
3,neutral
4,neutral
5,neutral
6,neutral
7,joy
1,neutral
2,neutral
3,joy
4,joy
5,joy
6,neutral
7,joy
1,neutral
2,neutral
3,joy
4,neutral
5,neutral
6,surprised
7,neutral
1,fear
2,neutral
3,neutral
4,neutral
5,fear
6,neutral
7,neutral
8,joy
9,surprised
10,neutral
11,joy
12,joy
13,anger
14,anger
1,neutral
2,disgust
3,neutral
4,disgust
5,sadness
6,surprised
7,surprised
1,neutral
2,anger
3,neutral
4,neutral
5,neutral
6,surprised
7,neutral
8,joy
1,joy
2,joy
3,joy
4,joy
5,neutral
6,joy
7,neutral
8,joy
9,joy
10,sadness
11,neutral
12,neutral
13,surprised
14,sadness
15,sadness
16,sadness
17,joy
1,joy
2,joy
3,neutral
4,neutral
5,joy
6,neutral
7,fear
1,joy
2,surprised
3,anger
1,anger
2,anger
3,joy
4,joy
5,anger
6,joy
7,anger
1,disgust
2,neutral
3,neutral
4,joy
5,surprised
6,surprised
7,anger
8,joy
9,surprised
10,joy
11,joy
12,joy
13,joy
1,joy
2,neutral
3,joy
4,joy
5,surprised
6,neutral
7,neutral
1,anger
2,neutral
3,neutral
4,neutral
5,neutral
6,neutral
7,joy
1,neutral
2,neutral
3,neutral
4,neutral
5,neutral
6,neutral
7,neutral
8,neutral
9,neutral
10,neutral
11,neutral
12,neutral
13,joy
14,neutral
15,neutral
16,joy
17,neutral
18,neutral
1,disgust
2,disgust
3,surprised
4,surprised
5,neutral
6,joy
7,neutral
8,neutral
9,joy
10,neutral
11,fear
12,surprised
1,neutral
2,anger
3,anger
4,anger
5,anger
6,anger
7,anger
8,anger
9,joy
10,anger
1,disgust
2,joy
3,anger
4,neutral
5,anger
6,joy
7,anger
8,joy
9,surprised
10,sadness
11,anger
12,neutral
13,fear
14,disgust
15,disgust
16,neutral
1,anger
2,neutral
3,anger
4,sadness
5,neutral
6,neutral
7,neutral
8,anger
9,neutral
10,disgust
11,anger
12,anger
13,anger
14,anger
15,anger
16,neutral
1,neutral
2,fear
3,fear
4,surprised
5,disgust
6,fear
7,neutral
1,joy
2,fear
3,neutral
4,sadness
5,sadness
6,sadness
7,anger
1,fear
2,surprised
3,anger
4,anger
1,neutral
2,sadness
3,surprised
4,sadness
5,sadness
6,sadness
7,sadness
8,anger
9,neutral
10,neutral
11,neutral
12,anger
1,joy
2,surprised
3,surprised
4,joy
5,anger
6,anger
7,neutral
8,joy
9,fear
1,neutral
2,neutral
3,neutral
4,fear
5,sadness
1,surprised
2,joy
3,neutral
4,surprised
5,neutral
6,joy
7,fear
8,anger
9,joy
1,neutral
2,neutral
3,surprised
4,neutral
5,neutral
6,neutral
7,sadness
8,neutral
9,anger
10,neutral
11,joy
12,neutral
13,neutral
14,joy
15,neutral
16,neutral
17,disgust
18,neutral
19,neutral
1,anger
2,neutral
3,anger
4,surprised
5,sadness
1,fear
2,fear
3,fear
4,sadness
1,neutral
2,surprised
3,joy
1,anger
2,joy
3,surprised
4,neutral
1,surprised
2,joy
3,joy
4,joy
5,joy
6,anger
7,neutral
8,anger
9,neutral
10,anger
11,neutral
1,anger
