text,DeepSeek
40,sad
41,neutral
42,happy
43,neutral
44,sad
45,sad
46,neutral
47,sad
48,frustrated
49,sad
50,frustrated
51,frustrated
52,neutral
53,frustrated
54,frustrated
55,frustrated
56,neutral
57,sad
58,sad
59,sad
60,neutral
61,happy
62,sad
63,sad
64,frustrated
65,sad
66,happy
67,neutral
68,happy
69,happy
70,happy
71,happy
72,happy
73,happy
74,happy
75,neutral
76,happy
77,neutral
78,happy
79,hopeful
80,neutral
81,neutral
1,surprised
2,fear
3,neutral
4,fear
5,neutral
6,fear
7,happy
8,happy
9,neutral
10,neutral
11,frustrated
12,fear
13,fear
14,neutral
15,neutral
16,neutral
17,happy
18,happy
19,sad
20,sad
21,sad
22,happy
23,happy
24,frustrated
25,frustrated
26,frustrated
27,neutral
28,frustrated
29,frustrated
30,neutral
31,happy
32,sad
33,neutral
34,sad
35,sad
36,sad
37,neutral
38,sad
39,sad
40,sad
41,neutral
42,frustrated
43,happy
44,happy
45,neutral
46,happy
47,happy
48,neutral
49,neutral
50,neutral
51,happy
52,angry
53,sad
54,neutral
55,neutral
56,neutral
57,neutral
58,happy
59,neutral
60,neutral
61,happy
62,happy
63,happy
64,neutral
65,neutral
66,neutral
67,frustrated
1,neutral
2,frustrated
3,neutral
4,neutral
5,neutral
6,frustrated
7,angry
8,angry
9,frustrated
10,neutral
11,angry
12,frustrated
13,frustrated
14,neutral
15,frustrated
16,angry
17,frustrated
18,frustrated
19,frustrated
20,neutral
21,neutral
22,neutral
23,frustrated
24,neutral
25,frustrated
26,frustrated
27,frustrated
28,angry
29,angry
30,frustrated
31,neutral
32,neutral
33,happy
34,sad
35,neutral
36,happy
37,frustrated
38,frustrated
39,angry
40,angry
41,frustrated
42,angry
43,frustrated
44,angry
45,frustrated
46,angry
47,frustrated
48,neutral
49,neutral
50,angry
51,angry
52,angry
53,angry
54,frustrated
55,frustrated
56,frustrated
57,frustrated
58,frustrated
59,angry
60,frustrated
61,frustrated
62,happy
63,frustrated
64,neutral
65,neutral
66,neutral
67,neutral
68,neutral
69,frustrated
70,angry
71,angry
72,angry
73,angry
74,angry
75,angry
76,angry
77,angry
78,angry
79,angry
80,angry
81,angry
82,angry
83,angry
84,angry
85,angry
86,angry
87,angry
88,angry
89,angry
90,angry
91,angry
